LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-02-19T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  32.000000;  29.000000;  30.000000;  28.000000;  26.000000;  24.000000;  26.000000;  28.000000;  23.000000
2022-02-19T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  28.000000;  31.000000;  25.000000;  28.000000;  27.000000;  22.000000;  27.000000;  26.000000;  25.000000
2022-02-19T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  22.000000;  27.000000;  28.000000;  25.000000;  28.000000;  26.000000;  27.000000;  23.000000;  22.000000;  24.000000
2022-02-19T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  26.000000;  28.000000;  26.000000;  25.000000;  25.000000;  26.000000;  24.000000;  27.000000;  27.000000;  25.000000
2022-02-19T09:00:00Z;  11.800780;  34.960940;   9.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  30.000000;  31.000000;  30.000000;  26.000000;  26.000000;  22.000000;  26.000000;  26.000000;  22.000000;  23.000000
2022-02-19T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  25.000000;  28.000000;  27.000000;  26.000000;  26.000000;  25.000000;  27.000000;  26.000000;  25.000000
2022-02-19T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  27.000000;  30.000000;  28.000000;  28.000000;  25.000000;  30.000000;  29.000000;  27.000000;  28.000000;  27.000000
2022-02-19T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  27.000000;  30.000000;  29.000000;  28.000000;  22.000000;  24.000000;  24.000000;  17.000000;  21.000000
2022-02-19T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  25.000000;  28.000000;  27.000000;  27.000000;  25.000000;  25.000000;  24.000000;  24.000000;  25.000000;  27.000000
2022-02-19T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  31.000000;  31.000000;  30.000000;  26.000000;  29.000000;  28.000000;  27.000000;  27.000000;  25.000000
2022-02-19T10:00:00Z;  12.459960;  36.035160;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  30.000000;  29.000000;  29.000000;  29.000000;  25.000000;  27.000000;  23.000000;  21.000000;  18.000000;  24.000000
2022-02-19T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  28.000000;  27.000000;  27.000000;  28.000000;  25.000000;  23.000000;  29.000000;  25.000000;  20.000000
2022-02-19T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  23.000000;  20.000000;  26.000000;  20.000000;  20.000000;  27.000000;  24.000000;  23.000000;  24.000000;  21.000000
2022-02-19T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  24.000000;  20.000000;  26.000000;  26.000000;  24.000000;  19.000000;  25.000000;  19.000000;  24.000000
2022-02-19T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  27.000000;  27.000000;  26.000000;  25.000000;  28.000000;  26.000000;  28.000000;  25.000000;  21.000000
2022-02-19T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  26.000000;  24.000000;  20.000000;  23.000000;  24.000000;  20.000000;  25.000000;  25.000000;  21.000000;  25.000000
2022-02-19T11:00:00Z;  12.776370;  34.960940;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  21.000000;  25.000000;  21.000000;  28.000000;  26.000000;  25.000000;  25.000000;  26.000000;  26.000000;  25.000000
2022-02-19T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  20.000000;  24.000000;  20.000000;  20.000000;  25.000000;  25.000000;  23.000000;  21.000000;  26.000000
2022-02-19T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  26.000000;  27.000000;  26.000000;  22.000000;  23.000000;  20.000000;  24.000000;  24.000000;  18.000000;  22.000000
2022-02-19T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  24.000000;  20.000000;  24.000000;  26.000000;  20.000000;  24.000000;  24.000000;  20.000000;  23.000000;  23.000000
2022-02-19T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  26.000000;  26.000000;  26.000000;  26.000000;  24.000000;  21.000000;  19.000000;  21.000000;  26.000000
2022-02-19T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  23.000000;  17.000000;  19.000000;  21.000000;  18.000000;  21.000000;  21.000000;  20.000000;  17.000000;  18.000000
2022-02-19T12:00:00Z;  12.732420;  36.035160;   2.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  19.000000;  19.000000;  16.000000;  17.000000;  15.000000;  18.000000;  16.000000;  16.000000;  22.000000;  24.000000;  21.000000
2022-02-19T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  23.000000;  25.000000;  24.000000;  25.000000;  26.000000;  25.000000;  21.000000;  27.000000;  24.000000;  27.000000
2022-02-19T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  25.000000;  27.000000;  29.000000;  27.000000;  28.000000;  25.000000;  23.000000;  24.000000;  24.000000;  20.000000
2022-02-19T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  25.000000;  26.000000;  20.000000;  25.000000;  26.000000;  25.000000;  24.000000;  20.000000;  22.000000
2022-02-19T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  28.000000;  28.000000;  23.000000;  24.000000;  30.000000;  21.000000;  26.000000;  18.000000;  27.000000
2022-02-19T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  20.000000;  27.000000;  24.000000;  27.000000;  23.000000;  26.000000;  20.000000;  23.000000;  22.000000
2022-02-19T13:00:00Z;  12.952150;  33.984380;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  28.000000;  22.000000;  27.000000;  27.000000;  27.000000;  26.000000;  26.000000;  28.000000;  22.000000;  26.000000
2022-02-19T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  28.000000;  28.000000;  26.000000;  23.000000;  25.000000;  22.000000;  27.000000;  25.000000;  22.000000;  18.000000
2022-02-19T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  23.000000;  20.000000;  21.000000;  22.000000;  22.000000;  21.000000;  22.000000;  23.000000;  16.000000;  16.000000
2022-02-19T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  19.000000;  20.000000;  20.000000;  19.000000;  19.000000;  20.000000;  18.000000;  24.000000;  22.000000;  24.000000
2022-02-19T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  28.000000;  27.000000;  25.000000;  27.000000;  26.000000;  28.000000;  29.000000;  25.000000;  22.000000
2022-02-19T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  25.000000;  26.000000;  27.000000;  24.000000;  22.000000;  20.000000;  22.000000;  25.000000;  22.000000;  21.000000
2022-02-19T14:00:00Z;  13.066410;  34.960940;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  26.000000;  21.000000;  26.000000;  22.000000;  25.000000;  25.000000;  25.000000;  24.000000;  27.000000;  21.000000
2022-02-19T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  30.000000;  30.000000;  25.000000;  29.000000;  29.000000;  25.000000;  27.000000;  24.000000;  28.000000
2022-02-19T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  23.000000;  27.000000;  22.000000;  22.000000;  21.000000;  22.000000;  19.000000;  14.000000;  19.000000;  17.000000
2022-02-19T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  26.000000;  29.000000;  27.000000;  28.000000;  24.000000;  25.000000;  28.000000;  22.000000;  22.000000;  21.000000
2022-02-19T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  34.000000;  33.000000;  30.000000;  28.000000;  29.000000;  28.000000;  27.000000;  21.000000;  24.000000
2022-02-19T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  27.000000;  28.000000;  26.000000;  22.000000;  27.000000;  26.000000;  28.000000;  26.000000;  24.000000
2022-02-19T15:00:00Z;  11.906250;  34.960940;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  28.000000;  31.000000;  26.000000;  30.000000;  24.000000;  24.000000;  21.000000;  21.000000;  21.000000;  23.000000
2022-02-19T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  23.000000;  28.000000;  25.000000;  25.000000;  29.000000;  26.000000;  28.000000;  29.000000;  30.000000;  27.000000
2022-02-19T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  27.000000;  24.000000;  26.000000;  27.000000;  28.000000;  30.000000;  29.000000;  28.000000;  29.000000
2022-02-19T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  25.000000;  29.000000;  28.000000;  30.000000;  28.000000;  30.000000;  29.000000;  27.000000;  26.000000;  27.000000
2022-02-19T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  32.000000;  30.000000;  27.000000;  29.000000;  26.000000;  30.000000;  31.000000;  26.000000;  26.000000
2022-02-19T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  27.000000;  32.000000;  29.000000;  30.000000;  30.000000;  29.000000;  22.000000;  27.000000;  29.000000
2022-02-19T16:00:00Z;  12.644530;  34.960940;   1.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  28.000000;  30.000000;  28.000000;  24.000000;  28.000000;  24.000000;  24.000000;  17.000000;  25.000000;  19.000000
2022-02-19T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  28.000000;  29.000000;  30.000000;  30.000000;  24.000000;  27.000000;  27.000000;  30.000000;  26.000000
2022-02-19T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  28.000000;  28.000000;  28.000000;  26.000000;  28.000000;  27.000000;  24.000000;  23.000000;  26.000000
2022-02-19T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  30.000000;  30.000000;  27.000000;  27.000000;  27.000000;  29.000000;  23.000000;  26.000000;  25.000000
2022-02-19T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  29.000000;  32.000000;  32.000000;  33.000000;  29.000000;  33.000000;  28.000000;  29.000000;  26.000000
2022-02-19T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  29.000000;  31.000000;  31.000000;  26.000000;  26.000000;  28.000000;  29.000000;  26.000000;  27.000000
2022-02-19T17:00:00Z;  12.679690;  36.035160;   2.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  26.000000;  30.000000;  29.000000;  30.000000;  29.000000;  24.000000;  26.000000;  22.000000;  21.000000;  26.000000
2022-02-19T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  29.000000;  28.000000;  27.000000;  28.000000;  25.000000;  25.000000;  27.000000;  23.000000;  30.000000
2022-02-19T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  25.000000;  27.000000;  26.000000;  28.000000;  27.000000;  25.000000;  25.000000;  25.000000;  26.000000
2022-02-19T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  26.000000;  26.000000;  27.000000;  29.000000;  26.000000;  23.000000;  28.000000;  27.000000;  27.000000;  25.000000
2022-02-19T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  24.000000;  29.000000;  29.000000;  30.000000;  24.000000;  27.000000;  27.000000;  26.000000;  26.000000;  26.000000
2022-02-19T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  26.000000;  29.000000;  26.000000;  23.000000;  30.000000;  26.000000;  21.000000;  21.000000;  18.000000;  20.000000
2022-02-19T18:00:00Z;  12.679690;  37.011720;   9.000000;  19.975590;   0.000000;   0.000000;   0.000000;   6.000000;   6.000000;   0.000000;FocusMoving ShutterOpen;FullyOperational;  22.000000;  29.000000;  24.000000;  28.000000;  26.000000;  29.000000;  25.000000;  27.000000;  22.000000;  29.000000;  27.000000
2022-02-19T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  28.000000;  30.000000;  28.000000;  30.000000;  30.000000;  30.000000;  26.000000;  30.000000;  27.000000;  29.000000
2022-02-19T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  29.000000;  30.000000;  29.000000;  31.000000;  30.000000;  25.000000;  27.000000;  29.000000;  25.000000
2022-02-19T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  27.000000;  27.000000;  27.000000;  24.000000;  28.000000;  25.000000;  27.000000;  25.000000;  26.000000
2022-02-19T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  32.000000;  32.000000;  31.000000;  32.000000;  27.000000;  29.000000;  27.000000;  25.000000;  23.000000
2022-02-19T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  28.000000;  31.000000;  31.000000;  28.000000;  26.000000;  29.000000;  28.000000;  20.000000;  27.000000
2022-02-19T19:00:00Z;  12.679690;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  29.000000;  22.000000;  25.000000;  26.000000;  25.000000;  28.000000;  22.000000;  26.000000;  24.000000;  23.000000
2022-02-19T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  31.000000;  31.000000;  29.000000;  28.000000;  26.000000;  27.000000;  29.000000;  26.000000;  25.000000
2022-02-19T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  32.000000;  31.000000;  31.000000;  28.000000;  30.000000;  27.000000;  28.000000;  29.000000;  27.000000
2022-02-19T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  28.000000;  30.000000;  30.000000;  28.000000;  28.000000;  28.000000;  24.000000;  28.000000;  26.000000
2022-02-19T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  27.000000;  28.000000;  29.000000;  28.000000;  28.000000;  26.000000;  27.000000;  26.000000;  28.000000
2022-02-19T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  25.000000;  25.000000;  29.000000;  30.000000;  30.000000;  25.000000;  25.000000;  28.000000;  30.000000
2022-02-19T20:00:00Z;  12.644530;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  31.000000;  29.000000;  31.000000;  32.000000;  29.000000;  25.000000;  29.000000;  30.000000;  27.000000;  32.000000
2022-02-19T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  27.000000;  27.000000;  27.000000;  24.000000;  31.000000;  30.000000;  28.000000;  24.000000;  27.000000
2022-02-19T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  29.000000;  30.000000;  30.000000;  29.000000;  28.000000;  30.000000;  30.000000;  30.000000;  27.000000
2022-02-19T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  27.000000;  24.000000;  26.000000;  27.000000;  25.000000;  24.000000;  26.000000;  26.000000;  26.000000;  25.000000
2022-02-19T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  25.000000;  24.000000;  29.000000;  21.000000;  27.000000;  28.000000;  31.000000;  25.000000;  26.000000
2022-02-19T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  30.000000;  25.000000;  25.000000;  29.000000;  28.000000;  25.000000;  23.000000;  24.000000;  24.000000;  24.000000
2022-02-19T21:00:00Z;  12.732420;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  28.000000;  30.000000;  30.000000;  32.000000;  28.000000;  28.000000;  25.000000;  22.000000;  20.000000;  25.000000
2022-02-19T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  31.000000;  27.000000;  29.000000;  29.000000;  24.000000;  26.000000;  28.000000;  25.000000;  26.000000
2022-02-19T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  30.000000;  32.000000;  29.000000;  30.000000;  25.000000;  27.000000;  23.000000;  23.000000;  24.000000
2022-02-19T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  30.000000;  32.000000;  30.000000;  29.000000;  24.000000;  23.000000;  20.000000;  26.000000;  19.000000
2022-02-19T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  22.000000;  22.000000;  28.000000;  23.000000;  27.000000;  27.000000;  24.000000;  22.000000;  24.000000;  24.000000
2022-02-19T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  30.000000;  30.000000;  29.000000;  25.000000;  28.000000;  27.000000;  26.000000;  26.000000;  25.000000;  26.000000
2022-02-19T22:00:00Z;  12.767580;  37.011720;   2.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  32.000000;  29.000000;  26.000000;  30.000000;  27.000000;  28.000000;  22.000000;  23.000000;  22.000000;  23.000000
2022-02-19T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  28.000000;  27.000000;  24.000000;  29.000000;  26.000000;  24.000000;  26.000000;  24.000000;  25.000000
2022-02-19T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  24.000000;  27.000000;  25.000000;  24.000000;  23.000000;  23.000000;  25.000000;  27.000000;  22.000000
2022-02-19T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  27.000000;  25.000000;  28.000000;  24.000000;  24.000000;  20.000000;  20.000000;  20.000000;  24.000000
2022-02-19T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  27.000000;  26.000000;  27.000000;  24.000000;  22.000000;  26.000000;  24.000000;  23.000000;  24.000000
2022-02-19T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  31.000000;  31.000000;  30.000000;  25.000000;  16.000000;  22.000000;  22.000000;  19.000000;  23.000000
2022-02-19T23:00:00Z;  12.785160;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  32.000000;  28.000000;  28.000000;  26.000000;  25.000000;  30.000000;  20.000000;  20.000000;  21.000000;  20.000000
2022-02-19T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  25.000000;  26.000000;  27.000000;  26.000000;  27.000000;  22.000000;  23.000000;  24.000000;  24.000000
2022-02-19T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  26.000000;  28.000000;  24.000000;  28.000000;  20.000000;  25.000000;  30.000000;  24.000000;  22.000000
2022-02-19T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  28.000000;  28.000000;  28.000000;  28.000000;  27.000000;  27.000000;  26.000000;  27.000000;  27.000000;  26.000000
2022-02-19T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  30.000000;  29.000000;  31.000000;  31.000000;  29.000000;  26.000000;  31.000000;  29.000000;  29.000000
2022-02-19T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  23.000000;  31.000000;  27.000000;  23.000000;  28.000000;  28.000000;  22.000000;  26.000000;  25.000000
2022-02-20T00:00:00Z;  12.802730;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  31.000000;  27.000000;  29.000000;  25.000000;  27.000000;  27.000000;  29.000000;  25.000000;  29.000000;  24.000000
2022-02-20T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  32.000000;  27.000000;  32.000000;  30.000000;  31.000000;  29.000000;  30.000000;  29.000000;  30.000000
2022-02-20T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  28.000000;  28.000000;  26.000000;  24.000000;  29.000000;  27.000000;  23.000000;  26.000000;  28.000000
2022-02-20T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  25.000000;  26.000000;  24.000000;  27.000000;  27.000000;  29.000000;  28.000000;  28.000000;  30.000000
2022-02-20T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  28.000000;  29.000000;  30.000000;  33.000000;  27.000000;  27.000000;  30.000000;  31.000000;  27.000000;  30.000000
2022-02-20T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  27.000000;  23.000000;  25.000000;  28.000000;  26.000000;  26.000000;  27.000000;  23.000000;  25.000000
2022-02-20T01:00:00Z;  12.846680;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  31.000000;  31.000000;  31.000000;  29.000000;  28.000000;  29.000000;  29.000000;  26.000000;  30.000000;  30.000000
2022-02-20T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  31.000000;  32.000000;  29.000000;  29.000000;  31.000000;  31.000000;  32.000000;  30.000000;  29.000000
