LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-11-18T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  30.000000;  28.000000;  28.000000;  31.000000;  26.000000;  26.000000;  26.000000;  21.000000;  20.000000;  19.000000
2021-11-18T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  25.000000;  26.000000;  26.000000;  23.000000;  26.000000;  23.000000;  21.000000;  20.000000;  20.000000;  23.000000
2021-11-18T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  27.000000;  26.000000;  25.000000;  24.000000;  26.000000;  24.000000;  25.000000;  24.000000;  22.000000;  21.000000
2021-11-18T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  25.000000;  24.000000;  25.000000;  27.000000;  25.000000;  23.000000;  26.000000;  20.000000;  20.000000;  26.000000
2021-11-18T04:00:00Z;  12.829100;  13.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  20.000000;  20.000000;  20.000000;  27.000000;  21.000000;  24.000000;  22.000000;  21.000000;  20.000000;  22.000000
2021-11-18T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  20.000000;  22.000000;  21.000000;  23.000000;  21.000000;  23.000000;  24.000000;  23.000000;  21.000000;  15.000000
2021-11-18T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  22.000000;  27.000000;  29.000000;  29.000000;  27.000000;  25.000000;  24.000000;  24.000000;  22.000000;  22.000000
2021-11-18T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  24.000000;  23.000000;  18.000000;  20.000000;  25.000000;  18.000000;  20.000000;  22.000000;  18.000000;  20.000000
2021-11-18T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  16.000000;  17.000000;  15.000000;  17.000000;  19.000000;  18.000000;  17.000000;  16.000000;  22.000000;  19.000000
2021-11-18T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  24.000000;  17.000000;  22.000000;  15.000000;  19.000000;  19.000000;  19.000000;  20.000000;  23.000000;  20.000000
2021-11-18T05:00:00Z;  12.890620;  13.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  29.000000;  23.000000;  24.000000;  30.000000;  26.000000;  25.000000;  24.000000;  25.000000;  24.000000;  28.000000
2021-11-18T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  22.000000;  24.000000;  22.000000;  19.000000;  21.000000;  20.000000;  21.000000;  19.000000;  18.000000;  15.000000
2021-11-18T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  19.000000;  21.000000;  19.000000;  22.000000;  26.000000;  23.000000;  24.000000;  24.000000;  22.000000;  19.000000
2021-11-18T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  21.000000;  23.000000;  21.000000;  22.000000;  19.000000;  24.000000;  18.000000;  22.000000;  20.000000;  21.000000
2021-11-18T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  22.000000;  20.000000;  17.000000;  19.000000;  15.000000;  17.000000;  16.000000;  21.000000;  23.000000;  24.000000
2021-11-18T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  22.000000;  21.000000;  23.000000;  18.000000;  21.000000;  22.000000;  26.000000;  24.000000;  21.000000;  17.000000
2021-11-18T06:00:00Z;  13.022460;  13.964840;   3.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  22.000000;  22.000000;  25.000000;  27.000000;  26.000000;  20.000000;  18.000000;  20.000000;  20.000000;  23.000000
2021-11-18T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  16.000000;  18.000000;  22.000000;  22.000000;  21.000000;  19.000000;  17.000000;  18.000000;  19.000000;  20.000000
2021-11-18T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  25.000000;  25.000000;  25.000000;  28.000000;  29.000000;  30.000000;  30.000000;  25.000000;  28.000000;  25.000000
2021-11-18T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  20.000000;  19.000000;  23.000000;  21.000000;  22.000000;  20.000000;  19.000000;  22.000000;  23.000000;  24.000000
2021-11-18T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  23.000000;  24.000000;  19.000000;  22.000000;  25.000000;  21.000000;  24.000000;  24.000000;  24.000000;  18.000000
2021-11-18T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  19.000000;  20.000000;  21.000000;  23.000000;  23.000000;  23.000000;  24.000000;  23.000000;  23.000000;  20.000000
2021-11-18T07:00:00Z;  13.092770;  13.964840;  63.000000;  25.991210;   0.000000;   0.000000;   0.000000;16420.000000;16420.000000;   0.000000;ShutterOpen Raining;FullyOperational;  16.000000;  19.000000;  20.000000;  18.000000;  21.000000;  21.000000;  24.000000;  24.000000;  24.000000;  24.000000;  26.000000
2021-11-18T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  13.000000;  17.000000;  13.000000;  18.000000;  21.000000;  17.000000;  20.000000;  24.000000;  15.000000;  26.000000
2021-11-18T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  16.000000;  15.000000;  14.000000;  16.000000;  15.000000;  19.000000;  17.000000;  23.000000;  25.000000;  22.000000
2021-11-18T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  14.000000;  13.000000;  21.000000;  19.000000;  21.000000;  20.000000;  22.000000;  23.000000;  24.000000;  23.000000
2021-11-18T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  17.000000;  18.000000;  21.000000;  20.000000;  22.000000;  24.000000;  21.000000;  27.000000;  26.000000;  22.000000
2021-11-18T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  19.000000;  24.000000;  26.000000;  28.000000;  27.000000;  27.000000;  28.000000;  28.000000;  26.000000;  28.000000
2021-11-18T08:00:00Z;  12.820310;  13.964840;  11.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  27.000000;  24.000000;  25.000000;  26.000000;  28.000000;  28.000000;  29.000000;  27.000000;  29.000000;  30.000000
2021-11-18T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  21.000000;  19.000000;  23.000000;  19.000000;  27.000000;  30.000000;  29.000000;  29.000000;  28.000000;  27.000000
2021-11-18T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  19.000000;  17.000000;  21.000000;  21.000000;  23.000000;  26.000000;  26.000000;  28.000000;  25.000000;  27.000000
2021-11-18T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  18.000000;  21.000000;  13.000000;  20.000000;  22.000000;  26.000000;  26.000000;  13.000000;  25.000000;  13.000000
2021-11-18T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  22.000000;  24.000000;  23.000000;  19.000000;  26.000000;  29.000000;  24.000000;  27.000000;  27.000000;  28.000000
2021-11-18T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  15.000000;  18.000000;  22.000000;  17.000000;  20.000000;  21.000000;  21.000000;  22.000000;  15.000000;  21.000000
2021-11-18T09:00:00Z;  12.530270;  13.964840;  56.000000;  25.991210;   0.000000;   0.000000;   0.000000;16390.000000;16390.000000;   0.000000;FocusMoving ShutterOpen;FullyOperational;  22.000000;  21.000000;  24.000000;  22.000000;  28.000000;  26.000000;  27.000000;  21.000000;  27.000000;  25.000000;  28.000000
2021-11-18T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  19.000000;  22.000000;  18.000000;  19.000000;  23.000000;  23.000000;  17.000000;  24.000000;  25.000000;  25.000000
2021-11-18T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  15.000000;  15.000000;  18.000000;  16.000000;  14.000000;  21.000000;  17.000000;  24.000000;  20.000000;  23.000000
2021-11-18T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  17.000000;  19.000000;  16.000000;  21.000000;  18.000000;  21.000000;  23.000000;  16.000000;  20.000000;  23.000000
2021-11-18T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  20.000000;  17.000000;  22.000000;  24.000000;  23.000000;  21.000000;  21.000000;  22.000000;  22.000000;  21.000000
2021-11-18T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  21.000000;  21.000000;  22.000000;  25.000000;  23.000000;  23.000000;  23.000000;  25.000000;  23.000000;  18.000000
2021-11-18T10:00:00Z;  11.906250;  13.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  17.000000;  17.000000;  19.000000;  20.000000;  17.000000;  24.000000;  22.000000;  24.000000;  17.000000;  22.000000;  24.000000
2021-11-18T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  14.000000;  17.000000;  24.000000;  22.000000;  23.000000;  24.000000;  24.000000;  25.000000;  20.000000;  22.000000
2021-11-18T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  21.000000;  24.000000;  25.000000;  27.000000;  26.000000;  24.000000;  27.000000;  25.000000;  21.000000;  23.000000
2021-11-18T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  21.000000;  23.000000;  25.000000;  25.000000;  24.000000;  26.000000;  23.000000;  26.000000;  24.000000;  21.000000
2021-11-18T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  21.000000;  21.000000;  24.000000;  22.000000;  27.000000;  23.000000;  22.000000;  26.000000;  25.000000;  23.000000
2021-11-18T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  20.000000;  22.000000;  23.000000;  23.000000;  20.000000;  21.000000;  20.000000;  25.000000;  16.000000;  22.000000
2021-11-18T11:00:00Z;  11.835940;  13.964840;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  15.000000;  22.000000;  22.000000;  25.000000;  25.000000;  25.000000;  22.000000;  23.000000;  19.000000;  25.000000
2021-11-18T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  17.000000;  22.000000;  20.000000;  20.000000;  15.000000;  23.000000;  21.000000;  24.000000;  26.000000;  26.000000
2021-11-18T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  17.000000;  23.000000;  23.000000;  27.000000;  27.000000;  20.000000;  26.000000;  23.000000;  20.000000;  22.000000
2021-11-18T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  24.000000;  26.000000;  24.000000;  27.000000;  26.000000;  25.000000;  24.000000;  24.000000;  20.000000;  25.000000
2021-11-18T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  23.000000;  26.000000;  23.000000;  27.000000;  28.000000;  28.000000;  24.000000;  23.000000;  19.000000;  24.000000
2021-11-18T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  28.000000;  27.000000;  25.000000;  27.000000;  30.000000;  29.000000;  24.000000;  23.000000;  30.000000
2021-11-18T12:00:00Z;  11.748050;  13.964840;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  17.000000;  19.000000;  23.000000;  25.000000;  25.000000;  28.000000;  23.000000;  23.000000;  23.000000;  26.000000;  22.000000
2021-11-18T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  25.000000;  26.000000;  27.000000;  26.000000;  26.000000;  21.000000;  23.000000;  24.000000;  24.000000
2021-11-18T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  22.000000;  21.000000;  23.000000;  19.000000;  20.000000;  20.000000;  18.000000;  19.000000;  28.000000;  23.000000
2021-11-18T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  13.000000;  18.000000;  17.000000;  19.000000;  18.000000;  18.000000;  18.000000;  22.000000;  21.000000;  15.000000
2021-11-18T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  26.000000;  26.000000;  28.000000;  27.000000;  21.000000;  21.000000;  26.000000;  26.000000;  29.000000;  23.000000
2021-11-18T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  30.000000;  31.000000;  28.000000;  26.000000;  27.000000;  25.000000;  25.000000;  30.000000;  25.000000;  24.000000
2021-11-18T13:00:00Z;  11.730470;  12.988280;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  24.000000;  27.000000;  28.000000;  25.000000;  26.000000;  28.000000;  25.000000;  26.000000;  16.000000;  22.000000
2021-11-18T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  23.000000;  24.000000;  26.000000;  27.000000;  26.000000;  26.000000;  29.000000;  27.000000;  21.000000;  20.000000
2021-11-18T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  31.000000;  30.000000;  29.000000;  27.000000;  31.000000;  23.000000;  20.000000;  25.000000;  24.000000
2021-11-18T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  29.000000;  29.000000;  28.000000;  28.000000;  25.000000;  22.000000;  25.000000;  29.000000;  22.000000;  26.000000
2021-11-18T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  26.000000;  32.000000;  28.000000;  28.000000;  27.000000;  27.000000;  25.000000;  24.000000;  22.000000
2021-11-18T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  31.000000;  27.000000;  30.000000;  28.000000;  29.000000;  26.000000;  26.000000;  24.000000;  31.000000
2021-11-18T14:00:00Z;  12.503910;  13.964840;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  30.000000;  23.000000;  29.000000;  28.000000;  25.000000;  23.000000;  24.000000;  24.000000;  24.000000;  24.000000
2021-11-18T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  24.000000;  29.000000;  22.000000;  29.000000;  27.000000;  28.000000;  25.000000;  21.000000;  25.000000;  21.000000
2021-11-18T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  29.000000;  28.000000;  30.000000;  27.000000;  26.000000;  26.000000;  27.000000;  24.000000;  27.000000
2021-11-18T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  20.000000;  25.000000;  22.000000;  26.000000;  24.000000;  23.000000;  22.000000;  25.000000;  20.000000;  20.000000
2021-11-18T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  23.000000;  23.000000;  30.000000;  29.000000;  25.000000;  27.000000;  25.000000;  23.000000;  28.000000;  25.000000
2021-11-18T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  26.000000;  25.000000;  25.000000;  26.000000;  26.000000;  25.000000;  25.000000;  27.000000;  25.000000
2021-11-18T15:00:00Z;  12.539060;  13.964840;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  27.000000;  28.000000;  26.000000;  29.000000;  29.000000;  22.000000;  28.000000;  27.000000;  22.000000;  22.000000
2021-11-18T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  31.000000;  30.000000;  28.000000;  28.000000;  29.000000;  31.000000;  24.000000;  29.000000;  28.000000;  24.000000
2021-11-18T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  24.000000;  28.000000;  27.000000;  26.000000;  28.000000;  24.000000;  21.000000;  21.000000;  23.000000;  27.000000
2021-11-18T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  30.000000;  29.000000;  26.000000;  27.000000;  25.000000;  26.000000;  27.000000;  28.000000;  25.000000
2021-11-18T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  29.000000;  29.000000;  27.000000;  27.000000;  28.000000;  25.000000;  23.000000;  19.000000;  24.000000
2021-11-18T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  33.000000;  33.000000;  31.000000;  30.000000;  30.000000;  27.000000;  26.000000;  27.000000;  28.000000
2021-11-18T16:00:00Z;  12.565430;  13.964840;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  23.000000;  30.000000;  29.000000;  28.000000;  27.000000;  26.000000;  23.000000;  26.000000;  24.000000;  25.000000
2021-11-18T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  29.000000;  29.000000;  30.000000;  29.000000;  27.000000;  28.000000;  30.000000;  27.000000;  23.000000;  25.000000
2021-11-18T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  32.000000;  31.000000;  32.000000;  29.000000;  28.000000;  28.000000;  30.000000;  26.000000
2021-11-18T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  32.000000;  32.000000;  26.000000;  30.000000;  28.000000;  31.000000;  29.000000;  29.000000;  27.000000
2021-11-18T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  28.000000;  21.000000;  25.000000;  26.000000;  24.000000;  24.000000;  23.000000;  25.000000;  21.000000
2021-11-18T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  34.000000;  32.000000;  34.000000;  33.000000;  29.000000;  29.000000;  31.000000;  27.000000;  26.000000;  24.000000
2021-11-18T17:00:00Z;  12.583010;  13.964840;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  31.000000;  31.000000;  32.000000;  32.000000;  28.000000;  25.000000;  27.000000;  26.000000;  26.000000;  27.000000
2021-11-18T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  27.000000;  27.000000;  28.000000;  22.000000;  27.000000;  25.000000;  23.000000;  28.000000;  16.000000
2021-11-18T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  33.000000;  31.000000;  32.000000;  31.000000;  31.000000;  29.000000;  27.000000;  23.000000;  27.000000
2021-11-18T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  29.000000;  28.000000;  23.000000;  27.000000;  29.000000;  25.000000;  22.000000;  18.000000;  24.000000
2021-11-18T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  23.000000;  27.000000;  27.000000;  26.000000;  28.000000;  26.000000;  21.000000;  22.000000;  23.000000
2021-11-18T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  31.000000;  32.000000;  26.000000;  31.000000;  28.000000;  28.000000;  25.000000;  21.000000;  24.000000
2021-11-18T18:00:00Z;  12.591800;  13.964840;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  25.000000;  31.000000;  24.000000;  29.000000;  28.000000;  26.000000;  28.000000;  25.000000;  24.000000;  27.000000
2021-11-18T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  24.000000;  28.000000;  27.000000;  28.000000;  23.000000;  23.000000;  22.000000;  24.000000;  21.000000
2021-11-18T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  27.000000;  29.000000;  25.000000;  27.000000;  30.000000;  25.000000;  30.000000;  26.000000;  27.000000
2021-11-18T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  28.000000;  25.000000;  27.000000;  32.000000;  28.000000;  28.000000;  30.000000;  27.000000;  23.000000;  25.000000
2021-11-18T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  24.000000;  26.000000;  24.000000;  27.000000;  25.000000;  22.000000;  21.000000;  21.000000;  21.000000;  20.000000
2021-11-18T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  31.000000;  29.000000;  32.000000;  22.000000;  25.000000;  25.000000;  25.000000;  23.000000;  29.000000
2021-11-18T19:00:00Z;  12.600590;  13.964840;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  20.000000;  28.000000;  29.000000;  26.000000;  27.000000;  29.000000;  32.000000;  27.000000;  23.000000;  24.000000
2021-11-18T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  26.000000;  27.000000;  28.000000;  26.000000;  26.000000;  26.000000;  22.000000;  22.000000;  18.000000
2021-11-18T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  30.000000;  23.000000;  28.000000;  27.000000;  30.000000;  27.000000;  24.000000;  23.000000;  24.000000
2021-11-18T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  28.000000;  30.000000;  25.000000;  24.000000;  25.000000;  21.000000;  25.000000;  24.000000;  24.000000
2021-11-18T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  26.000000;  28.000000;  29.000000;  29.000000;  28.000000;  23.000000;  26.000000;  23.000000;  18.000000
2021-11-18T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  25.000000;  29.000000;  31.000000;  31.000000;  29.000000;  28.000000;  27.000000;  21.000000;  27.000000
2021-11-18T20:00:00Z;  12.583010;  13.964840;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  27.000000;  29.000000;  29.000000;  29.000000;  22.000000;  25.000000;  24.000000;  23.000000;  27.000000;  26.000000
2021-11-18T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  29.000000;  29.000000;  30.000000;  29.000000;  26.000000;  27.000000;  25.000000;  24.000000;  25.000000
