LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-24T02:30:00Z;  81.103520;1013.769530;   8.686520;1013.281250;   7.397460;  37.265600;   8.105470;   2.109400;   7.001950;  37.840576;   0.000000;   8.101810;  37.041020;  38.200287;   3.000000; 717.163090;moderate fog, visibility < 1000 meters;   8.168460
2022-04-24T02:40:00Z;  81.103520;1013.769530;   8.632810;1013.183590;   7.397460;  37.265600;   8.105470;   2.109400;   7.001950;  37.836914;   0.002289;   8.111330;  37.047120;  38.215244;   3.000000; 700.073240;moderate fog, visibility < 1000 meters;   8.168460
2022-04-24T02:50:00Z;  80.566410;1013.574220;   8.579100;1013.085940;   7.290040;  37.265600;   8.105470;   2.109400;   7.001950;  37.836914;   0.010681;   8.120850;  37.047120;  38.224565;   2.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-04-24T03:00:00Z;  80.888670;1013.574220;   8.579100;1012.988280;   7.290040;  36.562500;   8.105470;   2.109400;   7.001950;  37.840576;   0.000000;   8.130370;  37.059330;  38.245177;   3.000000;1428.222660;light fog, visibility between 3000 and 1000 meters;   8.206540
2022-04-24T03:10:00Z;  81.533200;1013.671880;   8.525390;1012.792970;   7.182620;  35.156200;   8.105470;   2.109400;   7.001950;  37.844238;   0.000000;   8.139890;  37.053220;  38.248853;   3.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-04-24T03:20:00Z;  82.070310;1013.769530;   8.417970;1012.695310;   7.075200;  35.156200;   8.105470;   2.109400;   7.001950;  37.854004;   0.038147;   8.149410;  37.047120;  38.252535;   2.000000; 560.913090;moderate fog, visibility < 1000 meters;   8.206540
2022-04-24T03:30:00Z;  83.037110;1013.964840;   8.417970;1012.597660;   7.021480;  33.046900;   8.203120;   0.703100;   7.001950;  37.855225;   0.000763;   8.149410;  37.065430;  38.269472;   2.000000; 703.735350;moderate fog, visibility < 1000 meters;   8.225590
2022-04-24T03:40:00Z;  83.251950;1013.867190;   8.310550;1012.597660;   6.914060;  36.562500;   8.203120;   2.109400;   7.001950;  37.860107;   0.003815;   8.149410;  37.053220;  38.258178;   3.000000; 800.170900;moderate fog, visibility < 1000 meters;   8.225590
2022-04-24T03:50:00Z;  83.251950;1013.671880;   8.203120;1012.597660;   6.914060;  35.859400;   8.203120;   2.109400;   7.001950;  37.862549;   0.000000;   8.149410;  37.071530;  38.275115;   4.000000; 820.922850;moderate fog, visibility < 1000 meters;   8.225590
2022-04-24T04:00:00Z;  84.003910;1013.769530;   8.203120;1012.500000;   6.806640;  34.453100;   8.203120;   0.000000;NaN;  37.867432;   0.035095;   8.149410;  37.077640;  38.280766;   6.000000; 852.050780;moderate fog, visibility < 1000 meters;   8.225590
2022-04-24T04:10:00Z;  83.896480;1013.671880;   8.095700;1012.500000;   6.806640;  35.156200;   8.203120;   2.109400;   7.001950;  37.860107;   0.000000;   8.139890;  37.077640;  38.271436;  11.000000; 848.999020;moderate fog, visibility < 1000 meters;   8.206540
2022-04-24T04:20:00Z;  83.789060;1013.769530;   8.041990;1012.597660;   6.699220;  33.046900;   8.203120;   1.406200;   7.001950;  37.857666;   0.018311;   8.120850;  37.077640;  38.252777;  15.000000; 856.933590;moderate fog, visibility < 1000 meters;   8.206540
2022-04-24T04:30:00Z;  84.218750;1013.769530;   7.988280;1012.792970;   6.699220;  35.156200;   8.105470;   2.109400;   7.001950;  37.867432;   0.000000;   8.120850;  37.089840;  38.264053;  20.000000; 872.192380;moderate fog, visibility < 1000 meters;   8.206540
2022-04-24T04:40:00Z;  84.218750;1013.769530;   7.988280;1012.695310;   6.699220;  36.562500;   8.105470;   0.703100;   7.099610;  37.871094;   0.035095;   8.120850;NaN;NaN;  26.000000; 889.892580;moderate fog, visibility < 1000 meters;   8.206540
2022-04-24T04:50:00Z;  84.755860;1013.769530;   7.880860;1012.792970;   6.699220;  33.046900;   8.105470;   2.109400;   7.099610;  37.880859;   0.000000;   8.111330;  37.089840;  38.254722;  31.000000; 916.748050;moderate fog, visibility < 1000 meters;   8.187500
2022-04-24T05:00:00Z;  86.152340;1014.062500;   7.934570;1012.988280;   6.699220;  34.453100;   8.105470;   0.703100;   7.099610;  37.878418;   0.029755;   8.082760;  37.102050;  38.237998;  30.000000; 889.892580;moderate fog, visibility < 1000 meters;   8.168460
2022-04-24T05:10:00Z;  85.292970;1013.964840;   7.827150;1013.085940;   6.591800;  31.640600;   8.105470;   2.109400;   7.099610;  37.886963;   0.000000;   8.073240;  37.108150;  38.234298;  48.000000; 946.044920;moderate fog, visibility < 1000 meters;   8.168460
2022-04-24T05:20:00Z;  84.755860;1013.964840;   7.773440;1013.476560;   6.699220;  32.343800;   8.105470;   0.703100;   7.099610;  37.896728;   0.012207;   8.063720;  37.108150;  38.224967;  76.000000; 908.813480;moderate fog, visibility < 1000 meters;   8.149410
2022-04-24T05:30:00Z;  83.037110;1013.867190;   7.719730;1013.574220;   6.591800;  32.343800;   8.105470;   2.109400;   7.099610;  37.905273;   0.010681;   8.063720;  37.034910;  38.157366;  87.000000; 922.851560;moderate fog, visibility < 1000 meters;   8.149410
2022-04-24T05:40:00Z;  82.392580;1013.964840;   7.612300;1013.476560;   6.591800;  32.343800;   8.105470;   2.109400;   7.099610;  37.924805;   0.009918;   8.054200;  37.114260;  38.221274; 102.000000; 883.789060;moderate fog, visibility < 1000 meters;   8.149410
2022-04-24T05:50:00Z;  80.351560;1014.062500;   7.773440;1014.453120;   6.699220;  32.343800;   8.105470;   2.109400;   7.099610;  37.924805;   0.000000;   8.063720;  37.120360;  38.236235; 106.000000; 905.761720;moderate fog, visibility < 1000 meters;   8.130370
2022-04-24T06:00:00Z;  79.062500;1014.062500;   7.773440;1014.355470;   6.699220;  33.750000;   8.105470;   0.703100;   7.099610;  37.939453;   0.012207;   8.054200;  37.114260;  38.221274; 309.000000; 894.775390;moderate fog, visibility < 1000 meters;   8.130370
2022-04-24T06:10:00Z;  78.847660;1013.964840;   7.773440;1014.257810;   6.591800;  29.531200;   8.105470;   0.000000;NaN;  37.945557;   0.007629;   8.054200;NaN;NaN; 169.000000; 919.799800;moderate fog, visibility < 1000 meters;   8.130370
2022-04-24T06:20:00Z;  78.847660;1014.160160;   7.773440;1014.453120;   6.591800;  26.015600;   8.105470;   0.000000;NaN;  37.952881;   0.000000;   8.044680;  37.114260;  38.211943; 206.000000; 897.827150;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T06:30:00Z;  77.128910;1013.964840;   7.719730;1014.160160;   6.591800;  30.937500;   8.105470;   2.109400;   7.099610;  37.967529;   0.007629;   8.025630;  37.089840;  38.170758; 301.000000; 872.192380;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T06:40:00Z;  79.492190;1014.160160;   7.719730;1014.160160;   6.591800;  26.718800;   8.007810;   1.406200;   7.099610;  37.991943;   0.000000;   8.035160;  37.083740;  38.174466; 290.000000; 905.761720;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T06:50:00Z;  77.236330;1014.062500;   7.612300;1013.964840;   6.591800;  30.234400;   8.007810;   0.703100;   7.099610;  38.004150;   0.000000;   8.016110;  37.114260;  38.183945; 187.000000; 891.723630;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T07:00:00Z;  77.021480;1014.062500;   7.666020;1014.160160;   6.591800;  28.125000;   8.007810;   0.000000;NaN;  38.021240;   0.009155;   8.016110;  37.114260;  38.183945; 300.000000; 894.775390;moderate fog, visibility < 1000 meters;   8.092290
2022-04-24T07:10:00Z;  76.914060;1014.257810;   7.719730;1014.160160;   6.591800;  28.125000;   8.007810;   0.703100;   7.099610;  38.035889;   0.000000;   8.006590;  37.114260;  38.174617; 387.000000; 883.789060;moderate fog, visibility < 1000 meters;   8.092290
2022-04-24T07:20:00Z;  75.302730;1014.257810;   7.719730;1014.160160;   6.591800;  28.828100;   8.007810;   0.000000;NaN;  38.051758;   0.000000;   8.035160;  37.102050;  38.191353; 520.000000; 902.709960;moderate fog, visibility < 1000 meters;   8.092290
2022-04-24T07:30:00Z;  77.773440;1014.453120;   7.773440;1014.648440;   6.591800;  28.828100;   8.007810;   0.000000;NaN;  38.051758;   0.022888;   8.025630;  37.102050;  38.182016; 473.000000;2083.129880;light fog, visibility between 3000 and 1000 meters;   8.092290
2022-04-24T07:40:00Z;  75.732420;1014.257810;   7.666020;1014.355470;   6.591800;  27.421900;   8.007810;   0.703100;   7.099610;  38.070068;   0.000000;   7.997070;  37.108150;  38.159661; 380.000000; 946.044920;moderate fog, visibility < 1000 meters;   8.092290
2022-04-24T07:50:00Z;  76.269530;1014.453120;   7.612300;1014.355470;   6.591800;  26.718800;   8.007810;   0.703100;   7.099610;  38.085938;   0.000000;   7.997070;  37.102050;  38.154041; 492.000000; 961.303710;moderate fog, visibility < 1000 meters;   8.073240
2022-04-24T08:00:00Z;  76.269530;1014.550780;   7.719730;1014.453120;   6.591800;  28.125000;   8.007810;   1.406200;   7.099610;  38.089600;   0.019836;   7.978030;  37.108150;  38.141012; 352.000000;4999.389650;good visibility, no precipitation;   8.054200
2022-04-24T08:10:00Z;  77.128910;1014.550780;   7.612300;1013.574220;   6.591800;  30.937500;   8.007810;   0.703100;   7.099610;  38.095703;   0.000000;   7.978030;  37.102050;  38.135394; 729.000000;2479.248050;light fog, visibility between 3000 and 1000 meters;   8.054200
2022-04-24T08:20:00Z;  77.558590;1014.746090;   7.612300;1013.867190;   6.591800;  30.234400;   8.007810;   0.000000;NaN;  38.093262;   0.009918;   7.949460;  37.108150;  38.113034; 505.000000; 869.140620;moderate fog, visibility < 1000 meters;   8.035160
2022-04-24T08:30:00Z;  77.773440;1014.843750;   7.612300;1013.671880;   6.591800;  30.234400;   8.007810;   2.109400;   7.099610;  38.100586;   0.000000;   7.949460;NaN;  37.578804; 328.000000; 852.050780;moderate fog, visibility < 1000 meters;   8.016110
2022-04-24T08:40:00Z;  78.525390;1014.843750;   7.558590;1013.671880;   6.484380;  30.234400;   8.007810;   0.703100;   7.197270;  38.111572;   0.009155;   7.930420;  37.108150;  38.094393; 426.000000; 874.023440;moderate fog, visibility < 1000 meters;   8.016110
2022-04-24T08:50:00Z;  77.236330;1014.843750;   7.504880;1014.746090;   6.484380;  30.234400;   7.890620;   2.109400;   7.099610;  38.129883;   0.015259;   7.939940;  37.108150;  38.103713; 472.000000; 897.827150;moderate fog, visibility < 1000 meters;   7.997070
2022-04-24T09:00:00Z;  77.988280;1014.843750;   7.397460;1011.914060;   6.215820;  31.640600;   7.890620;   0.000000;NaN;  38.138428;   0.000000;   7.920900;  37.108150;  38.085073; 213.000000; 673.828120;moderate fog, visibility < 1000 meters;   8.016110
2022-04-24T09:10:00Z;  77.558590;1014.843750;   7.397460;1014.941410;   6.376950;  30.937500;   7.890620;   0.703100;   7.099610;  38.144531;   0.000000;   7.958980;  37.077640;  38.094271; 426.000000; 458.984380;moderate fog, visibility < 1000 meters;   8.016110
2022-04-24T09:20:00Z;  76.806640;1014.746090;   7.451170;1015.136720;   6.484380;  32.343800;   7.890620;   0.703100;   7.099610;  38.162842;   0.016785;   7.939940;  37.108150;  38.103713; 632.000000; 582.275390;moderate fog, visibility < 1000 meters;   8.016110
2022-04-24T09:30:00Z;  78.525390;1014.843750;   7.504880;1015.136720;   6.484380;  32.343800;   7.949220;   2.109400;   7.197270;  38.186035;   0.022125;   7.997070;  37.095950;  38.148420; 637.000000; 516.967770;moderate fog, visibility < 1000 meters;   8.035160
2022-04-24T09:40:00Z;  78.095700;1014.843750;   7.504880;1014.648440;   6.484380;  32.343800;   8.007810;   2.109400;   7.148440;  38.199463;   0.000763;   8.006590;  37.077640;  38.140868; 600.000000; 512.695310;moderate fog, visibility < 1000 meters;   8.054200
2022-04-24T09:50:00Z;  77.343750;1014.843750;   7.397460;1015.136720;   6.484380;  33.750000;   8.007810;   2.109400;   7.099610;  38.197022;   0.000000;   7.987550;  37.102050;  38.144717; 382.000000; 476.074220;moderate fog, visibility < 1000 meters;   8.054200
2022-04-24T10:00:00Z;  78.417970;1014.843750;   7.397460;1013.476560;   6.376950;  33.046900;   8.007810;   2.812500;   7.197270;  38.192139;   0.009918;   8.006590;  37.089840;  38.152112; 483.000000;1561.889650;light fog, visibility between 3000 and 1000 meters;   8.054200
2022-04-24T10:10:00Z;  78.095700;1014.746090;   7.451170;1013.281250;   6.376950;  32.343800;   8.007810;   2.812500;   7.099610;  38.182373;   0.000000;   8.025630;  37.077640;  38.159509; 548.000000;1754.150390;light fog, visibility between 3000 and 1000 meters;   8.073240
2022-04-24T10:20:00Z;  76.914060;1014.843750;   7.290040;1012.988280;   6.376950;  32.343800;   8.007810;   2.109400;   7.197270;  38.193359;   0.000000;   8.016110;  37.083740;  38.155811; 500.000000; 635.986330;moderate fog, visibility < 1000 meters;   8.092290
2022-04-24T10:30:00Z;  76.054690;1014.843750;   7.290040;1013.671880;   6.376950;  33.750000;   8.007810;   2.812500;   7.099610;  38.205566;   0.000000;   8.063720;  37.028810;  38.151735; 522.000000; 631.713870;moderate fog, visibility < 1000 meters;   8.092290
2022-04-24T10:40:00Z;  76.162110;1014.746090;   7.182620;1014.062500;   6.376950;  33.046900;   8.007810;   2.812500;   7.197270;  38.205566;   0.021362;   8.035160;  37.071530;  38.163204; 488.000000; 515.747070;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T10:50:00Z;  77.451170;1014.843750;   7.182620;1012.890620;   6.215820;  33.046900;   8.007810;   2.812500;   7.197270;  38.205566;   0.000000;   8.025630;  37.071530;  38.153874; 301.000000;1259.765620;light fog, visibility between 3000 and 1000 meters;   8.092290
2022-04-24T11:00:00Z;  79.707030;1014.746090;   7.290040;1013.378910;   6.323240;  31.640600;   8.007810;   0.000000;NaN;  38.210449;   0.006104;   8.035160;  37.010500;  38.106906; 294.000000; 614.013670;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T11:10:00Z;  77.343750;1014.648440;   7.075200;1013.281250;   6.215820;  32.343800;   8.007810;   3.515600;   7.099610;  38.220215;   0.000000;   8.044680;  37.059330;  38.161269; 320.000000; 541.992190;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T11:20:00Z;  78.632810;1014.648440;   7.182620;1014.941410;   6.376950;  33.046900;   8.007810;   0.000000;NaN;  38.216553;   0.019836;   8.054200;  37.053220;  38.164950; 982.000000; 582.885740;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T11:30:00Z;  78.955080;1014.648440;   7.128910;1015.625000;   6.591800;  33.046900;   8.046880;   2.812500;   7.099610;  38.206787;   0.012970;   8.073240;  37.047120;  38.177955; 854.000000; 576.171880;moderate fog, visibility < 1000 meters;   8.130370
2022-04-24T11:40:00Z;  78.632810;1014.648440;   7.182620;1016.503910;   6.699220;  33.750000;   8.046880;   4.218800;   7.099610;  38.198242;   0.000000;   8.082760;  37.041020;  38.181640; 902.000000; 513.916020;moderate fog, visibility < 1000 meters;   8.149410
2022-04-24T11:50:00Z;  79.384770;1014.746090;   7.290040;1014.355470;   6.591800;  33.750000;   8.105470;   4.218800;   7.099610;  38.176270;   0.000000;   8.082760;  37.041020;  38.181640; 449.000000; 504.760740;moderate fog, visibility < 1000 meters;   8.149410
2022-04-24T12:00:00Z;  78.632810;1014.648440;   7.182620;1014.062500;   6.591800;  34.453100;   8.105470;   2.812500;   7.099610;  38.165283;   0.000000;   8.092290;  37.041020;  38.190968; 554.000000; 648.803710;moderate fog, visibility < 1000 meters;   8.168460
2022-04-24T12:10:00Z;  80.029300;1014.648440;   7.290040;1014.648440;   6.699220;  33.046900;   8.105470;   2.812500;   7.099610;  38.144531;   0.000000;   8.092290;  37.034910;  38.185323; 491.000000; 554.199220;moderate fog, visibility < 1000 meters;   8.168460
2022-04-24T12:20:00Z;  80.673830;1014.648440;   7.290040;1014.062500;   6.591800;  35.156200;   8.105470;   2.812500;   7.099610;  38.137207;   0.000000;   8.092290;  36.992190;  38.145855; 452.000000; 499.877930;moderate fog, visibility < 1000 meters;   8.168460
2022-04-24T12:30:00Z;  81.962890;1014.550780;   7.290040;1015.527340;   6.914060;  35.156200;   8.105470;   2.812500;   7.099610;  38.109131;   0.009918;   8.111330;  37.028810;  38.198321; 507.000000; 494.995120;moderate fog, visibility < 1000 meters;   8.168460
2022-04-24T12:40:00Z;  83.144530;1014.648440;   7.397460;1014.746090;   6.806640;  35.859400;   8.105470;   2.812500;   7.099610;  38.100586;   0.000000;   8.111330;  37.028810;  38.198321; 383.000000; 529.174800;moderate fog, visibility < 1000 meters;   8.187500
2022-04-24T12:50:00Z;  83.144530;1014.453120;   7.397460;1014.843750;   6.914060;  36.562500;   8.105470;   2.812500;   7.099610;  38.079834;   0.000000;   8.120850;NaN;NaN; 490.000000; 695.800780;moderate fog, visibility < 1000 meters;   8.187500
2022-04-24T13:00:00Z;  84.111330;1014.453120;   7.343750;1013.085940;   6.591800;  36.562500;   8.105470;   0.000000;NaN;  38.063965;   0.000000;   8.120850;  37.022710;  38.202000; 250.000000; 603.027340;moderate fog, visibility < 1000 meters;   8.187500
2022-04-24T13:10:00Z;  84.970700;1014.550780;   7.343750;1014.355470;   6.806640;  35.859400;   8.105470;   2.812500;   7.099610;  38.050537;   0.025940;   8.111330;  37.028810;  38.198321; 472.000000; 524.291990;moderate fog, visibility < 1000 meters;   8.187500
2022-04-24T13:20:00Z;  84.326170;1014.550780;   7.397460;1016.015620;   7.182620;  36.562500;   8.105470;   2.812500;   7.099610;  38.041992;   0.000000;   8.111330;  37.028810;  38.198321; 600.000000;1298.217770;light fog, visibility between 3000 and 1000 meters;   8.187500
2022-04-24T13:30:00Z;  84.863280;1014.355470;   7.504880;1015.722660;   7.290040;  37.265600;   8.105470;   2.812500;   7.099610;  38.012695;   0.016785;   8.111330;  37.028810;  38.198321; 599.000000; 858.764650;moderate fog, visibility < 1000 meters;   8.187500
