LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-18T13:20:00Z;   0.415040;   0.390620;  -0.585940;   0.488280;   0.585940;   0.561520;   0.317380;   0.122070;  -0.854490;   0.512700;   0.756840; 131.568360; 130.507810; 131.126460; 128.740230; 129.447270; 129.800780; 130.684570; 133.689450; 133.335940; 131.038090; 133.335940; 135.987300;  19.931520;  15.337160;  18.017820;  19.164550;  18.457150;  19.938960;  20.162350;  20.944210;  19.730470;  20.713380;  21.301640;  21.167600;  21.093140;  22.589840;  24.496090;  22.172850;  25.985350;  24.853520;  26.998050;  24.913090;  25.925780;  27.057620;  25.032230;  28.606450;  13.594730;  13.177730;  11.390620;  13.535160;   9.246090;  14.250000;  11.807620;  16.513670;  16.632810;  14.071290;  15.441410;   0.152100;   0.129395;   0.145142;   0.119507;   0.148804;   0.162720;   0.159790;   0.128296;   0.134521;   0.127930;   0.133789;   3.047853;   2.602033;   2.937175;   2.351624;   2.789174;   3.237640;   3.060655;   2.430184;   2.358731;   2.189769;   2.435806
2022-02-18T13:30:00Z;   0.781250;  -0.146480;  -0.146480;   0.268550;   0.756840;   0.292970;   0.488280;   0.732420;  -0.048830;   0.854490;  -0.122070; 132.275390; 127.326170; 128.740230; 127.679690; 129.270510; 129.447270; 133.512700; 137.224610; 130.507810; 134.219730; 132.452150; 132.982420;  20.437870;  15.538210;  18.203980;  18.970950;  19.395390;  19.827270;  19.983640;  20.921880;  20.400630;  19.529420;  19.901730;  20.475100;  21.621830;  23.840820;  23.125980;  25.568360;  25.091800;  25.270510;  24.674800;  27.117190;  26.104490;  28.785160;  25.330080;  25.568360;   8.531250;  14.547850;  11.867190;  12.999020;  12.224610;   9.365230;  14.369140;  11.450200;  13.654300;  12.522460;  13.773440;   0.119873;   0.155396;   0.190918;   0.154663;   0.160522;   0.135254;   0.122437;   0.177734;   0.178101;   0.179932;   0.109619;   2.462280;   3.022661;   3.609619;   2.869455;   3.111012;   2.688280;   2.324400;   3.347781;   3.281621;   3.111705;   1.975598
2022-02-18T13:40:00Z;   0.292970;   0.415040;   0.659180;  -0.317380;  -0.390620;  -1.025390;  -0.415040;  -0.170900;  -0.244140;  -0.292970;   0.390620; 131.921880; 136.164060; 135.810550; 133.512700; 133.512700; 134.219730; 135.633790; 134.396480; 134.042970; 134.219730; 132.982420; 134.042970;  20.080440;  16.089230;  20.333620;  20.512330;  20.899540;  21.621830;  22.031370;  23.073850;  22.329220;  21.450560;  22.053710;  22.373900;  21.949460;  28.725590;  24.734380;  28.189450;  27.712890;  27.832030;  27.891600;  26.461910;  25.627930;  29.738280;  30.989260;  28.785160;  16.394530;  14.369140;  15.381840;  15.203120;  15.262700;  15.262700;  13.177730;  14.130860;  14.130860;  16.037110;  14.130860;   0.174438;   0.174072;   0.172607;   0.144043;   0.130493;   0.146973;   0.128296;   0.187988;   0.141113;   0.147339;   0.116211;   3.637379;   3.699936;   3.616293;   2.935313;   2.768117;   3.221671;   2.685210;   3.861412;   2.801737;   2.846138;   2.264570
2022-02-18T13:50:00Z;   0.634770;   0.659180;   0.415040;   1.049800;  -0.366210;   0.170900;  -1.489260;   0.805660;   0.048830;  -0.854490;  -1.074220; 135.103520; 132.098630; 130.949710; 127.856450; 132.628910; 132.628910; 132.628910; 127.856450; 132.628910; 132.452150; 135.280270; 135.457030;  21.562260;  16.781740;  20.750610;  20.415530;  22.210080;  23.453610;  23.587650;  24.272710;  24.525880;  24.019530;  24.406740;  24.987550;  23.967410;  26.461910;  24.674800;  30.512700;  27.832030;  28.487300;  27.415040;  29.619140;  28.904300;  29.083010;  31.942380;  29.380860;  15.679690;  16.811520;  16.156250;  16.215820;  18.717770;  18.836910;  16.394530;  19.015620;  19.253910;  18.122070;  18.717770;   0.111450;   0.146240;   0.118042;   0.127197;   0.145874;   0.098267;   0.124634;   0.153564;   0.164917;   0.149170;   0.127930;   2.537609;   3.471470;   2.736969;   2.902452;   3.398804;   2.265946;   2.792832;   3.421549;   3.479679;   2.940600;   2.481171
2022-02-18T14:00:00Z;   0.048830;   1.855470;   1.049800;   1.220700;   0.415040;   0.732420;  -0.756840;   0.122070;  -1.000980;   1.098630;NaN; 132.628910; 133.689450; 135.457030; 136.694340; 136.164060; 137.754880; 141.466800; 139.345700; 138.815430; 135.987300; 139.699220;NaN;  23.036620;  18.025270;  19.529420;  19.268800;  22.061160;  21.800540;  22.403690;  23.319580;  23.140870;  22.359010;  23.408940;  22.708980;NaN;  26.461910;  25.866210;  28.666020;  26.402340;  27.415040;  30.631840;  27.176760;  27.534180;  27.832030;  28.189450;  28.606450;  11.509770;  12.879880;  14.607420;  16.394530;  17.049800;  17.288090;  17.883790;  14.905270;  16.394530;  17.526370;  15.322270;NaN;   0.133423;   0.136353;   0.181030;   0.116943;   0.134888;   0.134155;   0.125732;   0.174438;   0.202271;   0.146240;NaN;   2.878405;   3.032285;   3.845269;   2.570855;   2.988255;   2.855289;   2.603974;   3.655889;   3.752724;   2.676976
2022-02-18T14:10:00Z;   0.952150;   0.854490;   0.732420;   0.952150;   0.781250;   0.732420;  -0.512700;   0.048830;   0.000000;   1.391600;  -0.512700; 138.285160; 137.224610; 137.578120; 135.103520; 135.987300; 133.866210; 135.103520; 139.168950; 135.633790; 141.997070; 142.704100; 135.810550;  23.647220;  17.779540;  19.745360;  20.452760;  21.212280;  21.539920;  21.122920;  22.537720;  23.520630;  22.359010;  22.589840;  23.825930;  22.359010;  23.721680;  28.963870;  24.615230;  28.010740;  25.925780;  28.844730;  27.534180;  27.295900;  29.023440;  27.117190;  27.534180;  15.024410;  12.701170;  17.526370;  14.369140;  12.582030;  15.083980;  17.705080;  17.049800;  15.381840;  17.883790;  15.083980;   0.152100;   0.114380;   0.168579;   0.141479;   0.122070;   0.168579;   0.155029;   0.153198;   0.101196;   0.140015;   0.177734;   3.230765;   2.588949;   3.617764;   3.005164;   2.727605;   3.609417;   3.110932;   3.134879;   2.039268;   2.626414;   3.453393
2022-02-18T14:20:00Z;   1.000980;   0.292970;   1.049800;   0.805660;   0.732420;   1.049800;   0.292970;   0.634770;   0.341800;   0.756840;   0.000000; 138.638670; 129.447270; 129.447270; 127.679690; 132.805660; 136.164060; 138.992190; 135.810550; 134.750000; 135.810550; 133.689450; 137.401370;  22.336670;  17.816770;  19.402830;  20.549560;  21.428220;  23.111080;  23.096190;  22.545170;  22.388790;  21.867550;  23.155760;  23.766360;  25.188600;  25.508790;  24.674800;  27.891600;  28.844730;  26.521480;  27.415040;  27.593750;  26.700200;  28.666020;  30.810550;  30.155270;  14.845700;  13.773440;  11.867190;  16.513670;  19.015620;  17.228520;  15.083980;  16.930660;  16.454100;  12.879880;  19.551760;   0.152466;   0.178101;   0.163452;   0.108887;   0.146973;   0.122070;   0.097534;   0.128662;   0.178833;   0.163818;   0.152466;   3.648385;   4.021172;   3.595613;   2.262037;   3.126020;   2.614484;   2.140031;   2.824842;   3.640469;   3.019606;   2.976454
2022-02-18T14:30:00Z;  -0.122070;   0.463870;   0.659180;   0.854490;   0.219730;   0.708010;  -0.195310;   0.708010;   0.659180;   0.317380;  -0.463870; 135.457030; 136.340820; 134.750000; 135.987300; 140.052730; 142.527340; 141.290040; 142.173830; 137.754880; 140.229490; 142.350590; 141.997070;  22.314330;  16.938110;  17.317870;  17.898680;  19.358150;  20.929320;  19.306030;  20.624020;  20.467650;  20.944210;  20.981450;  21.472900;  22.090940;  23.364260;  25.151370;  25.687500;  27.951170;  24.019530;  28.427730;  26.998050;  25.687500;  25.866210;  26.878910;  26.521480;  11.926760;  12.522460;  11.748050;  16.871090;  15.917970;  15.679690;  13.475590;  14.488280;  16.692380;  17.585940;  16.334960;   0.134888;   0.144043;   0.134155;   0.161987;   0.167847;   0.151367;   0.109985;   0.152466;   0.185791;   0.213623;   0.196045;   2.830813;   2.938370;   2.674028;   3.223055;   3.263662;   2.965706;   2.017205;   3.031459;   3.416742;   3.514521;   3.333499
2022-02-18T14:40:00Z;  -0.219730;   0.927730;   1.000980;  -0.170900;   0.537110;  -0.170900;   1.049800;   0.537110;   1.147460;  -0.634770;   0.683590; 136.517580; 139.168950; 139.875980; 137.578120; 140.406250; 143.941410; 143.764650; 146.239260; 146.946290; 148.890620; 149.774410; 150.481450;  20.772950;  16.052000;  16.670040;  16.208370;  17.868900;  18.620970;  18.203980;  18.285890;  18.241210;  18.665650;  19.693240;  19.596440;  19.894290;  24.376950;  24.198240;  24.317380;  26.819340;  23.602540;  23.542970;  24.257810;  25.806640;  24.793950;  24.496090;  26.223630;  11.748050;   8.173830;  12.999020;  12.641600;   9.782230;  11.390620;   8.114260;  11.867190;  14.547850;  12.641600;  11.867190;   0.232300;   0.192017;   0.135254;   0.194946;   0.185425;   0.194580;   0.182495;   0.176270;   0.165649;   0.170410;   0.226440;   4.390371;   3.574707;   2.530410;   3.456854;   3.213258;   3.380165;   3.156029;   3.118202;   2.811967;   2.698704;   3.486712
2022-02-18T14:50:00Z;   0.244140;   0.000000;   0.000000;  -0.317380;  -0.244140;  -0.341800;   0.830080;  -0.268550;   0.195310;   0.390620;   0.122070; 142.173830; 163.915040; 161.970700; 162.324220; 160.203120; 158.082030; 163.738280; 165.505860; 169.748050; 167.273440; 173.990230; 181.767580;  19.276250;  14.428710;  13.788330;  13.780880;  14.972290;  16.029660;  15.903080;  15.188230;  15.389280;  16.104130;  15.999880;  15.754150;  15.523320;  17.824220;  18.658200;  18.539060;  21.219730;  22.053710;  24.674800;  19.730470;  21.219730;  19.968750;  19.134770;  19.909180;  10.080080;   9.484380;  11.331050;  12.165040;  11.211910;  12.045900;  11.390620;  12.045900;  11.331050;  12.224610;   9.186520;   0.166016;   0.114014;   0.119507;   0.165649;   0.148804;   0.166382;   0.171143;   0.164917;   0.147339;   0.147339;   0.177002;   2.448264;   1.706384;   1.816493;   2.534251;   2.175487;   2.400696;   2.585616;   2.511385;   2.095702;   1.929981;   2.317281
2022-02-18T15:00:00Z;   0.292970;   0.732420;   0.219730;  -0.195310;   0.659180;   0.000000;   0.341800;   0.024410;   0.634770;   0.097660;   0.415040; 154.193360; 182.121090; 183.004880; 182.297850; 185.479490; 187.777340; 193.963870; 197.852540; 202.801760; 198.736330; 207.750980; 215.351560;  16.468990;  12.105470;  12.686280;  12.269290;  13.237300;  13.341550;  13.453250;  13.825560;  13.810670;  14.190430;  14.108520;  14.875490;  15.664790;  17.407230;  18.062500;  17.764650;  18.539060;  16.990230;  21.160160;  18.836910;  18.956050;  17.407230;  18.181640;  19.134770;   8.650390;   7.220700;   6.625000;   7.637700;   9.186520;   7.875980;   8.888670;   9.603520;  10.080080;  10.199220;  11.867190;   0.103760;   0.142578;   0.138916;   0.165283;   0.155762;   0.191284;   0.162720;   0.181763;   0.219849;   0.174805;   0.207031;   1.544110;   2.014872;   1.861904;   2.228165;   2.043619;   2.512378;   2.079657;   2.303750;   2.764697;   2.106744;   2.413117
2022-02-18T15:10:00Z;  -0.170900;  -0.146480;   0.073240;   0.219730;   0.292970;   0.610350;  -0.024410;   0.366210;   0.219730;  -0.268550;   0.195310; 179.292970; 212.346680; 214.114260; 214.291020; 219.063480; 220.654300; 217.295900; 218.533200; 220.654300; 219.947270; 224.012700; 225.073240;  15.031860;  10.936400;  10.087520;  10.936400;  11.651250;  12.016110;  12.663940;  13.043700;  14.182980;  14.391480;  14.019170;  15.143550;  16.193480;  13.416020;  15.381840;  15.977540;  17.288090;  16.751950;  16.692380;  20.326170;  18.777340;  18.122070;  18.836910;  21.815430;   6.625000;   7.339840;   8.590820;   8.352540;   8.650390;   8.650390;  10.318360;   9.484380;   9.186520;  10.020510;  12.760740;   0.140381;   0.141479;   0.160156;   0.161987;   0.171509;   0.157227;   0.163818;   0.190552;   0.168213;   0.165283;   0.172607;   2.159594;   2.035370;   2.132991;   2.214671;   2.310883;   1.948281;   1.970852;   2.175209;   1.861897;   1.583931;   1.793314
2022-02-18T15:20:00Z;  -0.292970;   0.292970;   0.341800;  -0.024410;   0.390620;   0.268550;  -0.073240;   0.463870;   0.195310;   0.463870;   0.195310; 208.988280; 219.416990; 218.002930; 219.770510; 219.947270; 218.533200; 224.189450; 228.431640; 224.542970; 224.366210; 230.199220; 230.375980;  11.576780;   8.985470;  11.666140;  12.254390;  12.507570;  13.304320;  13.557500;  13.847900;  14.242550;  14.257450;  15.195680;  15.404170;  15.411620;  16.156250;  19.611330;  15.560550;  16.632810;  19.015620;  18.300780;  17.288090;  18.658200;  17.824220;  21.041020;  19.075200;   6.505860;   9.543950;  10.318360;   8.590820;   9.186520;   8.531250;   7.935550;  10.854490;  10.675780;   8.352540;   9.126950;   0.167847;   0.161621;   0.116943;   0.129028;   0.143311;   0.178101;   0.156128;   0.127563;   0.100098;   0.220947;   0.182861;   2.457454;   2.365155;   1.688177;   1.747630;   1.939058;   2.343009;   2.010870;   1.612282;   1.189384;   2.448719;   2.128808
2022-02-18T15:30:00Z;  -0.122070;   0.024410;  -0.073240;  -0.146480;   0.512700;   0.195310;   0.561520;  -0.195310;  -0.268550;  -0.073240;  -0.048830; 219.593750; 225.250000; 230.022460; 230.022460; 228.431640; 227.724610; 225.957030; 227.371090; 229.315430; 229.668950; 226.664060; 232.673830;  11.889530;   9.484380;  11.323610;  11.561890;  12.410770;  12.872440;  13.624510;  13.907470;  14.540410;  14.808470;  14.428710;  15.612670;  16.670040;  14.905270;  14.428710;  14.964840;  16.394530;  16.215820;  17.645510;  18.419920;  19.015620;  19.015620;  21.517580;  19.492190;   7.697270;   8.650390;   9.246090;   7.041990;   8.948240;   9.424800;   6.327150;  10.616210;   8.709960;  11.331050;  13.177730;   0.099731;   0.138184;   0.160156;   0.140381;   0.163818;   0.142944;   0.152100;   0.157227;   0.145874;   0.181030;   0.159058;   1.579394;   2.049550;   2.195302;   1.974886;   2.262882;   1.888590;   1.968674;   1.922700;   1.719888;   1.947417;   1.747061
2022-02-18T15:40:00Z;  -0.097660;   0.073240;   0.854490;  -0.366210;  -0.195310;   0.146480;   0.073240;  -0.317380;   0.366210;   0.170900;   0.122070; 223.835940; 230.022460; 232.320310; 227.724610; 227.017580; 227.194340; 229.668950; 227.017580; 232.143550; 232.143550; 234.441410; 236.562500;  12.745850;   9.752440;  12.388430;  12.261840;  13.147950;  14.294680;  15.173340;  15.255250;  15.277590;  16.037110;  16.893430;  17.772090;  17.839110;  15.203120;  14.905270;  16.811520;  18.300780;  20.504880;  18.241210;  18.360350;  18.956050;  20.743160;  21.338870;  23.066410;   8.709960;   8.471680;  10.020510;   6.386720;   9.424800;  12.224610;  12.701170;   7.578120;  13.237300;  14.607420;  13.296880;   0.140015;   0.111450;   0.117676;   0.159058;   0.095337;   0.099731;   0.160156;   0.154297;   0.126831;   0.141479;   0.146973;   2.372856;   1.881664;   1.888554;   2.423289;   1.383694;   1.445350;   2.308596;   2.095345;   1.584189;   1.665068;   1.712051
2022-02-18T15:50:00Z;   0.390620;   0.195310;   0.341800;  -0.122070;  -0.048830;   0.244140;   0.366210;   0.000000;   0.097660;   0.048830;  -0.146480; 229.138670; 230.729490; 230.906250; 231.966800; 231.613280; 228.254880; 225.250000; 225.250000; 227.724610; 227.547850; 229.315430; 230.375980;  14.421260;  10.534300;  12.239500;  13.036250;  13.877690;  14.346800;  14.026610;  14.853150;  15.769040;  16.156250;  15.843510;  16.558350;  16.841310;  17.824220;  15.739260;  16.871090;  18.539060;  17.168950;  19.194340;  18.539060;  23.066410;  18.360350;  21.160160;  20.326170;   8.292970;  10.139650;   9.484380;  10.556640;   9.841800;  11.092770;  11.152340;  11.926760;  12.462890;  13.594730;  11.033200;   0.125732;   0.100098;   0.084351;   0.137085;   0.118408;   0.132690;   0.137085;   0.132324;   0.134888;   0.191650;   0.125366;   2.011617;   1.574585;   1.269595;   2.104041;   1.773821;   1.872321;   1.826696;   1.803505;   1.778337;   2.228415;   1.552587
2022-02-18T16:00:00Z;   0.341800;  -0.097660;  -0.048830;   0.317380;   0.073240;   0.048830;   0.244140;  -0.146480;   0.341800;   0.048830;  -0.048830; 227.371090; 221.184570; 224.189450; 221.184570; 225.780270; 224.896480; 228.961910; 228.254880; 225.426760; 226.840820; 229.845700; 227.017580;  13.684080;  10.869380;  11.241700;  11.383180;  12.380980;  13.140500;  13.036250;  13.609620;  13.833010;  14.398930;  15.188230;  15.165890;  15.843510;  15.381840;  14.369140;  16.573240;  15.262700;  16.811520;  18.598630;  16.930660;  17.883790;  20.981450;  20.862300;  20.266600;   8.352540;   7.220700;   9.424800;   9.365230;   8.948240;   9.960940;   8.769530;   8.829100;   6.803710;   9.960940;  11.688480;   0.129395;   0.150269;   0.164917;   0.136719;   0.164917;   0.165283;   0.151367;   0.108887;   0.142212;   0.139648;   0.135254;   1.947567;   2.165015;   2.379557;   1.870177;   2.167234;   2.136967;   1.874595;   1.359288;   1.672688;   1.491387;   1.462640
2022-02-18T16:10:00Z;  -0.219730;   0.439450;   0.488280;   0.268550;   0.976560;   0.244140;   0.195310;  -0.561520;   0.195310;   0.048830;   0.488280; 224.189450; 223.835940; 225.161620; 227.017580; 225.603520; 227.724610; 228.961910; 225.957030; 228.785160; 231.259770; 232.673830; 236.032230;  12.142700;   9.834350;  11.949100;  12.462890;  12.909670;  13.200070;  13.185180;  13.535160;  14.748900;  14.972290;  15.396730;  15.970090;  17.087040;  13.952150;  14.845700;  18.241210;  16.513670;  17.049800;  18.181640;  17.943360;  21.458010;  19.909180;  22.232420;  21.994140;   7.161130;   8.590820;   9.067380;   9.246090;   8.352540;   6.684570;  10.497070;   8.292970;   8.948240;  12.284180;  12.760740;   0.121704;   0.151367;   0.147339;   0.187988;   0.135620;   0.155029;   0.168579;   0.144409;   0.165283;   0.131226;   0.140747;   1.975583;   2.296477;   2.155112;   2.673880;   1.900234;   1.993425;   2.111607;   1.810898;   2.027062;   1.489631;   1.666409
2022-02-18T16:20:00Z;   0.244140;   0.292970;   0.122070;   0.146480;   0.317380;   0.244140;   0.024410;  -0.463870;   0.000000;  -0.488280;   0.805660; 225.957030; 228.078120; 231.966800; 230.022460; 225.250000; 227.547850; 226.310550; 229.315430; 230.552730; 231.613280; 230.199220; 233.027340;  13.170290;  10.318360;  12.745850;  13.706420;  13.825560;  14.637210;  14.175540;  15.344600;  16.178590;  16.536010;  16.334960;  16.513670;  17.101930;  16.751950;  17.585940;  19.015620;  18.777340;  17.407230;  19.790040;  22.708980;  19.909180;  20.564450;  20.564450;  22.470700;   7.935550;   8.471680;   9.007810;   9.782230;  11.628910;  10.318360;  12.522460;  13.058590;  11.450200;  12.165040;  11.807620;   0.159790;   0.143311;   0.120605;   0.125000;   0.135986;   0.156128;   0.105957;   0.166382;   0.182129;   0.161621;   0.185791;   2.596082;   2.248261;   1.871574;   1.963651;   2.090059;   2.275936;   1.426898;   2.313600;   2.392134;   1.956997;   2.419203
2022-02-18T16:30:00Z;  -0.170900;   0.268550;   0.366210;   0.000000;  -0.561520;   0.463870;  -0.610350;   0.512700;   0.268550;  -0.317380;  -0.195310; 227.724610; 223.659180; 228.696780; 225.957030; 228.254880; 229.492190; 223.659180; 224.012700; 225.426760; 224.719730; 226.133790; 228.961910;  13.885130;  10.780030;  12.805420;  12.894780;  14.309570;  14.890380;  14.830810;  15.657350;  16.744510;  16.312620;  17.362550;  18.159300;  18.531620;  16.632810;  15.203120;  19.373050;  17.407230;  21.279300;  21.815430;  21.160160;  21.994140;  22.649410;  23.245120;  24.496090;   9.126950;   5.374020;   9.782230;  11.152340;  10.675780;  10.437500;  13.416020;  10.318360;  11.628910;  13.475590;  14.369140;   0.128662;   0.105957;   0.136353;   0.141113;   0.153931;   0.163452;   0.175537;   0.120972;   0.161621;   0.146606;   0.146240;   2.265100;   1.827900;   2.249064;   2.186827;   2.448624;   2.431264;   2.473188;   1.711253;   2.197091;   1.783484;   1.791446
2022-02-18T16:40:00Z;   0.048830;   0.634770;   0.219730;   0.170900;  -0.390620;   0.585940;  -0.854490;   0.659180;  -0.634770;   0.512700;   0.122070; 226.664060; 232.497070; 231.171390; 231.613280; 227.724610; 229.492190; 228.785160; 231.259770; 229.845700; 230.906250; 232.497070; 231.613280;  14.711670;  11.360840;  15.590330;  16.163700;  17.444460;  17.154050;  17.228520;  17.414670;  18.189090;  18.412480;  19.767700;  19.037960;  19.521970;  28.308590;  25.687500;  26.878910;  26.044920;  26.223630;  25.270510;  26.402340;  28.725590;  29.202150;  29.678710;  25.270510;   9.067380;   9.424800;  11.033200;   9.186520;  11.152340;   9.901370;  12.939450;  12.343750;  12.760740;  14.130860;  15.858400;   0.139282;   0.186157;   0.224976;   0.233398;   0.204468;   0.244385;   0.256104;   0.251343;   0.275146;   0.309937;   0.323853;   2.583106;   3.366847;   4.224895;   4.082564;   3.533133;   4.043090;   4.191678;   4.095973;   4.559785;   4.590419;   4.972930
