LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-23T04:00:00Z;  88.408200;NaN;   6.000980;1033.886720;   4.711910;  37.265600;   6.503910;   4.218800;   6.796880;  38.437500;   0.000000;   6.464110;  34.483640;  34.328888;   4.000000; 996.093750;moderate fog, visibility < 1000 meters;   6.530760
2022-03-23T04:10:00Z;  88.730470;NaN;   5.947270;1033.789060;   4.711910;  37.265600;   6.503910;   4.218800;   6.796880;  38.455810;   0.000000;   6.464110;  34.471440;  34.317955;   4.000000;1135.864260;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-03-23T04:20:00Z;  88.945310;1033.984380;   6.000980;1033.789060;   4.711910;  35.859400;   6.503910;   4.218800;   6.796880;  38.482666;   0.009155;   6.464110;  34.471440;  34.317955;   2.000000; 980.224610;moderate fog, visibility < 1000 meters;   6.530760
2022-03-23T04:30:00Z;  89.052730;1033.984380;   5.893550;1033.691410;   4.711910;  37.968800;   6.503910;   2.812500;   6.796880;  38.494873;   0.012207;   6.454590;  34.483640;  34.320257;   4.000000; 814.819340;moderate fog, visibility < 1000 meters;   6.530760
2022-03-23T04:40:00Z;  88.515620;1034.082030;   5.947270;1033.789060;   4.711910;  37.265600;   6.503910;   2.812500;   6.796880;  38.515625;   0.000000;   6.445070;  34.483640;  34.311626;   3.000000;1071.166990;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-03-23T04:50:00Z;  86.474610;1034.082030;   5.893550;1033.789060;   4.711910;  37.265600;   6.503910;   2.812500;   6.796880;  38.526611;   0.012970;   6.454590;  34.477540;  34.314792;   3.000000; 667.724610;moderate fog, visibility < 1000 meters;   6.511720
2022-03-23T05:00:00Z;  86.152340;1034.179690;   5.947270;1033.886720;   4.711910;  36.562500;   6.503910;   2.812500;   6.796880;  38.537598;   0.000000;   6.445070;  34.477540;  34.306162;   2.000000; 692.138670;moderate fog, visibility < 1000 meters;   6.511720
2022-03-23T05:10:00Z;  84.970700;1034.179690;   5.893550;1033.984380;   4.711910;  35.156200;   6.503910;   2.812500;   6.796880;  38.549805;   0.007629;   6.435550;  34.483640;  34.302996;   3.000000; 723.876950;moderate fog, visibility < 1000 meters;   6.511720
2022-03-23T05:20:00Z;  84.326170;1034.179690;   5.893550;1033.984380;   4.711910;  35.859400;   6.503910;   4.218800;   6.796880;  38.544922;   0.000000;   6.426030;  34.483640;  34.294367;   7.000000; 709.838870;moderate fog, visibility < 1000 meters;   6.511720
2022-03-23T05:30:00Z;  85.400390;1034.179690;   5.893550;1033.886720;   4.711910;  36.562500;   6.445310;   2.812500;   6.796880;  38.544922;   0.000000;   6.426030;  34.477540;  34.288906;   8.000000; 639.038090;moderate fog, visibility < 1000 meters;   6.492680
2022-03-23T05:40:00Z;  85.722660;1034.179690;   5.893550;1033.886720;   4.711910;  35.156200;   6.406250;   2.812500;   6.796880;  38.546143;   0.000000;   6.426030;  34.477540;  34.288906;  14.000000; 700.073240;moderate fog, visibility < 1000 meters;   6.492680
2022-03-23T05:50:00Z;  87.333980;NaN;   5.893550;1033.886720;   4.711910;  35.859400;   6.406250;   2.812500;   6.796880;  38.535156;   0.021362;   6.416500;  34.477540;  34.280270;  27.000000; 748.291020;moderate fog, visibility < 1000 meters;   6.492680
2022-03-23T06:00:00Z;  89.267580;1034.277340;   6.000980;1034.082030;   4.711910;  35.859400;   6.406250;   4.218800;   6.796880;  38.529053;   0.006104;   6.406980;  34.477540;  34.271644;  33.000000; 842.285160;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T06:10:00Z;  89.912110;1034.277340;   5.893550;1034.082030;   4.711910;  35.156200;   6.406250;   3.515600;   6.796880;  38.516846;   0.000000;   6.416500;  34.477540;  34.280270;  59.000000; 651.855470;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T06:20:00Z;  91.093750;1034.375000;   5.893550;1034.179690;   4.711910;  35.156200;   6.406250;   3.515600;   6.796880;  38.516846;   0.000000;   6.426030;  34.477540;  34.288906;  82.000000; 521.850590;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T06:30:00Z;  91.953120;1034.375000;   5.786130;1034.179690;   4.604490;  35.859400;   6.406250;   2.812500;   6.796880;  38.509522;   0.000763;   6.426030;  34.483640;  34.294367;  92.000000; 477.294920;moderate fog, visibility < 1000 meters;   6.492680
2022-03-23T06:40:00Z;  91.845700;1034.375000;   5.786130;1034.082030;   4.604490;  34.453100;   6.406250;   2.812500;   6.796880;  38.485107;   0.006104;   6.416500;  34.477540;  34.280270; 118.000000; 505.981450;moderate fog, visibility < 1000 meters;   6.492680
2022-03-23T06:50:00Z;  91.738280;1034.375000;   5.893550;1034.082030;   4.711910;  35.156200;   6.406250;   2.812500;   6.796880;  38.460693;   0.007629;   6.416500;  34.477540;  34.280270; 108.000000; 562.133790;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T07:00:00Z;  93.027340;1034.375000;   4.980470;1033.984380;   3.798830;  35.156200;   6.406250;   2.812500;   6.796880;  38.443603;   0.000000;   6.416500;  34.477540;  34.280270;  85.000000; 552.978520;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T07:10:00Z;  95.390620;NaN;   4.765620;1034.179690;   3.476560;  34.453100;   6.406250;   2.812500;   6.796880;  38.420410;   0.000000;   6.416500;  34.477540;  34.280270;  90.000000;1019.897460;light fog, visibility between 3000 and 1000 meters;   6.473630
2022-03-23T07:20:00Z;  96.679690;1034.472660;   5.034180;1034.277340;   4.013670;  35.156200;   6.406250;   2.812500;   6.796880;  38.397217;   0.003815;   6.416500;  34.477540;  34.280270; 296.000000; 496.826170;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T07:30:00Z;  95.498050;1034.472660;   5.410160;1033.984380;   4.067380;  34.453100;   6.406250;   0.000000;NaN;  38.383789;   0.028229;   6.406980;  34.477540;  34.271644; 162.000000; 949.096680;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T07:40:00Z;  95.175780;1034.472660;   4.497070;1034.179690;   3.422850;  34.453100;   6.406250;   2.812500;   6.796880;  38.366699;   0.000000;   6.397460;  34.477540;  34.263018; 206.000000; 828.247070;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T07:50:00Z;  96.894530;1034.472660;   4.819340;1034.375000;   3.798830;  35.156200;   6.406250;   4.218800;   6.796880;  38.355713;   0.003052;   6.397460;  34.477540;  34.263018; 298.000000;1754.150390;light fog, visibility between 3000 and 1000 meters;   6.473630
2022-03-23T08:00:00Z;  96.464840;1034.472660;   5.249020;1034.277340;   4.282230;  35.859400;   6.406250;   2.812500;   6.796880;  38.338623;   0.000763;   6.397460;  34.471440;  34.257561; 379.000000; 543.212890;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T08:10:00Z;  95.283200;1034.570310;   5.463870;1034.277340;   4.497070;  35.859400;   6.406250;   2.812500;   6.796880;  38.310547;   0.012970;   6.397460;  34.440920;  34.230254; 313.000000; 424.804690;moderate fog, visibility < 1000 meters;   6.454590
2022-03-23T08:20:00Z;  93.994140;1034.570310;   5.625000;1034.375000;   4.711910;  34.453100;   6.406250;   2.812500;   6.796880;  38.292236;   0.005341;   6.397460;  34.465330;  34.252094; 425.000000; 444.946290;moderate fog, visibility < 1000 meters;   6.454590
2022-03-23T08:30:00Z;  93.242190;1034.667970;   5.786130;1034.375000;   4.926760;  35.859400;   6.406250;   0.000000;NaN;  38.267822;   0.000000;   6.406980;  34.471440;  34.266185; 260.000000; 471.191410;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T08:40:00Z;  91.630860;1034.667970;   5.893550;1034.375000;   5.087890;  35.156200;   6.406250;   2.812500;   6.796880;  38.247070;   0.000763;   6.416500;  34.465330;  34.269341; 262.000000; 454.711910;moderate fog, visibility < 1000 meters;   6.473630
2022-03-23T08:50:00Z;  90.556640;1034.667970;   6.000980;1034.375000;   5.195310;  35.156200;   6.406250;   2.812500;   6.796880;  38.231201;   0.000000;   6.464110;  34.459230;  34.307012; 514.000000; 820.922850;moderate fog, visibility < 1000 meters;   6.492680
2022-03-23T09:00:00Z;  89.589840;1034.667970;   6.108400;1034.375000;   5.195310;  34.453100;   6.425780;   2.812500;   6.796880;  38.217773;   0.016785;   6.473630;  34.465330;  34.321108; 499.000000; 557.861330;moderate fog, visibility < 1000 meters;   6.511720
2022-03-23T09:10:00Z;  89.697270;1034.667970;   6.215820;1034.472660;   5.410160;  34.453100;   6.503910;   2.812500;   6.796880;  38.214111;   0.000000;   6.473630;  34.465330;  34.321108; 375.000000; 637.817380;moderate fog, visibility < 1000 meters;   6.530760
2022-03-23T09:20:00Z;  88.515620;1034.765620;   6.215820;1034.472660;   5.410160;  33.750000;   6.503910;   2.812500;   6.796880;  38.210449;   0.012970;   6.492680;  34.459230;  34.332904; 380.000000;1885.986330;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-03-23T09:30:00Z;  88.085940;1034.765620;   6.323240;1034.472660;   5.517580;  33.750000;   6.503910;   2.812500;   6.796880;  38.210449;   0.000000;   6.511720;  34.459230;  34.350163; 392.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-23T09:40:00Z;  86.796880;1034.667970;   6.323240;1034.472660;   5.678710;  35.859400;   6.503910;   4.218800;   6.796880;  38.201904;   0.000000;   6.502200;  34.459230;  34.341533; 418.000000; 505.981450;moderate fog, visibility < 1000 meters;   6.568850
2022-03-23T09:50:00Z;  86.689450;1034.765620;   6.323240;1034.375000;   5.678710;  35.859400;   6.503910;   3.515600;   6.796880;  38.206787;   0.000000;   6.492680;  34.459230;  34.332904; 440.000000; 521.240230;moderate fog, visibility < 1000 meters;   6.568850
2022-03-23T10:00:00Z;  87.226560;1034.765620;   6.376950;1034.472660;   5.786130;  36.562500;   6.503910;   2.812500;   6.796880;  38.210449;   0.000000;   6.502200;  34.453120;  34.336052; 500.000000; 488.281250;moderate fog, visibility < 1000 meters;   6.568850
2022-03-23T10:10:00Z;  87.548830;1034.765620;   6.376950;1034.472660;   5.786130;  35.156200;   6.503910;   4.218800;   6.796880;  38.217773;   0.000000;   6.521240;  34.459230;  34.358794; 495.000000; 665.283200;moderate fog, visibility < 1000 meters;   6.587890
2022-03-23T10:20:00Z;  87.333980;1034.765620;   6.323240;1034.472660;   5.786130;  37.265600;   6.503910;   4.218800;   6.796880;  38.226318;   0.000000;   6.521240;  34.453120;  34.353310; 518.000000; 983.276370;moderate fog, visibility < 1000 meters;   6.587890
2022-03-23T10:30:00Z;  87.763670;1034.863280;   6.323240;1034.472660;   5.893550;  37.265600;   6.503910;   2.812500;   6.796880;  38.229980;   0.000000;   6.549800;  34.453120;  34.379202; 481.000000;1621.093750;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-23T10:40:00Z;  87.978520;1034.765620;   6.323240;1034.472660;   6.000980;  37.265600;   6.503910;   4.218800;   6.796880;  38.217773;   0.000000;   6.530760;  34.453120;  34.361940; 464.000000;1102.294920;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-23T10:50:00Z;  88.623050;1034.765620;   6.323240;1034.472660;   6.000980;  38.671900;   6.503910;   2.812500;   6.796880;  38.157959;   0.000000;   6.559330;  34.453120;  34.387843; 511.000000;1181.030270;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-23T11:00:00Z;  90.878910;1034.667970;   5.625000;1034.277340;   5.087890;  38.671900;   6.503910;   2.812500;   6.796880;  38.160400;   0.005341;   6.540280;  34.459230;  34.376057; 410.000000;1213.989260;light fog, visibility between 3000 and 1000 meters;   6.625980
2022-03-23T11:10:00Z;  92.812500;1034.765620;   4.765620;1034.375000;   4.604490;  40.781200;   6.503910;   2.812500;   6.796880;  38.162842;   0.000000;   6.559330;  34.459230;  34.393332; 384.000000;1959.838870;light fog, visibility between 3000 and 1000 meters;   6.625980
2022-03-23T11:20:00Z;  94.316410;1034.667970;   4.497070;1034.472660;   4.497070;  40.781200;   6.542970;   2.812500;   6.796880;  38.159180;   0.003815;   6.568850;  34.459230;  34.401967; 372.000000; 527.954100;moderate fog, visibility < 1000 meters;   6.625980
2022-03-23T11:30:00Z;  94.960940;1034.667970;   4.389650;1034.375000;   4.497070;  39.375000;   6.542970;   2.812500;   6.796880;  38.154297;   0.000000;   6.597410;  34.459230;  34.427874; 434.000000; 671.997070;moderate fog, visibility < 1000 meters;   6.645020
2022-03-23T11:40:00Z;  95.498050;1034.667970;   4.282230;1034.277340;   4.174800;  42.890600;   6.601560;   3.515600;   6.796880;  38.146973;   0.006866;   6.578370;  34.465330;  34.416084; 369.000000;1477.050780;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-03-23T11:50:00Z;  95.390620;1034.667970;   4.013670;1034.277340;   4.174800;  42.187500;   6.601560;   2.812500;   6.796880;  38.128662;   0.000000;   6.587890;  34.459230;  34.419237; 317.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-23T12:00:00Z;  95.927730;1034.667970;   3.906250;1034.277340;   3.906250;  42.187500;   6.601560;   4.218800;   6.796880;  38.114014;   0.000000;   6.578370;  34.465330;  34.416084; 318.000000;1287.231450;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-03-23T12:10:00Z;  96.464840;1034.472660;   4.013670;1034.277340;   4.013670;  40.078100;   6.601560;   2.812500;   6.796880;  38.105469;   0.013733;   6.587890;  34.465330;  34.424722; 358.000000; 554.809570;moderate fog, visibility < 1000 meters;   6.645020
2022-03-23T12:20:00Z;  96.250000;1034.375000;   3.852540;1034.082030;   3.798830;  37.968800;   6.601560;   2.812500;   6.796880;  38.104248;   0.012207;   6.606930;  34.465330;  34.441998; 311.000000; 720.825200;moderate fog, visibility < 1000 meters;   6.664060
2022-03-23T12:30:00Z;  96.572270;1034.277340;   3.852540;1033.984380;   3.906250;  37.968800;   6.601560;   2.812500;   6.796880;  38.101807;   0.000000;   6.587890;  34.465330;  34.424722; 499.000000; 808.105470;moderate fog, visibility < 1000 meters;   6.664060
2022-03-23T12:40:00Z;  96.679690;1034.277340;   3.798830;1034.082030;   3.906250;  36.562500;   6.601560;   2.812500;   6.796880;  38.110352;   0.016785;   6.578370;  34.471440;  34.421576; 394.000000; 515.747070;moderate fog, visibility < 1000 meters;   6.664060
2022-03-23T12:50:00Z;  96.787110;1034.179690;   3.959960;1033.984380;   3.906250;  37.265600;   6.601560;   4.218800;   6.796880;  38.126221;   0.000000;   6.587890;  34.471440;  34.430215; 333.000000; 861.816410;moderate fog, visibility < 1000 meters;   6.664060
2022-03-23T13:00:00Z;  96.787110;1034.082030;   3.798830;1033.789060;   3.798830;  37.968800;   6.601560;   2.812500;   6.796880;  38.144531;   0.006104;   6.597410;  34.471440;  34.438854; 312.000000; 482.788090;moderate fog, visibility < 1000 meters;   6.664060
2022-03-23T13:10:00Z;  97.109380;1034.082030;   3.798830;1033.691410;   3.906250;  37.265600;   6.601560;   2.812500;   6.796880;  38.165283;   0.000000;   6.606930;  34.471440;  34.447494; 339.000000; 725.708010;moderate fog, visibility < 1000 meters;   6.664060
2022-03-23T13:20:00Z;  97.001950;1033.984380;   3.691410;1033.691410;   3.906250;  38.671900;   6.601560;   2.812500;   6.796880;  38.189697;   0.006104;   6.606930;  34.477540;  34.452980; 324.000000;1674.804690;light fog, visibility between 3000 and 1000 meters;   6.683110
2022-03-23T13:30:00Z;  97.109380;1033.886720;   3.852540;1033.593750;   3.798830;  37.968800;   6.601560;   2.812500;   6.796880;  38.212891;   0.000000;   6.616460;  34.471440;  34.456143; 365.000000;1152.954100;light fog, visibility between 3000 and 1000 meters;   6.683110
2022-03-23T13:40:00Z;  97.001950;1033.789060;   3.691410;1033.593750;   4.013670;  37.968800;   6.601560;   2.812500;   6.796880;  38.212891;   0.019836;   6.625980;  34.477540;  34.470274; 313.000000;1577.758790;light fog, visibility between 3000 and 1000 meters;   6.683110
2022-03-23T13:50:00Z;  97.324220;1033.691410;   3.745120;1033.496090;   3.906250;  37.265600;   6.601560;   2.812500;   6.796880;  38.223877;   0.000000;   6.625980;  34.471440;  34.464785; 285.000000;1239.013670;light fog, visibility between 3000 and 1000 meters;   6.683110
2022-03-23T14:00:00Z;  97.539060;1033.691410;   3.906250;1033.398440;   3.583980;  37.968800;   6.601560;   2.812500;   6.796880;  38.239746;   0.009155;   6.645020;  34.477540;  34.487562; 324.000000;1229.248050;light fog, visibility between 3000 and 1000 meters;   6.702150
2022-03-23T14:10:00Z;  97.646480;1033.593750;   3.906250;1033.398440;   3.583980;  36.562500;   6.601560;   2.812500;   6.796880;  38.247070;   0.000000;   6.616460;  34.477540;  34.461631; 274.000000;1973.266600;light fog, visibility between 3000 and 1000 meters;   6.702150
2022-03-23T14:20:00Z;  97.539060;1033.593750;   3.691410;1033.300780;   3.476560;  36.562500;   6.601560;   2.812500;   6.796880;  38.264160;   0.005341;   6.645020;  34.477540;  34.487562; 259.000000;1666.259770;light fog, visibility between 3000 and 1000 meters;   6.702150
2022-03-23T14:30:00Z;  97.646480;1033.496090;   3.745120;1033.203120;   3.476560;  35.859400;   6.601560;   2.109400;   6.796880;  38.276367;   0.000000;   6.635500;  34.477540;  34.478917; 224.000000;1381.835940;light fog, visibility between 3000 and 1000 meters;   6.702150
2022-03-23T14:40:00Z;  97.646480;1033.398440;   3.691410;1033.105470;   3.422850;  37.265600;   6.601560;   2.812500;   6.796880;  38.283691;   0.000000;   6.635500;  34.477540;  34.478917; 296.000000;1774.902340;light fog, visibility between 3000 and 1000 meters;   6.702150
2022-03-23T14:50:00Z;  97.753910;1033.398440;   3.691410;1033.105470;   3.315430;  36.562500;   6.601560;   2.109400;   6.796880;  38.288574;   0.000000;   6.625980;  34.477540;  34.470274; 278.000000;1195.068360;light fog, visibility between 3000 and 1000 meters;   6.702150
