LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-23T08:00:00Z;  85.830080;1006.445310;   5.786130; 994.238280;   3.422850;  32.343800;   8.906250;  83.671900;   9.296880;  44.736328;   0.244904;   2.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T08:10:00Z;  85.185550;1006.445310;   5.786130; 994.433590;   3.476560;  32.343800;   8.906250;  85.078100;   9.296880;  44.724121;   0.118256;   3.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T08:20:00Z;  86.474610;1006.250000;   5.893550; 994.531250;   3.476560;  33.046900;   8.906250;  85.078100;   9.296880;  44.726562;   0.160217;   2.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T08:30:00Z;  86.796880;1006.054690;   5.893550; 994.628910;   3.583980;  31.640600;   8.906250;  84.375000;   9.296880;  44.722900;   0.116730;   2.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T08:40:00Z;  86.689450;1005.859380;   5.893550; 994.628910;   3.583980;  31.640600;   8.906250;  85.078100;   9.296880;  44.719238;   0.187683;   3.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T08:50:00Z;  86.474610;1005.664060;   5.893550; 994.628910;   3.476560;  30.937500;   8.906250;  83.671900;   9.296880;  44.738769;   0.182343;   6.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T09:00:00Z;  87.548830;1005.664060;   5.786130; 994.628910;   3.583980;  32.343800;   8.906250;  83.671900;   9.296880;  44.737549;   0.173187;   6.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T09:10:00Z;  88.945310;1005.566410;   5.839840; 994.628910;   3.583980;  31.640600;   8.906250;  83.671900;   9.296880;  44.739990;   0.206757;   7.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T09:20:00Z;  87.978520;1005.468750;   5.947270; 994.921880;   3.798830;  32.343800;   8.906250;  85.078100;   9.296880;  44.746094;   0.292969;  12.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T09:30:00Z;  85.722660;1005.273440;   6.054690; 994.335940;   3.476560;  32.343800;   8.906250;  85.078100;   9.296880;  44.729004;   0.421906;  13.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T09:40:00Z;  86.259770;1004.980470;   6.108400; 994.433590;   3.583980;  32.343800;   8.906250;  85.078100;   9.296880;  44.724121;   0.341034;  17.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T09:50:00Z;  84.970700;1004.882810;   6.000980; 994.433590;   3.476560;  32.343800;   8.906250;  84.375000;   9.296880;  44.725342;   0.208282;  12.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T10:00:00Z;  85.400390;1004.785160;   5.893550; 994.726560;   3.583980;  32.343800;   8.906250;  83.671900;   9.296880;  44.714356;   0.118256;  17.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T10:10:00Z;  83.896480;1004.492190;   5.839840; 994.042970;   3.422850;  32.343800;   8.906250;  85.078100;   9.296880;  44.702148;   0.048065;  14.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T10:20:00Z;  84.218750;1004.394530;   5.786130; 994.042970;   3.422850;  30.937500;   8.906250;  83.671900;   9.296880;  44.682617;   0.196838;  13.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T10:30:00Z;  85.722660;1004.199220;   5.893550; 993.945310;   3.422850;  31.640600;   8.906250;  85.078100;   9.296880;  44.675293;   0.211334;  14.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T10:40:00Z;  86.044920;1003.906250;   5.839840; 994.140620;   3.476560;  31.640600;   8.906250;  85.078100;   9.296880;  44.661865;   0.153351;  10.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T10:50:00Z;  85.185550;1003.613280;   5.732420; 993.652340;   3.315430;  31.640600;   8.906250;  85.078100;   9.296880;  44.661865;   0.097656;  10.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T11:00:00Z;  84.326170;1003.515620;   5.625000; 993.945310;   3.315430;  31.640600;   8.906250;  83.671900;   9.296880;  44.642334;   0.092316;  15.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T11:10:00Z;  83.789060;1003.417970;   5.571290; 993.261720;   3.100590;  30.937500;   8.906250;  83.671900;   9.296880;  44.635010;   0.009155;  24.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T11:20:00Z;  84.111330;1003.320310;   5.517580; 992.871090;   2.993160;  30.937500;   8.906250;  85.078100;   9.345700;  44.617920;   0.108337;  17.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T11:30:00Z;  84.003910;1003.027340;   5.302730; 993.164060;   3.100590;  30.234400;   8.906250;  83.671900;   9.296880;  44.603271;   0.066376;  15.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T11:40:00Z;  85.937500;1003.027340;   5.410160; 992.675780;   2.885740;  30.234400;   8.906250;  83.671900;   9.296880;  44.604492;   0.000000;  17.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T11:50:00Z;  85.292970;1002.832030;   5.249020; 992.773440;   2.993160;  30.234400;   8.906250;  85.078100;   9.296880;  44.599609;   0.039673;  12.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T12:00:00Z;  85.292970;1002.734380;   5.302730; 992.675780;   2.993160;  31.640600;   8.906250;  83.671900;   9.296880;  44.606934;   0.009918;   9.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T12:10:00Z;  86.904300;1002.636720;   5.356450; 993.066410;   3.100590;  30.937500;   8.906250;  85.078100;   9.296880;  44.602051;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T12:20:00Z;  86.474610;1002.441410;   5.356450; 993.164060;   3.208010;  31.640600;   8.906250;  85.078100;   9.296880;  44.606934;   0.169373;   9.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T12:30:00Z;  86.367190;1002.246090;   5.463870; 993.164060;   3.100590;  31.640600;   8.906250;  84.375000;   9.296880;  44.614258;   0.128937;  11.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T12:40:00Z;  87.011720;1002.050780;   5.463870; 992.871090;   3.100590;  31.640600;   8.906250;  83.671900;   9.296880;  44.628906;   0.128174;  12.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T12:50:00Z;  87.763670;1002.148440;   5.356450; 992.578120;   2.993160;  30.937500;   8.906250;  83.671900;   9.296880;  44.641113;   0.205231;  20.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T13:00:00Z;  86.796880;1001.953120;   5.302730; 992.675780;   2.993160;  32.343800;   8.906250;   0.000000;NaN;  44.644775;   0.124359;  18.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T13:10:00Z;  88.085940;1001.757810;   5.249020; 992.773440;   3.100590;  33.046900;   8.906250;  85.078100;   9.296880;  44.653320;   0.126648;  15.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T13:20:00Z;  88.730470;1001.660160;   5.356450; 992.871090;   3.208010;  31.640600;   8.906250;  83.671900;   9.296880;  44.667969;   0.237274;   9.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T13:30:00Z;  86.689450;1001.367190;   5.141600; 992.675780;   2.993160;  30.937500;   8.906250;  83.671900;   9.296880;  44.678955;   0.218201;  11.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T13:40:00Z;  87.656250;1001.367190;   5.463870; 993.457030;   3.208010;  31.640600;   8.906250;  83.671900;   9.296880;  44.694824;   0.038910;   6.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T13:50:00Z;  85.507810;1001.269530;   5.356450; 993.457030;   3.100590;  32.343800;   8.906250;  83.671900;   9.296880;  44.703369;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T14:00:00Z;  86.367190;1001.269530;   5.302730; 993.066410;   3.208010;  32.343800;   8.906250;  83.671900;   9.296880;  44.703369;   0.044250;   6.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T14:10:00Z;  87.978520;1001.269530;   5.410160; 993.164060;   3.208010;  32.343800;   8.906250;  85.078100;   9.296880;  44.705810;   0.238800;   5.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T14:20:00Z;  87.763670;1001.171880;   5.302730; 992.968750;   3.315430;  32.343800;   8.906250;  83.671900;   9.296880;  44.726562;   0.232697;   4.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T14:30:00Z;  87.011720;1001.269530;   5.302730; 992.968750;   3.315430;  30.234400;   8.906250;  83.671900;   9.296880;  44.725342;   0.235748;   5.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T14:40:00Z;  85.830080;1001.074220;   5.034180; 992.382810;   3.208010;  31.640600;   8.906250;  83.671900;   9.296880;  44.737549;   0.186920;   5.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T14:50:00Z;  86.044920;1001.074220;   5.087890; 992.578120;   3.208010;  33.046900;   8.906250;  83.671900;   9.296880;  44.735107;   0.083923;   3.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T15:00:00Z;  84.755860;1001.074220;   4.980470; 993.164060;   3.422850;  34.453100;   8.906250;  83.671900;   9.296880;  44.749756;   0.016022;   2.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T15:10:00Z;  85.292970;1001.074220;   5.141600; 993.554690;   3.422850;  33.046900;   8.906250;  83.671900;   9.296880;  44.764404;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T15:20:00Z;  84.970700;1000.976560;   5.141600; 994.433590;   3.476560;  32.343800;   8.906250;  85.078100;   9.296880;  44.774170;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T15:30:00Z;  84.755860;1000.878910;   5.195310; 995.019530;   3.691410;  33.046900;   8.906250;  83.671900;   9.296880;  44.797363;   0.009155;   2.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T15:40:00Z;  85.400390;1000.781250;   5.356450; 995.605470;   3.691410;  32.343800;   8.906250;   0.000000;NaN;  44.807129;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T15:50:00Z;  84.970700;1000.781250;   5.302730; 996.093750;   3.798830;  33.750000;   8.906250;  85.078100;   9.296880;  44.813232;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T16:00:00Z;  83.896480;1000.781250;   5.410160; 996.582030;   3.906250;  32.343800;   8.906250;  83.671900;   9.296880;  44.821777;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T16:10:00Z;  83.789060;1000.488280;   5.302730; 996.289060;   3.906250;  33.750000;   8.906250;  83.671900;   9.296880;  44.847412;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T16:20:00Z;  83.789060;1000.585940;   5.356450; 996.777340;   3.906250;  34.453100;   8.906250;  83.671900;   9.296880;  44.860840;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T16:30:00Z;  83.681640;1000.585940;   5.302730; 996.972660;   4.013670;  33.750000;   8.906250;  83.671900;   9.296880;  44.866943;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T16:40:00Z;  84.218750;1000.390620;   5.410160; 996.777340;   4.013670;  33.750000;   8.906250;  83.671900;   9.296880;  44.869385;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T16:50:00Z;  82.607420;1000.292970;   5.302730; 996.386720;   4.013670;  33.750000;   8.906250;  83.671900;   9.296880;  44.870606;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T17:00:00Z;  83.251950;1000.292970;   5.356450; 996.582030;   4.013670;  33.750000;   8.906250;  83.671900;   9.404300;  44.873047;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T17:10:00Z;  82.714840;1000.195310;   5.410160; 996.875000;   4.067380;  33.046900;   8.906250;  83.671900;   9.296880;  44.875488;   0.007629;NaN;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T17:20:00Z;  80.888670;1000.292970;   5.410160; 996.875000;   4.067380;  33.750000;   8.906250;  83.671900;   9.404300;  44.860840;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T17:30:00Z;  80.029300;1000.390620;   5.517580; 996.875000;   4.067380;  33.750000;   8.906250;  83.671900;   9.404300;  44.854736;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T17:40:00Z;  78.417970;1000.488280;   5.410160; 996.972660;   4.067380;  33.750000;   8.906250;  83.671900;   9.404300;  44.844971;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-23T17:50:00Z;  78.203120;1000.488280;   5.302730; 996.972660;   4.013670;  33.750000;   8.906250;  83.671900;   9.404300;  44.844971;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T18:00:00Z;  79.921880;1000.390620;   5.410160; 997.070310;   4.067380;  33.750000;   8.906250;  83.671900;   9.404300;  44.842529;   0.000000;NaN;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T18:10:00Z;  79.707030;1000.585940;   5.302730; 996.777340;   4.013670;  33.750000;   8.906250;  83.671900;   9.404300;  44.830322;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T18:20:00Z;  80.029300;1000.585940;   5.249020; 997.070310;   4.067380;  33.046900;   8.906250;  83.671900;   9.404300;  44.815674;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T18:30:00Z;  80.673830;1000.683590;   5.410160; 997.460940;   4.067380;  33.750000;   8.906250;  85.078100;   9.501950;  44.805908;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-23T18:40:00Z;  81.103520;1000.683590;   5.517580; 997.656250;   4.174800;  33.750000;   8.906250;  83.671900;   9.501950;  44.803467;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T18:50:00Z;  79.492190;1000.585940;   5.410160; 997.363280;   4.067380;  34.453100;   8.906250;  85.078100;   9.501950;  44.793701;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T19:00:00Z;  79.384770;1000.585940;   5.517580; 997.363280;   4.174800;  33.046900;   8.906250;  85.078100;   9.599610;  44.768066;   0.002289;NaN;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T19:10:00Z;  77.343750;1000.585940;   5.678710; 997.753910;   4.282230;  35.156200;   8.906250;  83.671900;   9.599610;  44.746094;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T19:20:00Z;  79.277340;1000.488280;   5.732420; 997.851560;   4.282230;  35.156200;   8.906250;  83.671900;   9.599610;  44.738769;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T19:30:00Z;  78.955080;1000.488280;   5.625000; 998.242190;   4.389650;  35.156200;   8.906250;  83.671900;   9.599610;  44.729004;   0.015259;   2.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T19:40:00Z;  78.417970;1000.488280;   5.625000; 998.632810;   4.389650;  35.156200;   8.906250;  83.671900;   9.599610;  44.725342;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-23T19:50:00Z;  79.169920;1000.585940;   5.625000; 998.535160;   4.389650;  35.156200;   8.906250;  83.671900;   9.697270;  44.715576;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-23T20:00:00Z;  78.740230;1000.488280;   5.625000; 998.925780;   4.497070;  34.453100;   8.906250;  83.671900;   9.697270;  44.704590;   0.032043;NaN;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T20:10:00Z;  78.632810;1000.390620;   5.678710; 999.414060;   4.389650;  34.453100;   8.906250;  85.078100;   9.697270;  44.702148;   0.000000;NaN;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T20:20:00Z;  77.773440;1000.390620;   5.678710; 999.414060;   4.497070;  33.750000;   8.906250;  85.078100;   9.697270;  44.693604;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T20:30:00Z;  79.492190;1000.292970;   5.786130; 999.414060;   4.497070;  33.750000;   8.906250;  83.671900;   9.697270;  44.682617;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T20:40:00Z;  77.021480;1000.488280;   5.678710; 999.804690;   4.604490;  34.453100;   8.906250;  83.671900;   9.746090;  44.686279;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.987300
2021-12-23T20:50:00Z;  77.451170;1000.390620;   5.786130;NaN;NaN;  34.453100;   8.906250;  85.078100;   9.697270;  44.696045;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.987300
