LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-18T23:00:00Z;  89.482420; 973.046880;   3.798830; 972.851560;   1.381840;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T23:10:00Z;  89.804690; 973.632810;   3.422850; 973.632810;   1.113280;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733;   0.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T23:20:00Z;  89.697270; 974.316410;   3.369140; 974.121090;   0.791020;  37.265600;NaN;  82.968800;NaN;NaN;   0.121307;   2.000000;4999.389650;light rain;   6.416500
2022-02-18T23:30:00Z;  88.300780; 975.878910;   3.530270; 975.976560;   1.381840;  37.265600;NaN;  82.968800;NaN;NaN;   0.070190;   1.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-18T23:40:00Z;  85.185550; 976.953120;   3.906250; 976.269530;   1.489260;  37.265600;NaN;  82.968800;NaN;NaN;   0.029755;   1.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-18T23:50:00Z;  81.533200; 977.441410;   4.174800; 976.562500;   1.865230;  37.265600;NaN;  82.968800;NaN;NaN;   0.042725;   1.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T00:00:00Z;  84.541020; 978.515620;   4.282230; 977.441410;   2.187500;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T00:10:00Z;  82.929690; 979.394530;   4.067380; 978.417970;   2.402340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T00:20:00Z;  71.650390; 979.101560;   4.819340; 978.515620;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T00:30:00Z;  73.906250; 980.273440;   4.926760; 978.906250;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T00:40:00Z;  75.302730; 980.859380;   4.819340; 979.980470;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T00:50:00Z;  71.328120; 981.542970;   5.195310; 980.371090;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T01:00:00Z;  72.617190; 982.031250;   5.249020; 980.957030;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T01:10:00Z;  73.046880; 982.617190;   5.195310; 981.542970;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T01:20:00Z;  72.617190; 983.203120;   5.195310; 982.519530;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T01:30:00Z;  73.476560; 983.789060;   5.249020; 982.812500;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.023651;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T01:40:00Z;  75.517580; 984.082030;   5.410160; 983.007810;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T01:50:00Z;  75.947270; 984.863280;   5.410160; 983.789060;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T02:00:00Z;  80.136720; 985.351560;   4.658200; 984.375000;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.100708;   1.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T02:10:00Z;  72.294920; 985.449220;   5.678710; 984.375000;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T02:20:00Z;  70.791020; 985.644530;   5.893550; 984.570310;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-19T02:30:00Z;  68.212890; 985.839840;   5.893550; 984.765620;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-19T02:40:00Z;  71.757810; 986.425780;   5.893550; 985.351560;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-19T02:50:00Z;  71.328120; 986.718750;   5.786130; 985.742190;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-19T03:00:00Z;  69.072270; 986.914060;   5.786130; 986.035160;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-19T03:10:00Z;  76.054690; 987.304690;   5.732420; 986.718750;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T03:20:00Z;  76.054690; 987.500000;   5.195310; 984.667970;   2.724610;  37.265600;NaN;  82.968800;NaN;NaN;   0.029755;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T03:30:00Z;  75.732420; 987.695310;   5.678710; 986.816410;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T03:40:00Z;  75.732420; 987.890620;   5.893550; 988.085940;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T03:50:00Z;  75.732420; 988.183590;   5.625000; 987.402340;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T04:00:00Z;  76.699220; 988.281250;   5.678710; 987.988280;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T04:10:00Z;  76.269530; 988.476560;   5.893550; 988.281250;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T04:20:00Z;  75.517580; 988.769530;   5.678710; 987.792970;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.028229;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T04:30:00Z;  72.724610; 990.429690;   5.786130; 987.988280;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T04:40:00Z;  73.583980; 990.722660;   5.839840; 988.281250;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T04:50:00Z;  76.162110; 990.917970;   6.000980; 988.867190;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T05:00:00Z;  77.880860; 991.308590;   5.678710; 988.476560;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T05:10:00Z;  74.765620; 991.699220;   5.517580; 987.597660;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T05:20:00Z;  75.732420; 991.992190;   5.732420; 987.792970;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T05:30:00Z;  73.476560; 991.992190;   5.786130; 988.476560;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T05:40:00Z;  67.246090; 992.089840;   6.000980; 988.769530;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-19T05:50:00Z;  75.839840; 992.578120;   6.000980; 988.378910;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   0.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-19T06:00:00Z;  75.947270; 993.066410;   5.678710; 987.988280;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.050354;   1.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T06:10:00Z;  72.617190; 993.164060;   5.786130; 988.281250;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T06:20:00Z;  70.039060; 993.457030;   5.893550; 988.476560;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T06:30:00Z;  76.699220; 993.554690;   5.732420; 987.597660;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.079346;   1.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T06:40:00Z;  82.392580; 993.945310;   5.249020; 986.523440;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T06:50:00Z;  86.259770; 994.335940;   4.497070; 981.933590;   1.865230;  37.265600;NaN;  82.968800;NaN;NaN;   0.141144;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T07:00:00Z;  84.648440; 994.433590;   4.604490; 983.300780;   2.294920;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   5.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-02-19T07:10:00Z;  84.541020; 994.726560;   4.765620; 984.375000;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.025177;   9.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T07:20:00Z;  76.591800; 994.628910;   4.926760; 985.644530;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;  17.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T07:30:00Z;  76.699220; 995.019530;   5.087890; 986.425780;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  19.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T07:40:00Z;  71.972660; 995.410160;   5.732420; 987.695310;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.028229;  24.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T07:50:00Z;  77.343750; 995.800780;   5.732420; 987.304690;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  40.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-19T08:00:00Z;  83.681640; 995.996090;   4.765620; 985.156250;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  25.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-19T08:10:00Z;  87.441410; 996.289060;   4.443360; 984.375000;   2.724610;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  37.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-19T08:20:00Z;  87.226560; 996.777340;   4.443360; 983.105470;   2.026370;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  26.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T08:30:00Z;  71.005860; 996.484380;   5.034180; 985.058590;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.060272;  24.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T08:40:00Z;  74.658200; 996.484380;   5.356450; 986.718750;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  89.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T08:50:00Z;  79.599610; 996.582030;   4.980470; 987.304690;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;  88.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T09:00:00Z;  81.855470; 996.679690;   5.302730; 984.277340;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.141144;  30.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T09:10:00Z;  81.748050; 996.582030;   5.087890; 985.351560;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.077820; 109.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T09:20:00Z;  73.691410; 996.582030;   5.571290; 987.695310;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 102.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T09:30:00Z;  78.417970; 996.777340;   5.410160; 988.183590;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.025940; 111.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T09:40:00Z;  76.162110; 996.777340;   5.678710; 989.160160;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 125.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T09:50:00Z;  75.625000; 996.777340;   6.000980; 990.136720;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 136.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T10:00:00Z;  74.121090; 996.875000;   6.108400; 990.527340;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  83.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T10:10:00Z;  79.384770; 996.875000;   5.839840; 989.160160;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 130.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T10:20:00Z;  77.666020; 996.679690;   5.410160; 985.937500;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;  80.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T10:30:00Z;  76.162110; 996.875000;   5.302730; 987.304690;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 153.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T10:40:00Z;  77.021480; 996.875000;   5.893550; 990.234380;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 269.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T10:50:00Z;  75.732420; 996.972660;   6.000980; 991.113280;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.019073; 348.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T11:00:00Z;  76.806640; 997.070310;   6.000980; 992.089840;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 263.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T11:10:00Z;  74.550780; 997.070310;   5.786130; 991.308590;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.035858; 318.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T11:20:00Z;  72.402340; 996.972660;   5.893550; 992.089840;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 285.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T11:30:00Z;  73.798830; 997.070310;   6.000980; 991.992190;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 310.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T11:40:00Z;  74.658200; 996.582030;   5.893550; 991.601560;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 279.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T11:50:00Z;  76.591800; 996.582030;   5.625000; 989.160160;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 157.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T12:00:00Z;  79.169920; 996.582030;   5.571290; 991.406250;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.045013; 600.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T12:10:00Z;  76.054690; 996.582030;   5.678710; 991.503910;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 212.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T12:20:00Z;  78.847660; 996.582030;   5.732420; 989.257810;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 136.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-19T12:30:00Z;  76.699220;NaN;   5.786130; 990.136720;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289; 334.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T12:40:00Z;  74.980470;NaN;   5.517580; 991.015620;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 580.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T12:50:00Z;  75.625000; 996.484380;   5.678710; 988.769530;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  89.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-19T13:00:00Z;  79.169920; 996.484380;   5.678710; 987.890620;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 123.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-19T13:10:00Z;  77.988280; 996.386720;   5.463870; 990.527340;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.045013; 487.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-19T13:20:00Z;  79.062500; 996.484380;   5.625000; 991.406250;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970; 339.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-19T13:30:00Z;  72.509770; 996.386720;   5.678710; 991.113280;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 188.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-19T13:40:00Z;  79.492190; 996.386720;   5.786130; 989.453120;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 116.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-19T13:50:00Z;  79.492190; 996.289060;   4.926760; 984.667970;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;  66.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-19T14:00:00Z;  83.466800; 996.484380;   4.873050; 983.007810;   2.080080;  37.265600;NaN;  82.968800;NaN;NaN;   0.302887;  40.000000;4999.389650;light rain;   6.416500
2022-02-19T14:10:00Z;  84.648440; 996.484380;   5.034180; 984.960940;   2.563480;  37.265600;NaN;  82.968800;NaN;NaN;   0.084686;  38.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T14:20:00Z;  85.615230; 996.484380;   4.550780; 982.714840;   2.187500;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  52.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T14:30:00Z;  85.830080; 996.386720;   4.228520; 980.371090;   1.596680;  37.265600;NaN;  82.968800;NaN;NaN;   0.212860;  42.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-19T14:40:00Z;  86.796880; 996.679690;   4.443360; 982.812500;   2.080080;  37.265600;NaN;  82.968800;NaN;NaN;   0.173950;  50.000000;4999.389650;good visibility, no precipitation;   6.416500
