LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-03-23T18:50:00Z;   0.024410;   0.048830;   0.024410;   0.024410;   0.000000;   0.000000;   0.024410;   0.000000;   0.024410;NaN;NaN;   9.958980; 359.232420;   7.484380;  16.675780;  18.266600;  18.796880;  19.503910;  20.564450;  19.857420;  22.332030;NaN;NaN;   1.576420;   1.256230;   1.881710;   2.276370;   2.760380;   2.805050;   2.775270;   2.827390;   2.760380;   2.522090;   2.499760;NaN;NaN;   2.097660;   2.514650;   3.110350;   3.050780;   3.050780;   3.229490;   2.991210;   2.991210;   2.991210;   3.289060;   1.978520;   1.561520;   2.038090;   2.455080;   2.455080;   2.574220;   2.514650;   2.335940;   0.787110;   0.846680;   0.846680;   0.906250;NaN;NaN;   0.235596;   0.225708;   0.063477;   0.053589;   0.046265;   0.050659;   0.042236;   0.068237;   0.057983;NaN;NaN;   0.559487;   0.540793;   0.166460;   0.143941;   0.121978;   0.134996;   0.110758;   0.121982;   0.125391
2022-03-23T19:00:00Z;   0.024410;   0.024410;   0.000000;   0.048830;   0.048830;   0.048830;   0.024410;  -0.048830;NaN;NaN;NaN;   2.888670; 354.636720;   6.158690;  13.494140;  16.322270;  17.736330;  18.620120;  20.917970;  15.438480;NaN;NaN;NaN;   1.717900;   1.382810;   1.918950;   2.276370;   2.738040;   2.849730;   2.812500;   2.790160;   2.388060;   1.531740;NaN;NaN;NaN;   2.216800;   2.633790;   2.991210;   3.110350;   3.110350;   3.229490;   2.872070;   2.633790;   2.157230;NaN;NaN;   1.621090;   1.740230;   2.276370;   2.514650;   2.514650;   2.335940;   1.025390;   0.548830;   0.608400;NaN;NaN;NaN;NaN;NaN;   0.490479;   0.201172;   0.074463;   0.049927;   0.047729;   0.055420;   0.082153;   0.100098;NaN;NaN;NaN;   0.713722;   0.456390;   0.197375;   0.133399;   0.129214;   0.144155;   0.149765;   0.216467
2022-03-23T19:10:00Z;   0.024410;   0.024410;   0.000000;   0.024410;   0.024410;   0.000000;   0.000000;  -0.073240;NaN;NaN;NaN; 344.031250; 359.585940;   7.130860;  14.377930;  15.791990;  17.736330;  18.089840;  20.387700;  15.084960;NaN;NaN;NaN;   1.792360;   1.434940;   1.755130;   2.060420;   2.604000;   2.715700;   2.708250;   2.626340;   2.365720;   1.740230;NaN;NaN;NaN;   2.276370;   2.514650;   2.931640;   3.050780;   2.991210;   2.931640;   2.872070;   2.455080;   1.859380;NaN;NaN;   0.667970;   1.561520;   2.038090;   2.335940;   2.276370;   1.859380;   0.846680;   0.548830;   0.608400;NaN;NaN;NaN;NaN;NaN;   0.406250;   0.168579;   0.090210;   0.066040;   0.062378;   0.084717;   0.177368;   0.128662;NaN;NaN;NaN;   0.671620;   0.378870;   0.225076;   0.169910;   0.160930;   0.209573;   0.295739;   0.251843
2022-03-23T19:20:00Z;   0.024410;   0.000000;   0.024410;   0.024410;   0.000000;  -0.024410;  -0.097660;NaN;NaN;NaN;NaN; 343.324220;  17.029300;  19.592290;  23.922850;  26.574220;  28.341800;  31.700200;  18.266600;NaN;NaN;NaN;NaN;   1.889160;   1.449830;   1.881710;   2.268920;   2.522090;   2.536990;   2.410400;   1.837040;   1.248780;NaN;NaN;NaN;NaN;   2.455080;   2.752930;   2.931640;   2.991210;   2.991210;   2.633790;   2.038090;   0.727540;NaN;NaN;NaN;   1.442380;   1.740230;   2.097660;   2.216800;   1.978520;   0.667970;   0.608400;   0.608400;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.453857;   0.333374;   0.122437;   0.082520;   0.092407;   0.120239;   0.107056;NaN;NaN;NaN;NaN;   0.538429;   0.581800;   0.280366;   0.198885;   0.221406;   0.214942;   0.230756
2022-03-23T19:30:00Z;   0.048830;   0.024410;   0.024410;   0.024410;   0.048830;   0.048830;   0.024410;  -0.048830;NaN;NaN;NaN; 351.455080;   3.065430;   9.428710;  13.140620;  15.261720;  14.201170;  17.206050;   8.544920;   3.418950;NaN;NaN;NaN;   1.770020;   1.256230;   1.688110;   1.956180;   2.224240;   2.254030;   2.261470;   2.134890;   1.598750;   1.449830;NaN;NaN;NaN;   1.918950;   2.335940;   2.693360;   2.633790;   2.514650;   2.395510;   2.097660;   2.038090;   1.799800;NaN;NaN;   1.501950;   1.621090;   1.918950;   1.740230;   1.978520;   1.621090;   0.667970;   0.548830;   0.846680;NaN;NaN;NaN;NaN;NaN;   0.433350;   0.339233;   0.088379;   0.073730;   0.091309;   0.081787;   0.070068;   0.076294;NaN;NaN;NaN;   0.596870;   0.515231;   0.179245;   0.158401;   0.195523;   0.172818;   0.112368;   0.141783
2022-03-23T19:40:00Z;   0.048830;   0.097660;   0.048830;   0.024410;   0.024410;   0.024410;   0.048830;NaN;NaN;NaN;NaN;   6.777340;  15.438480;  14.731450;  11.549800;  13.847660;  18.089840;  17.913090;  16.145510;NaN;NaN;NaN;NaN;   1.449830;   1.025390;   1.732790;   1.628540;   1.449830;   1.539180;   1.568970;   1.464720;   1.635990;NaN;NaN;NaN;NaN;   2.038090;   1.978520;   1.918950;   2.038090;   1.978520;   2.038090;   1.859380;   1.799800;   1.680660;   1.621090;NaN;   1.263670;   0.727540;   0.727540;   0.548830;   0.965820;   0.548830;   1.442380;   1.621090;   1.561520;   1.621090;NaN;NaN;NaN;NaN;NaN;   0.085449;   0.236328;   0.192017;   0.220947;   0.231934;   0.101562;   0.129028;NaN;NaN;NaN;NaN;   0.132804;   0.328847;   0.286205;   0.323073;   0.319452;   0.167186;   0.199621
2022-03-23T19:50:00Z;  -0.024410;   0.000000;  -0.048830;  -0.024410;  -0.024410;  -0.048830;NaN;NaN;NaN;NaN;NaN; 344.738280;  24.806640;  29.313960;  30.816410;  36.826170;  42.835940;  40.007810;NaN;NaN;NaN;NaN;NaN;   1.985960;   1.211550;   1.464720;   1.263670;   1.055180;   1.077510;   1.062620;   1.017940;NaN;NaN;NaN;NaN;NaN;   1.859380;   1.859380;   1.680660;   1.561520;   1.621090;   1.501950;   1.561520;NaN;NaN;NaN;NaN;   0.965820;   0.965820;   0.667970;   0.667970;   0.489260;   0.489260;   1.561520;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.336304;   0.226440;   0.187256;   0.242920;   0.180298;   0.208862;NaN;NaN;NaN;NaN;NaN;   0.325220;   0.228589;   0.191682;   0.243508;   0.250882;   0.250736
2022-03-23T20:00:00Z;  -0.024410;   0.000000;   0.000000;   0.000000;  -0.048830;NaN;NaN;NaN;NaN;NaN;NaN;  17.736330;  33.291020;  31.788570;  33.998050;  47.608400;  56.799800;NaN;NaN;NaN;NaN;NaN;NaN;   2.038090;   1.524290;   0.988160;   0.965820;   0.906250;   0.965820;   0.839230;NaN;NaN;NaN;NaN;NaN;NaN;   1.621090;   1.204100;   1.144530;   1.442380;   1.144530;   0.667970;   0.846680;   1.144530;   0.608400;   0.667970;   0.608400;   0.370120;   0.608400;   0.370120;   0.548830;   0.370120;   0.310550;   0.489260;   0.548830;   0.608400;   0.429690;   0.489260;NaN;NaN;NaN;NaN;NaN;NaN;   0.316895;   0.218384;   0.215820;   0.372192;   0.163818;NaN;NaN;NaN;NaN;NaN;NaN;   0.252650;   0.200374;   0.185808;   0.349396;   0.150308
2022-03-23T20:10:00Z;   0.000000;   0.024410;   0.024410;   0.024410;   0.000000;NaN;NaN;NaN;NaN;NaN;NaN;  29.402340;  21.094730;  20.741210;  26.397460;  33.291020;  33.114260;NaN;NaN;NaN;NaN;NaN;NaN;   1.732790;   1.256230;   1.531740;   1.353030;   1.099850;   1.070070;   1.055180;NaN;NaN;NaN;NaN;NaN;NaN;   1.799800;   1.740230;   1.561520;   1.501950;   1.204100;   0.846680;NaN;NaN;NaN;NaN;NaN;   1.025390;   1.084960;   0.787110;   0.787110;   0.846680;   0.846680;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.107788;   0.175903;   0.146973;   0.097168;   0.155396;NaN;NaN;NaN;NaN;NaN;NaN;   0.108049;   0.178817;   0.153566;   0.141394;   0.199743
2022-03-23T20:20:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  -0.024410;  -0.097660;NaN;NaN;NaN;NaN;NaN;  26.927730;  20.210940;  22.508790;  25.513670;  29.755860;  29.225590;  30.639650;NaN;NaN;NaN;NaN;NaN;   1.621090;   1.099850;   2.172120;   2.194460;   2.008300;   1.911500;   1.851930;   1.613650;NaN;NaN;NaN;NaN;NaN;   2.693360;   2.514650;   2.395510;   2.276370;   2.157230;   2.097660;   1.918950;NaN;NaN;NaN;NaN;   1.501950;   1.561520;   1.501950;   1.382810;   1.382810;   0.429690;   1.918950;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.263062;   0.120605;   0.099731;   0.122803;   0.120605;   0.099731;NaN;NaN;NaN;NaN;NaN;   0.403265;   0.212184;   0.181104;   0.234294;   0.248870;   0.207913
2022-03-23T20:30:00Z;   0.000000;  -0.024410;  -0.024410;  -0.024410;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.796880;  10.135740;  12.345210;  16.322270;  21.625000;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.889160;   1.226440;   2.618900;   2.596560;   2.499760;   2.321040;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.229490;   3.050780;   2.991210;   3.110350;   2.812500;   2.872070;   2.574220;   2.752930;   2.752930;NaN;NaN;   2.038090;   2.157230;   2.216800;   1.978520;   1.680660;   2.574220;   2.395510;   2.693360;   2.752930;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.154297;   0.098267;   0.112183;   0.093506;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.340223;   0.233362;   0.279106;   0.230654
2022-03-23T20:40:00Z;  -0.024410;  -0.024410;  -0.048830;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.796880;  18.266600;  18.443360;  19.327150;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.849730;   2.201900;   2.626340;   2.581670;   2.462520;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.872070;   2.991210;   2.872070;   2.514650;   2.395510;   2.395510;   2.455080;NaN;NaN;NaN;NaN;   2.276370;   2.216800;   2.038090;   2.216800;   2.157230;   2.395510;   2.455080;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.076660;   0.066040;   0.072266;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.179338;   0.164771;   0.177239
2022-03-23T20:50:00Z;   0.000000;  -0.024410;   0.000000;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.595700;  23.392580;  24.983400;  24.806640;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.289060;   2.685910;   2.231690;   2.149780;   1.896610;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.693360;   2.633790;   2.335940;   2.395510;   2.216800;   2.276370;   2.276370;   2.335940;   2.395510;   1.561520;   1.501950;   1.323240;   1.561520;   1.382810;   1.442380;   1.204100;   0.548830;   1.084960;   0.667970;   1.442380;   1.561520;   0.727540;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.206665;   0.129761;   0.150635;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.372365;   0.275107;   0.307641
2022-03-23T21:00:00Z;   0.024410;   0.024410;   0.024410;  -0.073240;   0.000000;  -0.048830;  -0.048830;NaN;NaN;NaN;NaN;   9.958980;  18.266600;  17.736330;  17.206050;  20.034180;  12.080080; 299.548830; 305.558590;NaN;NaN;NaN;NaN;   2.685910;   2.187010;   1.896610;   1.948730;   1.680660;   1.122190;   1.092410;   1.174320;   1.293460;NaN;NaN;NaN;NaN;   2.097660;   2.276370;   1.799800;   1.442380;   1.561520;   1.442380;   1.740230;   1.323240;   1.382810;   1.323240;   1.144530;   1.501950;   1.621090;   1.501950;   0.429690;   0.548830;   0.906250;   0.906250;   0.906250;   0.906250;   1.025390;   1.144530;NaN;NaN;NaN;NaN;   0.146606;   0.139648;   0.296387;   0.319824;   0.065674;   0.076660;   0.078857;NaN;NaN;NaN;NaN;   0.180148;   0.155792;   0.307587;   0.340958;   0.104857;   0.138124;   0.145987
2022-03-23T21:10:00Z;   0.048830;   0.048830;   0.000000;   0.000000;   0.000000;   0.024410;   0.024410;   0.000000;   0.000000;   0.000000;   0.000000;  15.968750;  11.373050;  10.842770;  10.666020; 355.520510; 325.294920; 302.846680; 298.250980; 290.650390; 300.725590; 295.953120; 311.331050;   2.410400;   1.688110;   1.628540;   1.628540;   1.218990;   0.891360;   0.861570;   1.099850;   1.330690;   1.129640;   1.122190;   1.084960;   1.114750;   1.918950;   1.918950;   1.561520;   1.204100;   1.382810;   1.442380;   1.740230;   1.382810;   1.382810;   1.323240;   1.263670;   1.323240;   1.442380;   0.429690;   0.429690;   0.429690;   0.787110;   0.906250;   0.906250;   0.846680;   0.906250;   0.965820;   0.072632;   0.094604;   0.111450;   0.111084;   0.152832;   0.169678;   0.256104;   0.308472;   0.213989;   0.072266;   0.078491;   0.076918;   0.097509;   0.118815;   0.119211;   0.193203;   0.177289;   0.209619;   0.261212;   0.247808;   0.111804;   0.121434
2022-03-23T21:20:00Z;   0.024410;   0.024410;   0.000000;  -0.024410;  -0.048830;   0.024410;   0.048830;   0.000000;   0.024410;   0.000000;   0.024410; 358.878910;  11.373050;  12.256840;   6.954100; 354.106450; 333.249020; 304.614260; 300.018550; 295.069340; 293.301760; 295.953120; 299.311520;   1.762570;   1.271120;   1.568970;   1.591310;   1.174320;   0.861570;   0.869020;   1.226440;   1.494510;   1.286010;   1.174320;   1.122190;   1.151980;   1.859380;   1.859380;   1.621090;   1.204100;   1.263670;   1.859380;   1.859380;   1.680660;   1.561520;   1.442380;   1.442380;   0.787110;   1.084960;   0.965820;   0.310550;   0.370120;   0.667970;   0.846680;   0.727540;   0.906250;   0.727540;   0.906250;   0.106323;   0.151367;   0.107422;   0.184692;   0.167847;   0.274780;   0.301880;   0.376953;   0.218384;   0.190186;   0.130493;   0.116358;   0.161369;   0.119840;   0.225640;   0.238307;   0.320151;   0.249223;   0.308533;   0.243630;   0.283476;   0.197272
2022-03-23T21:30:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.024410;   0.024410;   0.024410;   0.024410;   0.000000; 350.748050;  10.666020;   9.958980;   5.893550; 338.198240; 320.345700; 315.219730; 306.381840; 304.260740; 302.139650; 304.260740; 305.674800;   1.688110;   1.129640;   0.980710;   0.965820;   0.861570;   0.682860;   0.839230;   1.315800;   1.397710;   1.032840;   0.973270;   0.898800;   0.876460;   1.144530;   1.144530;   1.084960;   1.740230;   1.859380;   2.157230;   1.978520;   1.978520;   1.501950;   1.323240;   1.144530;   0.667970;   0.667970;   0.548830;   0.370120;   0.489260;   0.727540;   1.084960;   0.667970;   0.548830;   0.608400;   0.667970;   0.137817;   0.178833;   0.192749;   0.272583;   0.182495;   0.285767;   0.461548;   0.427124;   0.171143;   0.125366;   0.134521;   0.114752;   0.152698;   0.178217;   0.267458;   0.242321;   0.357212;   0.367978;   0.277083;   0.140079;   0.116800;   0.123427
2022-03-23T21:40:00Z;   0.000000;   0.000000;  -0.024410;   0.024410;   0.024410;   0.024410;   0.048830;   0.024410;   0.000000;   0.000000;   0.048830; 347.212890;  11.549800;   9.693850;  16.852540; 322.113280; 317.164060; 313.452150; 307.442380; 303.200200; 302.846680; 302.846680; 306.558590;   1.412600;   0.980710;   0.973270;   0.906250;   0.794560;   0.772220;   1.025390;   1.472170;   1.211550;   0.928590;   0.816890;   0.831790;   0.764770;   1.204100;   1.144530;   1.084960;   1.680660;   1.799800;   1.084960;   1.859380;   1.561520;   1.204100;   1.144530;   1.084960;   0.608400;   0.489260;   0.310550;   0.370120;   0.608400;   0.965820;   0.548830;   0.489260;   0.370120;   0.489260;   0.429690;   0.199707;   0.198975;   0.225708;   0.260864;   0.242188;   0.193115;   0.330811;   0.506958;   0.266357;   0.157227;   0.188721;   0.145093;   0.157230;   0.175160;   0.230124;   0.278752;   0.270083;   0.322250;   0.371909;   0.201055;   0.145373;   0.162477
2022-03-23T21:50:00Z;   0.024410;   0.000000;   0.024410;  -0.024410;   0.024410;   0.024410;   0.048830;   0.048830;   0.024410;   0.024410;   0.000000; 331.658200; 355.697270; 359.762700; 359.762700; 345.798830; 333.072270; 319.815430; 313.452150; 309.033200; 307.619140; 306.558590; 309.916990;   1.025390;   0.593510;   1.211550;   1.293460;   1.040280;   0.816890;   0.898800;   1.107300;   1.174320;   0.988160;   0.936040;   0.883910;   0.921140;   1.501950;   1.084960;   1.263670;   1.084960;   1.204100;   1.442380;   1.084960;   1.323240;   1.144530;   1.144530;   1.144530;   1.025390;   1.025390;   0.370120;   0.429690;   0.489260;   0.608400;   0.667970;   0.608400;   0.667970;   0.667970;   0.608400;   0.133057;   0.142578;   0.128662;   0.192017;   0.190552;   0.203003;   0.211060;   0.290161;   0.177734;   0.107422;   0.144043;   0.116436;   0.119725;   0.114411;   0.180256;   0.212581;   0.213546;   0.180216;   0.225178;   0.175648;   0.123640;   0.176998
2022-03-23T22:00:00Z;   0.048830;   0.024410;   0.024410;   0.073240;   0.048830;   0.024410;   0.024410;   0.048830;   0.048830;NaN;NaN; 339.435550; 327.416020; 336.784180; 339.965820; 340.496090; 339.965820; 333.425780; 329.360350; 326.178710; 319.638670;NaN;NaN;   1.114750;   0.675420;   1.851930;   1.963620;   1.807250;   1.591310;   1.524290;   1.524290;   1.755130;   1.583860;   1.300900;NaN;NaN;   2.335940;   2.216800;   2.216800;   1.978520;   1.799800;   1.799800;   2.097660;   1.978520;   1.978520;   1.263670;NaN;   1.263670;   1.501950;   1.382810;   1.144530;   1.025390;   1.144530;   1.323240;   1.084960;   0.727540;   0.608400;NaN;NaN;NaN;   0.250610;   0.136353;   0.101196;   0.097900;   0.120972;   0.129761;   0.111450;   0.165283;   0.102661;NaN;NaN;   0.309718;   0.205166;   0.168732;   0.141767;   0.175177;   0.196165;   0.191347;   0.290788;   0.191508
2022-03-23T22:10:00Z;  -0.024410;  -0.024410;   0.000000;  -0.024410;  -0.024410;  -0.048830;  -0.073240;NaN;NaN;NaN;NaN; 332.365230; 330.420900; 334.221190; 344.561520; 343.500980; 346.152340; 344.384770; 335.016600;NaN;NaN;NaN;NaN;   1.822140;   1.122190;   2.052980;   2.082760;   2.000850;   1.747680;   1.621090;   1.546630;   1.851930;NaN;NaN;NaN;NaN;   2.395510;   2.395510;   2.335940;   2.038090;   1.918950;   1.918950;   2.097660;NaN;NaN;NaN;NaN;   1.561520;   1.740230;   1.621090;   1.263670;   1.323240;   1.263670;   1.680660;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.084717;   0.093140;   0.112183;   0.112915;   0.090576;   0.085449;   0.085815;NaN;NaN;NaN;NaN;   0.149045;   0.136850;   0.172766;   0.187472;   0.172168;   0.166654;   0.169795
2022-03-23T22:20:00Z;  -0.048830;   0.000000;  -0.048830;  -0.048830;  -0.024410;  -0.024410;NaN;NaN;NaN;NaN;NaN; 322.820310; 332.188480; 337.402830; 348.096680; 344.031250; 347.036130; 341.910160;NaN;NaN;NaN;NaN;NaN;   2.402950;   1.896610;   1.777470;   1.814700;   1.904050;   1.598750;   1.501950;   1.434940;NaN;NaN;NaN;NaN;NaN;   2.216800;   2.455080;   2.455080;   1.978520;   1.978520;   1.799800;   1.859380;NaN;NaN;NaN;NaN;   1.382810;   1.442380;   1.442380;   1.263670;   1.204100;   1.084960;   1.501950;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.115845;   0.146606;   0.133057;   0.142212;   0.135254;   0.134521;NaN;NaN;NaN;NaN;NaN;   0.157919;   0.209185;   0.202089;   0.257240;   0.228389;   0.231909
2022-03-23T22:30:00Z;   0.000000;   0.000000;   0.000000;  -0.024410;  -0.024410;   0.000000;  -0.048830;NaN;NaN;NaN;NaN; 332.365230; 336.607420; 339.435550; 344.208010; 341.203120; 338.728520; 335.193360; 332.365230;NaN;NaN;NaN;NaN;   2.440190;   1.978520;   1.591310;   1.703000;   1.688110;   1.449830;   1.464720;   1.412600;   1.837040;NaN;NaN;NaN;NaN;   2.097660;   2.157230;   2.097660;   1.978520;   1.859380;   1.859380;   2.038090;   1.740230;   1.859380;NaN;NaN;   1.204100;   1.382810;   1.382810;   0.965820;   1.144530;   1.084960;   1.680660;   1.144530;   1.382810;NaN;NaN;NaN;NaN;NaN;NaN;   0.066772;   0.129761;   0.157227;   0.183594;   0.129028;   0.141479;   0.120239;NaN;NaN;NaN;NaN;   0.116530;   0.174135;   0.218779;   0.252871;   0.206923;   0.213880;   0.194529
2022-03-23T22:40:00Z;  -0.024410;  -0.048830;  -0.048830;  -0.048830;  -0.024410;  -0.073240;NaN;NaN;NaN;NaN;NaN; 331.304690; 319.638670; 320.522460; 328.123050; 324.411130; 323.704100; 322.466800;NaN;NaN;NaN;NaN;NaN;   2.469970;   1.680660;   2.112550;   2.134890;   2.142330;   2.105100;   2.008300;   1.978520;NaN;NaN;NaN;NaN;NaN;   2.395510;   2.455080;   2.455080;   2.395510;   2.395510;   2.335940;   1.918950;NaN;NaN;NaN;NaN;   1.740230;   1.859380;   1.799800;   1.680660;   1.680660;   1.561520;   1.918950;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.098633;   0.116943;   0.087646;   0.082153;   0.090576;   0.076660;NaN;NaN;NaN;NaN;NaN;   0.185390;   0.223114;   0.175278;   0.167199;   0.181779;   0.155478
2022-03-23T22:50:00Z;  -0.048830;  -0.024410;  -0.048830;  -0.048830;  -0.048830;  -0.048830;  -0.024410;NaN;NaN;NaN;NaN; 327.769530; 327.769530; 331.481450; 338.905270; 336.077150; 335.723630; 332.365230; 328.830080;NaN;NaN;NaN;NaN;   2.239140;   1.568970;   1.740230;   1.770020;   1.874270;   1.837040;   1.762570;   1.762570;   1.963620;NaN;NaN;NaN;NaN;   2.157230;   2.216800;   2.276370;   2.276370;   2.157230;   2.216800;   2.157230;   2.157230;NaN;NaN;NaN;   1.382810;   1.382810;   1.621090;   1.561520;   1.382810;   1.382810;   1.740230;   2.038090;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.061279;   0.101562;   0.108887;   0.095703;   0.094238;   0.120605;   0.119507;NaN;NaN;NaN;NaN;   0.114312;   0.170060;   0.182325;   0.167020;   0.167796;   0.199386;   0.200953
2022-03-23T23:00:00Z;  -0.048830;  -0.048830;  -0.073240;  -0.073240;  -0.024410;  -0.024410;  -0.048830;  -0.048830;  -0.122070;NaN;NaN; 318.578120; 333.956050; 337.579590; 341.733400; 341.910160; 339.789060; 335.016600; 330.067380; 327.239260; 325.294920;NaN;NaN;   2.529540;   2.157230;   1.688110;   1.792360;   1.963620;   1.837040;   1.837040;   1.799800;   2.276370;   2.201900;   2.172120;NaN;NaN;   2.038090;   2.157230;   2.276370;   2.097660;   2.157230;   1.978520;   2.514650;   2.395510;   2.395510;NaN;NaN;   1.263670;   1.442380;   1.680660;   1.442380;   1.501950;   1.501950;   1.918950;   1.799800;   1.978520;NaN;NaN;NaN;NaN;   0.049194;   0.070801;   0.057983;   0.070068;   0.082520;   0.100830;   0.061279;   0.105225;   0.078125;NaN;NaN;   0.101513;   0.148102;   0.125391;   0.119803;   0.144013;   0.175967;   0.114312;   0.168750;   0.133027
2022-03-23T23:10:00Z;  -0.024410;  -0.048830;  -0.048830;  -0.048830;  -0.073240;   0.000000;  -0.048830;NaN;NaN;NaN;NaN; 327.416020; 327.946290; 330.244140; 337.314450; 336.253910; 336.077150; 332.718750; 328.830080;NaN;NaN;NaN;NaN;   2.045530;   1.703000;   1.837040;   1.918950;   2.075320;   2.015750;   1.985960;   1.971070;   2.261470;NaN;NaN;NaN;NaN;   2.038090;   2.157230;   2.276370;   2.335940;   2.395510;   2.216800;   2.395510;NaN;NaN;NaN;NaN;   1.501950;   1.740230;   1.859380;   1.799800;   1.740230;   1.621090;   2.097660;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.043701;   0.073364;   0.073730;   0.068237;   0.063477;   0.075928;   0.062744;NaN;NaN;NaN;NaN;   0.093887;   0.137375;   0.139104;   0.130671;   0.125148;   0.132509;   0.114382
2022-03-23T23:20:00Z;   0.000000;   0.000000;  -0.048830;  -0.073240;  -0.048830;  -0.048830;NaN;NaN;NaN;NaN;NaN; 330.951170; 335.016600; 336.519040; 341.733400; 340.496090; 338.198240; 334.309570;NaN;NaN;NaN;NaN;NaN;   2.164670;   1.755130;   1.375370;   1.472170;   1.628540;   1.598750;   1.546630;   1.628540;NaN;NaN;NaN;NaN;NaN;   2.038090;   2.038090;   2.038090;   1.978520;   1.978520;   1.859380;   2.038090;NaN;NaN;NaN;NaN;   0.906250;   1.025390;   1.323240;   0.906250;   1.144530;   1.263670;   1.442380;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.106323;   0.166016;   0.178467;   0.147339;   0.193481;   0.187622;NaN;NaN;NaN;NaN;NaN;   0.164494;   0.243927;   0.271058;   0.227950;   0.252803;   0.262401
