LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-05-23T17:00:00Z;  -0.024410;  -0.146480;  -0.195310;   0.000000;  -0.170900;   0.000000;  -0.122070;   0.073240;  -0.146480;   0.219730;  -0.170900;  91.267580; 104.347660; 109.385250; 118.311520; 129.270510; 133.866210; 139.699220; 149.774410; 154.546880; 157.728520; 162.500980; 163.384770;   5.448490;   4.368770;   7.213260;   7.957890;   7.875980;   7.384520;   7.362180;   7.444090;   8.144040;   8.486570;   9.074830;   9.737550;  10.333250;   8.054690;   8.948240;   9.186520;   9.543950;   8.769530;   9.126950;  10.318360;   9.246090;  10.675780;  11.390620;  11.986330;   6.267580;   6.863280;   6.208010;   5.433590;   5.612300;   6.148440;   6.863280;   7.041990;   7.816410;   8.292970;   9.186520;   0.064575;   0.076660;   0.078857;   0.071899;   0.101929;   0.094971;   0.101562;   0.120239;   0.073364;   0.069702;   0.065674;   0.633906;   0.709157;   0.679833;   0.579667;   0.788608;   0.671624;   0.710332;   0.843512;   0.548923;   0.477640;   0.496495
2022-05-23T17:10:00Z;  -0.097660;  -0.073240;  -0.146480;  -0.024410;  -0.097660;  -0.024410;   0.048830;  -0.195310;   0.000000;   0.048830;   0.000000;  92.681640; 107.529300; 112.920410; 118.841800; 125.912110; 129.447270; 137.047850; 144.294920; 151.718750; 155.430660; 161.617190; 164.268550;   5.359130;   4.428340;   6.639890;   7.444090;   7.734500;   7.287720;   7.555790;   7.183470;   7.838750;   8.010010;   8.196170;   9.015260;   9.648190;   9.186520;   9.901370;   8.531250;   8.233400;   9.007810;   8.233400;   9.603520;   9.841800;   9.424800;  10.377930;  10.914060;   4.718750;   5.910160;   6.625000;   4.718750;   6.148440;   4.718750;   6.803710;   6.386720;   6.803710;   7.339840;   7.697270;   0.076294;   0.076294;   0.080688;   0.099365;   0.098999;   0.112183;   0.098267;   0.099365;   0.076660;   0.125366;   0.106323;   0.699294;   0.653420;   0.628266;   0.756119;   0.737227;   0.765570;   0.705361;   0.687937;   0.563280;   0.790796;   0.751904
2022-05-23T17:20:00Z;  -0.146480;  -0.195310;  -0.292970;  -0.366210;  -0.390620;  -0.292970;  -0.537110;  -0.244140;  -0.610350;  -0.390620;  -0.439450;  96.216800; 106.468750; 112.920410; 123.437500; 132.628910; 135.457030; 140.229490; 146.592770; 153.486330; 157.198240; 162.147460; 162.854490;   6.356930;   4.979370;   6.610110;   6.870730;   7.801510;   8.106810;   8.010010;   7.972780;   8.136600;   8.285520;   8.255740;   8.665280;   9.119510;   7.995120;   8.054690;   8.590820;  10.139650;   9.901370;   9.305660;  10.318360;   9.663090;   9.067380;   9.841800;  10.914060;   5.493160;   5.016600;   5.552730;   6.684570;   6.208010;   5.731450;   5.910160;   6.029300;   6.088870;   6.982420;   7.935550;   0.083984;   0.096436;   0.082520;   0.098267;   0.102295;   0.105957;   0.097534;   0.120239;   0.083252;   0.085815;   0.107788;   0.727598;   0.793863;   0.647200;   0.773484;   0.790717;   0.802533;   0.742186;   0.926017;   0.617017;   0.538884;   0.703553
2022-05-23T17:30:00Z;  -0.317380;  -0.415040;  -0.390620;  -0.537110;  -0.415040;  -0.463870;  -0.537110;  -0.683590;  -0.683590;  -0.952150;  -1.049800;  98.691410; 107.706050; 115.836910; 128.209960; 138.461910; 141.113280; 143.057620; 147.653320; 151.718750; 154.546880; 158.258790; 158.965820;   5.552730;   4.391110;   6.409060;   6.989870;   7.861080;   8.032350;   8.367430;   7.965330;   8.106810;   8.322750;   8.642940;   9.402470;   9.745000;   7.935550;   8.590820;   9.305660;   9.603520;  10.794920;   9.007810;  10.020510;  10.139650;  10.675780;  10.675780;  11.688480;   4.182620;   5.433590;   6.684570;   5.850590;   6.982420;   5.969730;   6.148440;   6.505860;   7.101560;   8.173830;   8.173830;   0.080322;   0.068237;   0.097900;   0.089478;   0.107788;   0.098267;   0.103394;   0.105957;   0.074463;   0.129028;   0.110352;   0.743601;   0.609517;   0.803837;   0.707468;   0.830126;   0.743593;   0.821885;   0.808530;   0.556092;   0.785601;   0.732779
2022-05-23T17:40:00Z;  -0.048830;  -0.097660;  -0.146480;  -0.024410;   0.024410;  -0.048830;   0.000000;  -0.146480;  -0.195310;  -0.244140;  -0.097660;  99.398440; 105.938480; 111.329590; 125.028320; 136.694340; 137.224610; 137.754880; 139.522460; 142.880860; 145.708980; 150.127930; 153.839840;   5.150630;   4.048580;   6.513310;   7.056880;   7.593020;   8.203610;   8.486570;   8.255740;   8.382320;   8.427000;   8.575930;   9.313110;  10.035400;   8.173830;   8.412110;   9.901370;   9.782230;  10.437500;  10.318360;  10.616210;   9.901370;  10.437500;  10.377930;  11.867190;   4.480470;   5.135740;   5.314450;   5.969730;   7.101560;   5.076170;   6.208010;   6.327150;   6.744140;   7.875980;   7.697270;   0.092407;   0.069702;   0.111816;   0.116211;   0.124268;   0.125366;   0.086182;   0.104858;   0.124268;   0.111816;   0.093140;   0.880974;   0.616685;   0.910980;   0.930345;   0.989571;   0.983240;   0.694820;   0.817203;   0.896391;   0.691878;   0.624414
2022-05-23T17:50:00Z;  -0.122070;  -0.195310;  -0.048830;  -0.024410;  -0.048830;  -0.024410;   0.097660;   0.000000;  -0.024410;  -0.097660;   0.024410;  90.207030; 108.059570; 114.334470; 128.209960; 142.704100; 143.411130; 150.127930; 152.425780; 153.132810; 151.365230; 153.486330; 150.834960;   5.604860;   4.301760;   5.679320;   6.096310;   6.550540;   6.907960;   7.138790;   7.734500;   8.948240;   9.633300;  10.191770;  10.876830;  10.884280;   6.863280;   7.399410;   8.114260;   8.769530;   9.901370;   9.067380;  10.497070;  10.556640;  12.165040;  12.343750;  12.820310;   4.718750;   4.599610;   4.540040;   5.731450;   5.254880;   5.552730;   7.220700;   8.114260;   8.948240;   7.935550;   9.126950;   0.079590;   0.097900;   0.090576;   0.065308;   0.092407;   0.118042;   0.143677;   0.113647;   0.129028;   0.096802;   0.112549;   0.822966;   1.011600;   0.876973;   0.597675;   0.785536;   0.867346;   0.974396;   0.745815;   0.802943;   0.522281;   0.651827
2022-05-23T18:00:00Z;  -0.073240;  -0.195310;  -0.146480;  -0.073240;  -0.097660;  -0.073240;  -0.219730;  -0.146480;  -0.146480;  -0.048830;  -0.268550;  86.671880; 103.640620; 109.915530; 120.609380; 129.270510; 132.275390; 138.108400; 148.360350; 154.016600; 155.077150; 154.546880; 154.370120;   5.627200;   4.376220;   5.791020;   6.215450;   6.654790;   6.312260;   6.289920;   6.416500;   6.900510;   7.637700;   8.054690;   9.104610;   9.782230;   6.684570;   7.101560;   8.054690;   7.578120;   7.935550;   7.935550;   8.769530;   9.603520;  10.318360;  10.377930;  11.569340;   3.765620;   5.076170;   5.135740;   4.361330;   5.016600;   4.957030;   3.169920;   5.731450;   5.374020;   7.101560;   7.637700;   0.086914;   0.087646;   0.144775;   0.123901;   0.175903;   0.113281;   0.098633;   0.103394;   0.110352;   0.094971;   0.074463;   0.807702;   0.758084;   1.107812;   0.899003;   1.153129;   0.690524;   0.589374;   0.620017;   0.697651;   0.522480;   0.439680
2022-05-23T18:10:00Z;  -0.097660;  -0.146480;  -0.073240;  -0.048830;   0.024410;  -0.073240;  -0.219730;  -0.097660;  -0.170900;  -0.268550;  -0.170900;  90.207030;  98.691410; 106.557130; 116.367190; 121.493160; 119.902340; 123.791020; 129.624020; 137.224610; 137.401370; 143.587890; 145.532230;   4.346440;   3.437990;   6.051640;   6.461180;   7.377080;   6.587770;   6.431400;   6.260130;   6.260130;   6.371830;   6.759030;   8.039790;   9.179080;   7.518550;   8.233400;   8.769530;   8.590820;   7.518550;   8.590820;   6.863280;   7.875980;   7.399410;   9.484380;  10.556640;   4.540040;   5.016600;   6.029300;   5.314450;   4.897460;   4.361330;   5.433590;   4.957030;   5.314450;   6.684570;   7.697270;   0.078491;   0.103394;   0.076294;   0.114014;   0.067871;   0.122070;   0.115479;   0.105591;   0.107056;   0.123535;   0.120605;   0.684451;   0.789703;   0.489890;   0.690154;   0.403637;   0.725965;   0.705557;   0.660829;   0.750273;   0.710210;   0.740288
2022-05-23T18:20:00Z;  -0.097660;   0.000000;  -0.195310;  -0.048830;  -0.122070;  -0.024410;  -0.244140;  -0.170900;  -0.317380;  -0.195310;  -0.390620;  84.550780; 104.347660; 111.064450; 114.069340; 118.311520; 120.079100; 120.962890; 125.735350; 131.214840; 133.866210; 137.401370; 138.285160;   4.197510;   3.363530;   5.441040;   5.835690;   5.902710;   5.872920;   5.865480;   5.917600;   6.073970;   6.781370;   7.354740;   8.412110;   9.186520;   7.280270;   7.399410;   7.756840;   7.756840;   7.280270;   7.518550;   7.220700;   8.233400;   9.067380;   9.841800;  11.092770;   4.123050;   4.242190;   4.063480;   3.825200;   3.706050;   4.242190;   4.420900;   5.314450;   5.612300;   6.744140;   6.982420;   0.098633;   0.101196;   0.101929;   0.103027;   0.096802;   0.130493;   0.157593;   0.126831;   0.147705;   0.159790;   0.153931;   0.860789;   0.808708;   0.712178;   0.663731;   0.558574;   0.733595;   0.878141;   0.707625;   0.828267;   0.825953;   0.853379
2022-05-23T18:30:00Z;  -0.097660;  -0.146480;  -0.122070;  -0.073240;  -0.341800;   0.048830;  -0.292970;   0.048830;  -0.219730;  -0.073240;  -0.195310;  84.197270;  98.337890; 104.436040; 109.650390; 117.427730; 119.018550; 126.442380; 129.447270; 130.331050; 132.452150; 133.689450; 136.517580;   4.986820;   3.922000;   5.575070;   6.059080;   6.304810;   6.006960;   6.133540;   6.379270;   6.759030;   7.034550;   7.384520;   8.278080;   9.283330;   7.518550;   7.220700;   8.352540;   8.412110;   7.816410;   7.875980;   8.114260;   8.709960;   8.709960;  10.377930;  11.688480;   4.480470;   5.314450;   5.254880;   4.599610;   4.957030;   4.540040;   4.778320;   5.671880;   6.327150;   6.446290;   7.220700;   0.129761;   0.121704;   0.079224;   0.108154;   0.100464;   0.123169;   0.095337;   0.133423;   0.107788;   0.104126;   0.077393;   1.144383;   0.957102;   0.555780;   0.722774;   0.645087;   0.746442;   0.555516;   0.761393;   0.645604;   0.551484;   0.445484
2022-05-23T18:40:00Z;   0.000000;  -0.219730;  -0.146480;  -0.073240;  -0.122070;   0.048830;  -0.048830;  -0.048830;  -0.146480;   0.073240;  -0.268550;  77.833980;  90.560550;  92.858400; 104.347660; 116.543950; 117.604490; 121.139650; 124.321290; 127.679690; 129.624020; 132.805660; 135.280270;   4.755980;   3.505000;   5.575070;   5.679320;   6.170780;   7.213260;   7.094120;   7.823850;   8.605710;   9.588620;  10.243900;  11.695920;  12.485230;   7.875980;   6.803710;   7.637700;   8.650390;   8.173830;   9.484380;  10.497070;  11.748050;  12.701170;  14.607420;  15.024410;   4.540040;   4.540040;   4.599610;   5.910160;   5.135740;   5.195310;   6.267580;   7.399410;   6.803710;   6.982420;   9.007810;   0.129395;   0.174438;   0.150269;   0.141846;   0.141113;   0.138916;   0.105591;   0.100830;   0.095337;   0.118408;   0.093506;   1.534750;   1.938202;   1.462374;   1.292102;   1.153659;   1.032515;   0.711621;   0.690947;   0.558888;   0.627126;   0.504498
2022-05-23T18:50:00Z;  -0.048830;  -0.170900;  -0.170900;   0.024410;  -0.170900;  -0.146480;  -0.073240;  -0.073240;  -0.073240;  -0.024410;  -0.097660;  78.894530;  81.899410;  87.113770;  98.691410; 111.948240; 113.892580; 120.079100; 124.674800; 128.916990; 130.861330; 133.689450; 132.982420;   4.547490;   3.586910;   5.426150;   5.753780;   6.632450;   7.980220;   8.516360;   9.529050;  10.988530;  12.321410;  13.244750;  14.681880;  14.935060;   6.803710;   6.505860;   8.412110;   9.722660;  10.437500;  11.569340;  12.105470;  13.713870;  15.083980;  16.751950;  16.454100;   4.242190;   4.897460;   5.374020;   6.267580;   7.101560;   8.173830;   9.543950;  10.080080;   9.782230;  12.820310;  12.939450;   0.052856;   0.066772;   0.094238;   0.071167;   0.065308;   0.081055;   0.088745;   0.086914;   0.098633;   0.093872;   0.071533;   0.749937;   0.931322;   1.185751;   0.833034;   0.681757;   0.733758;   0.717995;   0.658913;   0.621470;   0.483895;   0.391006
2022-05-23T19:00:00Z;  -0.097660;  -0.097660;  -0.195310;  -0.122070;  -0.073240;  -0.268550;  -0.170900;  -0.122070;  -0.170900;  -0.341800;  -0.146480;  65.814450;  83.136720;  90.207030; 100.812500; 111.771480; 115.129880; 119.018550; 123.614260; 128.033200; 130.684570; 131.391600; 131.214840;   4.190060;   3.437990;   5.820800;   6.267580;   7.131350;   8.799320;   9.633300;  10.690670;  12.522460;  14.518070;  15.523320;  15.716920;  15.858400;   6.744140;   7.697270;   7.995120;  11.271480;  11.033200;  12.760740;  14.964840;  17.466800;  17.407230;  17.705080;  17.466800;   4.063480;   4.540040;   5.969730;   6.148440;   8.352540;   9.365230;  10.735350;  11.748050;  12.879880;  13.594730;  13.118160;   0.062378;   0.063110;   0.069336;   0.086182;   0.064575;   0.066040;   0.066406;   0.095703;   0.077026;   0.092407;   0.093872;   0.939755;   0.942300;   1.022509;   1.188636;   0.768206;   0.670711;   0.607723;   0.800015;   0.521834;   0.510989;   0.558933
2022-05-23T19:10:00Z;  -0.048830;  -0.122070;  -0.170900;  -0.024410;  -0.195310;  -0.024410;  -0.341800;   0.097660;  -0.463870;   0.097660;  -0.292970;  60.865230;  87.202150;  91.355960; 101.166020; 111.241210; 115.660160; 119.195310; 124.144530; 129.800780; 130.684570; 131.391600; 131.214840;   4.294310;   3.445430;   6.230350;   6.557980;   7.481320;   9.529050;  10.124760;  11.331050;  13.624510;  15.858400;  16.312620;  16.238160;  16.588130;   7.161130;   7.220700;   9.007810;  11.211910;  11.807620;  12.403320;  15.381840;  18.300780;  19.075200;  17.943360;  20.445310;   5.135740;   5.493160;   6.208010;   8.292970;   8.531250;   9.901370;  12.165040;  11.926760;  14.726560;  14.071290;  14.726560;   0.071533;   0.066040;   0.063843;   0.085449;   0.060181;   0.066040;   0.080322;   0.067139;   0.093506;   0.092041;   0.063477;   1.127269;   1.018750;   0.989374;   1.287330;   0.778940;   0.710887;   0.772579;   0.607782;   0.664571;   0.544775;   0.395467
2022-05-23T19:20:00Z;  -0.024410;  -0.073240;  -0.244140;  -0.048830;  -0.244140;  -0.170900;  -0.292970;  -0.146480;  -0.341800;  -0.170900;  -0.292970;  67.582030;  96.393550; 101.342770; 110.003910; 117.958010; 119.902340; 123.260740; 128.386720; 131.038090; 131.568360; 131.214840; 131.391600;   4.800660;   4.115600;   6.073970;   6.729250;   7.890870;  10.288570;  11.122560;  12.649050;  14.927610;  16.357300;  16.588130;  16.677490;  16.699830;   7.041990;   7.756840;   9.305660;  13.118160;  12.701170;  14.130860;  16.454100;  19.432620;  18.836910;  19.611330;  18.956050;   4.659180;   5.433590;   6.267580;   8.650390;   9.841800;  10.616210;  13.296880;  12.403320;  14.666990;  13.952150;  14.190430;   0.072998;   0.068237;   0.065674;   0.079590;   0.059448;   0.066772;   0.077393;   0.078125;   0.090576;   0.091675;   0.081421;   1.158101;   1.081121;   1.034938;   1.236784;   0.843046;   0.802372;   0.817768;   0.763605;   0.678987;   0.528990;   0.520507
2022-05-23T19:30:00Z;   0.000000;  -0.122070;  -0.268550;  -0.024410;  -0.146480;  -0.122070;  -0.195310;  -0.292970;  -0.048830;  -0.561520;   0.000000;  68.996090; 111.417970; 113.980960; 116.720700; 122.023440; 123.791020; 127.326170; 129.447270; 130.684570; 132.805660; 131.745120; 133.159180;   5.135740;   4.085820;   6.937740;   7.704710;   9.149290;  11.681030;  12.477780;  14.063840;  16.171140;  17.042360;  17.176390;  16.997680;  17.109380;   9.007810;   9.543950;  11.152340;  13.177730;  14.726560;  15.381840;  18.241210;  19.730470;  20.564450;  18.598630;  18.717770;   4.063480;   5.671880;   7.637700;   9.543950;  11.033200;  11.926760;  13.356450;  13.892580;  15.441410;  14.488280;  13.594730;   0.059082;   0.054688;   0.068237;   0.074463;   0.070068;   0.075562;   0.072998;   0.077026;   0.107422;   0.166016;   0.122803;   0.960314;   0.883091;   1.113462;   1.205574;   1.076425;   1.009557;   0.865310;   0.854756;   0.933693;   1.094187;   0.898853
2022-05-23T19:40:00Z;  -0.146480;  -0.024410;  -0.219730;  -0.292970;  -0.292970;  -0.439450;  -0.122070;   0.000000;  -0.512700;   0.073240;  -0.756840;  86.318360; 116.013670; 118.930180; 121.139650; 124.321290; 124.321290; 129.624020; 130.684570; 130.507810; 130.331050; 129.800780; 130.331050;   5.038940;   4.182620;   8.650390;   9.700320;  11.338500;  13.825560;  15.076540;  16.975340;  17.258300;  17.243410;  16.871090;  17.191280;  17.258300;  10.794920;  11.986330;  13.296880;  15.620120;  17.109380;  19.313480;  18.241210;  19.015620;  18.777340;  18.956050;  19.551760;   7.101560;   7.995120;   9.365230;  11.748050;  13.237300;  15.024410;  16.156250;  15.679690;  14.547850;  15.083980;  15.262700;   0.064209;   0.060547;   0.065308;   0.054688;   0.034546;   0.060547;   0.063843;   0.072998;   0.076660;   0.104858;   0.103394;   1.052731;   0.988836;   1.046726;   0.895857;   0.566395;   0.976416;   0.914405;   0.958776;   0.825749;   0.861709;   0.952807
2022-05-23T19:50:00Z;  -0.097660;   0.000000;  -0.366210;  -0.610350;  -1.074220;  -0.683590;  -1.464840;  -0.854490;  -1.147460;  -1.025390;  -1.586910; 108.236330; 120.786130; 121.669920; 126.265620; 131.038090; 131.745120; 131.921880; 132.275390; 132.628910; 132.275390; 132.982420; 132.628910;   6.453740;   5.083620;  10.660890;  11.368290;  13.512820;  15.791380;  16.498780;  17.146610;  17.854000;  18.040160;  18.159300;  17.816770;  17.846560;  12.224610;  13.416020;  16.454100;  17.526370;  19.611330;  19.313480;  22.291990;  20.802730;  20.087890;  20.802730;  21.696290;   9.484380;   9.424800;  11.926760;  13.356450;  13.177730;  14.250000;  14.428710;  15.620120;  15.441410;  14.190430;  15.203120;   0.081787;   0.096436;   0.052490;   0.069702;   0.096802;   0.081421;   0.082886;   0.082886;   0.083984;   0.080688;   0.095337;   1.386636;   1.632269;   0.905523;   1.194563;   1.641888;   1.326289;   1.299142;   1.243440;   1.078118;   0.817196;   1.029628
2022-05-23T20:00:00Z;  -0.122070;  -0.341800;  -0.415040;  -0.097660;  -1.074220;  -0.244140;  -1.220700;  -0.463870;  -1.196290;  -0.512700;  -1.269530; 115.660160; 125.028320; 125.116700; 126.088870; 129.977540; 131.745120; 130.331050; 129.977540; 130.684570; 132.275390; 133.689450; 133.866210;   8.754640;   6.580320;   9.789670;  10.415160;  11.986330;  14.905270;  14.964840;  15.754150;  16.662600;  16.960450;  17.392330;  17.370000;  17.161500;  12.701170;  12.045900;  14.964840;  17.645510;  18.122070;  19.194340;  19.730470;  20.147460;  20.207030;  20.445310;  21.041020;   6.684570;   8.471680;   8.769530;  12.760740;  11.688480;  12.820310;  13.952150;  14.726560;  15.143550;  14.845700;  11.569340;   0.119507;   0.089111;   0.060913;   0.077393;   0.103027;   0.086548;   0.088379;   0.087280;   0.108887;   0.132324;   0.092773;   1.948373;   1.470465;   1.006448;   1.246989;   1.630863;   1.295316;   1.256449;   1.235885;   1.239898;   1.230638;   0.917933
2022-05-23T20:10:00Z;  -0.146480;   0.097660;  -0.024410;  -0.244140;  -0.268550;  -0.341800;  -0.170900;  -0.585940;   0.268550;  -0.415040;  -0.024410; 121.669920; 123.967770; 128.209960; 126.442380; 127.149410; 127.856450; 128.740230; 131.568360; 133.512700; 133.335940; 133.335940; 134.219730;   8.687620;   7.414310;   7.570680;   8.449340;  10.080080;  12.433110;  13.051150;  14.622310;  16.632810;  17.295530;  17.191280;  17.734860;  18.226320;   9.305660;  10.080080;  11.628910;  14.011720;  14.726560;  17.585940;  21.398440;  21.160160;  19.015620;  19.492190;  21.815430;   6.803710;   6.625000;   7.399410;   8.769530;  10.497070;  11.092770;  14.130860;  14.309570;  15.500980;  15.322270;  13.475590;   0.104126;   0.068970;   0.059082;   0.096436;   0.094604;   0.108154;   0.098267;   0.095703;   0.093872;   0.082520;   0.090210;   1.802942;   1.162015;   0.964910;   1.584516;   1.494854;   1.502388;   1.218372;   1.130392;   0.898925;   0.593496;   0.724104
2022-05-23T20:20:00Z;  -0.097660;  -0.097660;  -0.317380;  -0.244140;  -0.390620;   0.000000;  -0.537110;   0.097660;  -0.756840;   0.317380;  -0.830080; 122.376950; 120.432620; 122.553710; 121.846680; 123.083980; 123.791020; 128.033200; 130.154300; 130.331050; 132.805660; 133.159180; 134.219730;   9.037600;   6.617550;   8.039790;   8.739750;  10.251340;  12.835210;  13.721310;  15.158450;  16.506230;  17.846560;  18.092290;  18.323120;  18.620970;  10.675780;  10.616210;  12.284180;  16.454100;  16.692380;  17.526370;  20.504880;  20.981450;  20.385740;  21.041020;  21.160160;   6.267580;   5.791020;   8.054690;   9.246090;  11.450200;  13.237300;  13.952150;  15.620120;  15.203120;  13.713870;  14.845700;   0.087280;   0.092773;   0.070068;   0.088379;   0.085815;   0.073730;   0.094238;   0.107422;   0.095703;   0.116943;   0.123901;   1.543976;   1.614896;   1.204306;   1.498398;   1.345658;   1.061751;   1.228415;   1.309845;   0.932030;   0.893187;   1.028721
