LOCATION: Lot 1
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;precipitation mm/10min;WaterTemp001 degC
2022-05-20T14:30:00Z;  90.449220;1014.843750;  11.694340;1015.039060;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.709930; 206.000000;4999.389650;good visibility, no precipitation;NaN;  11.443850
2022-05-20T14:40:00Z;  90.341800;1014.648440;  11.694340;1014.843750;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;   9.700012; 247.000000;4999.389650;good visibility, no precipitation;NaN;  11.424800
2022-05-20T14:50:00Z;  90.019530;1014.355470;  11.694340;1014.453120;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;   9.700012; 276.000000;4999.389650;good visibility, no precipitation;NaN;  11.396240
2022-05-20T15:00:00Z;  90.019530;1014.257810;  11.694340;1014.355470;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;   9.709930; 220.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-20T15:10:00Z;  89.912110;1014.160160;  11.586910;1014.257810;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176; 179.000000;4999.389650;good visibility, no precipitation;NaN;  11.510500
2022-05-20T15:20:00Z;  90.126950;1014.062500;  11.586910;1014.062500;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;   9.700012; 196.000000;4999.389650;good visibility, no precipitation;NaN;  11.500980
2022-05-20T15:30:00Z;  90.019530;1013.964840;  11.586910;1014.160160;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.700012; 354.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-20T15:40:00Z;  90.126950;1013.867190;  11.694340;1013.769530;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;   9.700012; 262.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T15:50:00Z;  90.556640;1013.769530;  11.694340;1013.671880;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176; 186.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T16:00:00Z;  90.771480;1013.769530;  11.586910;1013.867190;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176;  78.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T16:10:00Z;  91.416020;1013.769530;  11.479490;1013.769530;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;   9.690094;  64.000000;4999.389650;good visibility, no precipitation;NaN;  11.539060
2022-05-20T16:20:00Z;  91.953120;1013.671880;  11.479490;1013.769530;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;   9.700012;  55.000000;4999.389650;good visibility, no precipitation;NaN;  11.500980
2022-05-20T16:30:00Z;  91.738280;1013.574220;  11.479490;1013.574220;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.719849;  56.000000;4999.389650;good visibility, no precipitation;NaN;  11.481930
2022-05-20T16:40:00Z;  91.738280;1013.281250;  11.479490;1013.378910;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;   9.690094;  59.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T16:50:00Z;  91.953120;1013.281250;  11.479490;1013.378910;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.670258;  62.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T17:00:00Z;  92.275390;1013.085940;  11.479490;1013.183590;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;   9.670258;  89.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T17:10:00Z;  92.275390;1012.890620;  11.479490;1012.890620;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;   9.700012; 111.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T17:20:00Z;  92.060550;1012.695310;  11.479490;1012.792970;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;   9.709930; 104.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T17:30:00Z;  92.060550;1012.792970;  11.479490;1012.792970;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176;  44.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T17:40:00Z;  91.845700;1012.695310;  11.479490;1012.792970;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.670258;  42.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-20T17:50:00Z;  91.416020;1012.500000;  11.425780;1012.597660;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.660339;  43.000000;4999.389650;good visibility, no precipitation;NaN;  11.481930
2022-05-20T18:00:00Z;  90.771480;1012.500000;  11.479490;1012.597660;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.690094;  33.000000;4999.389650;good visibility, no precipitation;NaN;  11.491460
2022-05-20T18:10:00Z;  90.449220;1012.304690;  11.479490;1012.402340;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176;  23.000000;4999.389650;good visibility, no precipitation;NaN;  11.434330
2022-05-20T18:20:00Z;  90.234380;1012.304690;  11.479490;1012.402340;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176;  24.000000;4999.389650;good visibility, no precipitation;NaN;  11.443850
2022-05-20T18:30:00Z;  90.449220;1012.304690;  11.479490;1012.402340;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.670258;  25.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-20T18:40:00Z;  90.556640;1012.207030;  11.479490;1012.402340;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;   9.690094;  19.000000;4999.389650;good visibility, no precipitation;NaN;  11.415280
2022-05-20T18:50:00Z;  90.556640;1012.011720;  11.479490;1012.207030;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;   9.670258;  15.000000;4999.389650;good visibility, no precipitation;NaN;  11.434330
2022-05-20T19:00:00Z;  90.664060;1012.011720;  11.425780;1012.109380;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;   9.709930;  13.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T19:10:00Z;  90.556640;1011.816410;  11.479490;1012.011720;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;   9.700012;  12.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T19:20:00Z;  89.160160;1011.816410;  11.586910;1011.914060;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176;   7.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-20T19:30:00Z;  89.804690;1011.621090;  11.479490;1011.816410;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.690094;   3.000000;4999.389650;good visibility, no precipitation;NaN;  11.481930
2022-05-20T19:40:00Z;  89.589840;1011.523440;  11.533200;1011.816410;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176;   2.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T19:50:00Z;  90.019530;1011.523440;  11.586910;1011.718750;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.700012;   1.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-20T20:00:00Z;  90.556640;1011.523440;  11.479490;1011.621090;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.719849;   1.000000;4999.389650;good visibility, no precipitation;NaN;  11.443850
2022-05-20T20:10:00Z;  88.945310;1011.425780;  11.479490;1011.523440;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.709930;   1.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T20:20:00Z;  88.730470;1011.230470;  11.586910;1011.328120;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;   9.700012;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T20:30:00Z;  87.871090;1011.132810;  11.586910;1011.230470;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-20T20:40:00Z;  87.333980;1011.132810;  11.425780;1011.230470;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;   9.690094;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T20:50:00Z;  81.103520;1011.035160;  11.210940;1011.328120;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;   9.690094;   1.000000;4999.389650;good visibility, no precipitation;NaN;  11.415280
2022-05-20T21:00:00Z;  82.070310;1011.132810;  11.157230;1011.230470;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;   9.690094;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.386720
2022-05-20T21:10:00Z;  81.640620;1011.132810;  11.210940;1011.132810;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;   9.690094;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.377200
2022-05-20T21:20:00Z;  74.873050;1010.937500;  10.673830;1011.132810;   9.169920;   0.000000;NaN;   0.000000;NaN;NaN;   9.739685;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.339110
2022-05-20T21:30:00Z;  79.384770;1011.035160;  10.620120;1011.035160;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;   9.799957;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.281980
2022-05-20T21:40:00Z;  78.095700;1010.937500;  10.673830;1011.132810;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;   9.819794;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.234380
2022-05-20T21:50:00Z;  77.558590;1010.937500;  10.673830;1011.035160;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;   9.860229;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.234380
2022-05-20T22:00:00Z;  75.195310;1010.839840;  10.512700;1011.035160;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;   9.899902;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.215330
2022-05-20T22:10:00Z;  77.558590;1010.839840;  10.512700;1010.937500;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;   9.929657;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.234380
2022-05-20T22:20:00Z;  78.203120;1010.742190;  10.512700;1010.839840;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;   9.960175;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.291500
2022-05-20T22:30:00Z;  80.996090;1010.644530;  10.512700;1010.839840;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;   9.999847;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.348630
2022-05-20T22:40:00Z;  84.218750;1010.644530;  10.512700;1010.839840;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;  10.019684;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.358150
2022-05-20T22:50:00Z;  84.755860;1010.644530;  10.458980;1010.742190;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  10.070038;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-05-20T23:00:00Z;  84.433590;1010.546880;  10.190430;1010.546880;   8.793950;   0.000000;NaN;   0.000000;NaN;NaN;  10.169983;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.377200
2022-05-20T23:10:00Z;  86.259770;1010.449220;  10.083010;1010.351560;   8.579100;   0.000000;NaN;   0.000000;NaN;NaN;  10.340118;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.386720
2022-05-20T23:20:00Z;  88.837890;1010.449220;   9.868160;1010.253910;   8.310550;   0.000000;NaN;   0.000000;NaN;NaN;  10.669708;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-05-20T23:30:00Z;  85.937500;1010.253910;   9.599610;1010.351560;   8.095700;   0.000000;NaN;   0.000000;NaN;NaN;  10.939789;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-05-20T23:40:00Z;  84.755860;1010.156250;   9.492190;1010.156250;   7.988280;   0.000000;NaN;   0.000000;NaN;NaN;  11.049652;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-05-20T23:50:00Z;  85.292970;1010.058590;   9.438480;1010.058590;   7.988280;   0.000000;NaN;   0.000000;NaN;NaN;  11.129761;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.348630
2022-05-21T00:00:00Z;  84.648440;1009.863280;   9.384770;1009.863280;   7.880860;   0.000000;NaN;   0.000000;NaN;NaN;  11.199951;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.348630
2022-05-21T00:10:00Z;  84.326170;1009.765620;   9.277340;1009.863280;   7.880860;   0.000000;NaN;   0.000000;NaN;NaN;  11.250305;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.358150
2022-05-21T00:20:00Z;  86.689450;1009.667970;   9.384770;1009.667970;   7.988280;   0.000000;NaN;   0.000000;NaN;NaN;  11.250305;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.358150
2022-05-21T00:30:00Z;  88.408200;1009.570310;   9.492190;1009.570310;   7.988280;   0.000000;NaN;   0.000000;NaN;NaN;  11.289978;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.348630
2022-05-21T00:40:00Z;  89.160160;1009.472660;   9.384770;1009.472660;   7.988280;   0.000000;NaN;   0.000000;NaN;NaN;  11.370087;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.339110
2022-05-21T00:50:00Z;  89.912110;1009.472660;   9.384770;1009.472660;   8.095700;   0.000000;NaN;   0.000000;NaN;NaN;  11.370087;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.339110
2022-05-21T01:00:00Z;  88.623050;1009.375000;   9.492190;1009.375000;   8.095700;   0.000000;NaN;   0.000000;NaN;NaN;  11.370087;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.320070
2022-05-21T01:10:00Z;  88.408200;1009.472660;   9.492190;1009.472660;   8.203120;   0.000000;NaN;   0.000000;NaN;NaN;  11.389923;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.291500
2022-05-21T01:20:00Z;  88.945310;1009.375000;   9.492190;1009.472660;   8.095700;   0.000000;NaN;   0.000000;NaN;NaN;  11.419678;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.262940
2022-05-21T01:30:00Z;  89.482420;1009.375000;   9.492190;1009.570310;   8.095700;   0.000000;NaN;   0.000000;NaN;NaN;  11.399841;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.224850
2022-05-21T01:40:00Z;  90.556640;1009.375000;   9.599610;1009.375000;   8.203120;   0.000000;NaN;   0.000000;NaN;NaN;  11.419678;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.215330
2022-05-21T01:50:00Z;  89.912110;1009.277340;   9.492190;1009.472660;   8.203120;   0.000000;NaN;   0.000000;NaN;NaN;  11.419678;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.205810
2022-05-21T02:00:00Z;  90.234380;1009.472660;   9.545900;1009.570310;   8.203120;   0.000000;NaN;   0.000000;NaN;NaN;  11.419678;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.196290
2022-05-21T02:10:00Z;  90.234380;1009.570310;   9.599610;1009.667970;   8.310550;   0.000000;NaN;   0.000000;NaN;NaN;  11.409760;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.186770
2022-05-21T02:20:00Z;  90.449220;1009.570310;   9.599610;1009.765620;   8.364260;   0.000000;NaN;   0.000000;NaN;NaN;  11.440277;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.177250
2022-05-21T02:30:00Z;  90.771480;1009.667970;   9.707030;1009.765620;   8.525390;   0.000000;NaN;   0.000000;NaN;NaN;  11.419678;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.177250
2022-05-21T02:40:00Z;  90.556640;1009.765620;   9.707030;1009.960940;   8.579100;   0.000000;NaN;   0.000000;NaN;NaN;  11.440277;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.186770
2022-05-21T02:50:00Z;  90.126950;1009.863280;   9.760740;1009.960940;   8.686520;   0.000000;NaN;   0.000000;NaN;NaN;  11.440277;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.196290
2022-05-21T03:00:00Z;  89.375000;1009.863280;   9.814450;1009.863280;   8.793950;   0.000000;NaN;   0.000000;NaN;NaN;  11.450195;   2.000000;4999.389650;good visibility, no precipitation;NaN;  11.205810
2022-05-21T03:10:00Z;  89.375000;1009.765620;   9.975590;1009.863280;   8.901370;   0.000000;NaN;   0.000000;NaN;NaN;  11.440277;   4.000000;4999.389650;good visibility, no precipitation;NaN;  11.215330
2022-05-21T03:20:00Z;  88.945310;1009.863280;  10.083010;1009.960940;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  11.479950;   7.000000;4999.389650;good visibility, no precipitation;NaN;  11.215330
2022-05-21T03:30:00Z;  88.837890;1009.863280;  10.083010;1009.960940;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  11.470032;   8.000000;4999.389650;good visibility, no precipitation;NaN;  11.234380
2022-05-21T03:40:00Z;  88.085940;1009.863280;  10.083010;1009.960940;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  11.470032;  10.000000;4999.389650;good visibility, no precipitation;NaN;  11.234380
2022-05-21T03:50:00Z;  87.871090;1009.863280;  10.083010;1009.863280;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  11.440277;  13.000000;4999.389650;good visibility, no precipitation;NaN;  11.224850
2022-05-21T04:00:00Z;  88.085940;1009.863280;  10.083010;1009.960940;   8.901370;   0.000000;NaN;   0.000000;NaN;NaN;  11.489868;  25.000000;4999.389650;good visibility, no precipitation;NaN;  11.234380
2022-05-21T04:10:00Z;  88.515620;1009.960940;  10.083010;1010.058590;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  11.460114;  40.000000;4999.389650;good visibility, no precipitation;NaN;  11.234380
2022-05-21T04:20:00Z;  88.623050;1009.960940;  10.083010;1010.156250;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  11.460114;  44.000000;4999.389650;good visibility, no precipitation;NaN;  11.234380
2022-05-21T04:30:00Z;  88.837890;1010.058590;  10.083010;1010.156250;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  11.450195;  32.000000;4999.389650;good visibility, no precipitation;NaN;  11.243900
2022-05-21T04:40:00Z;  87.548830;1010.058590;  10.136720;1010.156250;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  11.440277;  24.000000;4999.389650;good visibility, no precipitation;NaN;  11.243900
2022-05-21T04:50:00Z;  86.152340;1010.156250;  10.190430;1010.253910;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;  11.440277;  25.000000;4999.389650;good visibility, no precipitation;NaN;  11.253420
2022-05-21T05:00:00Z;  87.119140;1010.156250;  10.190430;1010.253910;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;  11.419678;  25.000000;4999.389650;good visibility, no precipitation;NaN;  11.253420
2022-05-21T05:10:00Z;  86.152340;1010.253910;  10.297850;1010.351560;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;  11.479950;  32.000000;4999.389650;good visibility, no precipitation;NaN;  11.243900
2022-05-21T05:20:00Z;  85.507810;1010.253910;  10.297850;1010.742190;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  11.430359; 191.000000;4999.389650;good visibility, no precipitation;NaN;  11.234380
2022-05-21T05:30:00Z;  83.789060;1010.351560;  10.297850;1010.644530;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  11.419678; 246.000000;4999.389650;good visibility, no precipitation;NaN;  11.224850
2022-05-21T05:40:00Z;  83.359380;1010.449220;  10.405270;1010.644530;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.409760; 204.000000;4999.389650;good visibility, no precipitation;NaN;  11.224850
2022-05-21T05:50:00Z;  83.251950;1010.546880;  10.458980;1010.839840;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  11.430359; 273.000000;4999.389650;good visibility, no precipitation;NaN;  11.224850
2022-05-21T06:00:00Z;  82.929690;1010.644530;  10.512700;1010.937500;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.450195; 449.000000;4999.389650;good visibility, no precipitation;NaN;  11.215330
2022-05-21T06:10:00Z;  83.466800;1010.742190;  10.512700;1011.035160;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  11.430359; 338.000000;4999.389650;good visibility, no precipitation;NaN;  11.224850
2022-05-21T06:20:00Z;  84.433590;1010.839840;  10.620120;1011.132810;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  11.399841; 143.000000;4999.389650;good visibility, no precipitation;NaN;  11.224850
2022-05-21T06:30:00Z;  84.541020;1010.937500;  10.673830;1011.035160;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  11.409760; 183.000000;4999.389650;good visibility, no precipitation;NaN;  11.234380
2022-05-21T06:40:00Z;  84.218750;1010.937500;  10.781250;1011.132810;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  11.399841; 400.000000;4999.389650;good visibility, no precipitation;NaN;  11.243900
2022-05-21T06:50:00Z;  83.037110;1011.035160;  10.781250;1011.328120;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  11.399841; 396.000000;4999.389650;good visibility, no precipitation;NaN;  11.281980
2022-05-21T07:00:00Z;  83.574220;1011.132810;  10.888670;1011.328120;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.389923; 386.000000;4999.389650;good visibility, no precipitation;NaN;  11.320070
2022-05-21T07:10:00Z;  82.929690;1011.230470;  10.996090;1011.425780;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  11.389923; 366.000000;4999.389650;good visibility, no precipitation;NaN;  11.339110
2022-05-21T07:20:00Z;  82.070310;1011.328120;  10.996090;1011.523440;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  11.399841; 348.000000;4999.389650;good visibility, no precipitation;NaN;  11.348630
2022-05-21T07:30:00Z;  82.500000;1011.425780;  11.103520;1011.718750;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  11.399841; 450.000000;4999.389650;good visibility, no precipitation;NaN;  11.348630
2022-05-21T07:40:00Z;  83.037110;1011.523440;  11.103520;1011.816410;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  11.370087; 476.000000;4999.389650;good visibility, no precipitation;NaN;  11.329590
2022-05-21T07:50:00Z;  81.103520;1011.621090;  11.103520;1011.816410;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  11.370087; 516.000000;4999.389650;good visibility, no precipitation;NaN;  11.339110
2022-05-21T08:00:00Z;  82.500000;1011.718750;  11.210940;1011.718750;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.380005; 501.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-05-21T08:10:00Z;  81.962890;1011.718750;  11.210940;1011.914060;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  11.389923; 498.000000;4999.389650;good visibility, no precipitation;NaN;  11.358150
2022-05-21T08:20:00Z;  81.210940;1011.914060;  11.210940;1011.914060;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  11.370087; 401.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-05-21T08:30:00Z;  82.177730;1011.914060;  11.210940;1012.207030;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  11.389923; 724.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-05-21T08:40:00Z;  80.888670;1012.011720;  11.318360;1012.011720;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.350250; 471.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-05-21T08:50:00Z;  80.566410;1012.109380;  11.318360;1012.207030;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  11.350250; 481.000000;4999.389650;good visibility, no precipitation;NaN;  11.386720
2022-05-21T09:00:00Z;  83.574220;1012.109380;  11.318360;1012.109380;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  11.350250; 456.000000;4999.389650;good visibility, no precipitation;NaN;  11.377200
2022-05-21T09:10:00Z;  85.400390;1012.109380;  11.318360;1012.304690;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.350250; 901.000000;4999.389650;good visibility, no precipitation;NaN;  11.367680
2022-05-21T09:20:00Z;  86.259770;1012.304690;  11.318360;1012.402340;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.350250; 896.000000;4999.389650;good visibility, no precipitation;NaN;  11.405760
2022-05-21T09:30:00Z;  86.582030;1012.304690;  11.264650;1012.402340;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.370087; 316.000000;4999.389650;good visibility, no precipitation;NaN;  11.415280
2022-05-21T09:40:00Z;  87.441410;1012.402340;  11.318360;1012.500000;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.340332; 621.000000;4999.389650;good visibility, no precipitation;NaN;  11.386720
2022-05-21T09:50:00Z;  87.548830;1012.500000;  11.318360;1012.500000;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  11.340332; 471.000000;4999.389650;good visibility, no precipitation;NaN;  11.405760
2022-05-21T10:00:00Z;  87.333980;1012.500000;  11.210940;1012.988280;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  11.350250; 856.000000;4999.389650;good visibility, no precipitation;NaN;  11.415280
2022-05-21T10:10:00Z;  88.085940;1012.597660;  11.318360;1012.597660;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  11.329651; 416.000000;4999.389650;good visibility, no precipitation;NaN;  11.424800
2022-05-21T10:20:00Z;  88.300780;1012.695310;  11.318360;1013.085940;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  11.329651; 853.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-21T10:30:00Z;  89.052730;1012.890620;  11.425780;1012.988280;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.350250; 820.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-21T10:40:00Z;  88.193360;1012.890620;  11.425780;1012.890620;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  11.370087; 494.000000;4999.389650;good visibility, no precipitation;NaN;  11.500980
2022-05-21T10:50:00Z;  88.515620;1012.988280;  11.425780;1013.085940;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.340332; 766.000000;4999.389650;good visibility, no precipitation;NaN;  11.491460
2022-05-21T11:00:00Z;  88.300780;1013.085940;  11.425780;1013.281250;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  11.380005; 810.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-05-21T11:10:00Z;  88.300780;1013.183590;  11.425780;1013.378910;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  11.329651; 862.000000;4999.389650;good visibility, no precipitation;NaN;  11.558110
2022-05-21T11:20:00Z;  88.408200;1013.281250;  11.479490;1013.574220;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  11.350250; 660.000000;4999.389650;good visibility, no precipitation;NaN;  11.586670
2022-05-21T11:30:00Z;  87.226560;1013.378910;  11.425780;1013.574220;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  11.360168; 610.000000;4999.389650;good visibility, no precipitation;NaN;  11.596190
