LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-19T02:50:00Z;  73.476560; 986.621090;   6.000980; 972.656250;   4.711910;  36.562500;   6.601560;   0.000000;NaN;  38.553467;   0.000000;   6.597410;  34.538570;  34.499211;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T03:00:00Z;  72.724610; 986.914060;   6.000980; 972.656250;   4.711910;  35.859400;   6.601560;   2.109400;   7.001950;  38.596191;   0.000000;   6.587890;  34.538570;  34.490557;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T03:10:00Z;  73.154300; 987.304690;   5.839840; 972.460940;   4.604490;  33.750000;   6.601560;   2.109400;   7.001950;  38.612060;   0.000000;   6.578370;NaN;NaN;   2.000000;2188.720700;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-02-19T03:20:00Z;  74.550780; 987.890620;   6.000980; 973.339840;   4.926760;  34.453100;   6.601560;   4.218800;   7.001950;  38.616943;   0.000000;   6.568850;  34.544680;  34.478740;   2.000000;1674.804690;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-02-19T03:30:00Z;  76.162110; 988.378910;   5.087890; 969.824220;   3.315430;  34.453100;   6.601560;   4.218800;   7.001950;  38.616943;   0.000000;   6.559330;  34.550780;  34.475566;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-19T03:40:00Z;  74.765620; 988.378910;   5.517580; 970.605470;   3.691410;  31.640600;   6.601560;   2.812500;   7.001950;  38.669434;   0.000000;   6.549800;  34.544680;  34.461426;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-19T03:50:00Z;  75.947270; 988.671880;   5.517580; 970.996090;   4.174800;  30.234400;   6.601560;   2.109400;   6.904300;  38.725586;   0.000000;   6.549800;  34.556880;  34.472380;   2.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-19T04:00:00Z;  77.128910; 989.160160;   5.786130; 970.996090;   4.013670;  30.234400;   6.601560;   2.812500;   6.904300;  38.747559;   0.000000;   6.540280;  34.526370;  34.436338;   2.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-19T04:10:00Z;  79.277340; 989.746090;   4.711910; 967.285160;   2.724610;  29.531200;   6.601560;   4.218800;   7.001950;  38.795166;   0.000000;   6.549800;  34.556880;  34.472380;   2.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-19T04:20:00Z;  80.136720; 990.136720;   5.356450; 970.312500;   3.906250;  30.234400;   6.601560;   1.406200;   7.001950;  38.870850;   0.000000;   6.559330;  34.562990;  34.486531;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-19T04:30:00Z;  73.476560; 990.429690;   5.947270; 972.070310;   4.497070;  26.015600;   6.601560;   0.000000;NaN;  38.878174;   0.000000;   6.568850;  34.556880;  34.489699;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-19T04:40:00Z;  72.294920; 990.820310;   6.000980; 972.363280;   4.604490;  27.421900;   6.601560;   4.921900;   7.001950;  38.874512;   0.000000;   6.578370;  34.556880;  34.498356;   2.000000;1038.208010;light fog, visibility between 3000 and 1000 meters;   6.625980
2022-02-19T04:50:00Z;  74.443360; 991.210940;   6.000980; 972.558590;   4.711910;  30.234400;   6.601560;   2.812500;   7.001950;  38.895264;   0.000000;   6.587890;  34.556880;  34.507013;   2.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-02-19T05:00:00Z;  71.650390; 991.308590;   6.000980; 972.753910;   4.819340;  29.531200;   6.601560;   2.812500;   7.001950;  38.933105;   0.000000;   6.587890;  34.556880;  34.507013;   2.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-02-19T05:10:00Z;  76.269530; 991.699220;   5.893550; 972.363280;   4.604490;  30.937500;   6.601560;   4.218800;   7.001950;  38.933105;   0.000000;   6.597410;  34.556880;  34.515670;   1.000000;4411.010740;good visibility, no precipitation;   6.645020
2022-02-19T05:20:00Z;  74.658200; 991.992190;   5.893550; 973.046880;   4.604490;  30.234400;   6.601560;   0.703100;   7.001950;  38.935547;   0.000000;   6.597410;  34.556880;  34.515670;   2.000000;1898.193360;light fog, visibility between 3000 and 1000 meters;   6.664060
2022-02-19T05:30:00Z;  77.558590; 992.089840;   5.893550; 978.125000;   4.604490;  29.531200;   6.601560;   2.109400;   7.001950;  38.916016;   0.000000;   6.597410;  34.556880;  34.515670;   2.000000;4918.212890;good visibility, no precipitation;   6.664060
2022-02-19T05:40:00Z;  76.806640; 992.382810;   6.000980; 984.765620;   4.711910;  30.937500;   6.601560;   2.812500;   7.001950;  38.946533;   0.000000;   6.597410;  34.562990;  34.521163;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T05:50:00Z;  75.517580; 992.675780;   5.893550; 990.429690;   4.389650;  32.343800;   6.601560;   0.000000;NaN;  38.933105;   0.000000;   6.587890;  34.562990;  34.512504;   2.000000;4000.244140;good visibility, no precipitation;   6.664060
2022-02-19T06:00:00Z;  71.650390; 992.968750;   6.108400; 993.066410;   4.711910;  30.234400;   6.601560;   0.000000;   7.001950;  38.951416;   0.000000;   6.587890;  34.562990;  34.512504;   2.000000; 936.889650;moderate fog, visibility < 1000 meters;   6.664060
2022-02-19T06:10:00Z;  74.335940; 993.261720;   6.108400; 993.359380;   4.819340;  31.640600;   6.601560;   0.703100;   7.001950;  38.924560;   0.000000;   6.587890;  34.562990;  34.512504;   2.000000;1840.209960;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-02-19T06:20:00Z;  80.244140; 993.457030;   5.302730; 992.871090;   4.013670;  31.640600;   6.601560;   0.703100;   7.001950;  38.917236;   0.000000;   6.578370;  34.562990;  34.503845;   2.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-02-19T06:30:00Z;  81.425780; 993.847660;   5.195310; 993.457030;   3.691410;  32.343800;   6.601560;   0.000000;   7.001950;  38.923340;   0.000000;   6.578370;  34.562990;  34.503845;   2.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-02-19T06:40:00Z;  82.500000; 994.140620;   4.873050; 994.433590;   2.993160;  29.531200;   6.601560;   0.000000;NaN;  38.927002;   0.000000;   6.568850;  34.562990;  34.495188;   3.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-02-19T06:50:00Z;  81.748050; 994.335940;   5.302730; 994.726560;   2.993160;  32.343800;   6.601560;   2.109400;   7.001950;  38.881836;   0.000000;   6.559330;  34.562990;  34.486531;   4.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-19T07:00:00Z;  83.251950; 994.628910;   5.087890; 994.921880;   2.993160;  32.343800;   6.601560;   0.703100;   6.904300;  38.901367;   0.000000;   6.530760;NaN;NaN;   7.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-19T07:10:00Z;  83.144530; 994.726560;   4.873050; 995.019530;   3.315430;  32.343800;   6.601560;   0.703100;   6.904300;  38.901367;   0.000000;   6.511720;  34.575200;  34.454200;   9.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-19T07:20:00Z;  78.955080; 995.019530;   4.873050; 995.605470;   3.906250;  33.750000;   6.542970;   4.218800;   6.904300;  38.931885;   0.000000;   6.502200;  34.575200;  34.445545;  10.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-19T07:30:00Z;  79.277340; 995.312500;   5.087890; 995.410160;   3.422850;  33.046900;   6.503910;   2.109400;   6.904300;  38.911133;   0.000000;   6.502200;  34.575200;  34.445545;  11.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-19T07:40:00Z;  82.392580; 995.507810;   4.980470; 995.703120;   3.583980;  33.046900;   6.503910;   2.812500;   6.904300;  38.883057;   0.000000;   6.530760;  34.569090;  34.466029;  21.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-19T07:50:00Z;  80.673830; 995.605470;   5.141600; 995.703120;   3.583980;  35.156200;   6.503910;   0.000000;NaN;  38.909912;   0.000000;   6.540280;  34.575200;  34.480169;  38.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-19T08:00:00Z;  80.351560; 995.800780;   5.087890; 995.996090;   3.798830;  33.046900;   6.503910;   2.812500;   6.904300;  38.908691;   0.000000;   6.530760;  34.575200;  34.471512;  52.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-19T08:10:00Z;  80.673830; 995.996090;   5.141600; 996.093750;   4.013670;  33.750000;   6.503910;   0.703100;   6.904300;  38.912353;   0.000000;   6.521240;  34.575200;  34.462855;  60.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-19T08:20:00Z;  80.781250; 996.093750;   5.302730; 996.191410;   4.174800;  33.046900;   6.503910;   3.515600;   6.904300;  38.903809;   0.000000;   6.530760;  34.575200;  34.471512;  96.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-19T08:30:00Z;  82.714840; 996.289060;   5.517580; 996.191410;   4.497070;  34.453100;   6.503910;   2.812500;   6.904300;  38.935547;   0.000000;   6.521240;NaN;NaN;  93.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-19T08:40:00Z;  80.781250; 996.386720;   5.678710; 996.386720;   4.711910;  33.750000;   6.503910;   0.703100;   6.904300;  38.946533;   0.000000;   6.502200;NaN;NaN;  84.000000; 604.248050;moderate fog, visibility < 1000 meters;   6.568850
2022-02-19T08:50:00Z;  77.988280; 996.484380;   6.108400; 996.289060;   4.926760;  35.156200;   6.503910;   0.703100;   6.904300;  38.968506;   0.000000;   6.502200;  34.556880;  34.429117; 150.000000; 484.008790;moderate fog, visibility < 1000 meters;   6.568850
2022-02-19T09:00:00Z;  76.162110; 996.484380;   6.000980; 996.289060;   4.926760;  33.750000;   6.503910;   3.515600;   6.904300;  38.967285;   0.000000;   6.502200;  34.575200;  34.445545; 127.000000; 537.719730;moderate fog, visibility < 1000 meters;   6.568850
2022-02-19T09:10:00Z;  81.855470; 996.875000;   4.819340; 996.191410;   2.993160;  33.046900;   6.503910;   2.109400;   6.904300;  38.931885;   0.000000;   6.502200;  34.575200;  34.445545;  55.000000;1166.992190;light fog, visibility between 3000 and 1000 meters;   6.568850
2022-02-19T09:20:00Z;  86.474610; 996.972660;   3.906250; 997.265620;   2.402340;  34.453100;   6.503910;   2.812500;   6.904300;  38.931885;   0.000000;   6.492680;  34.575200;  34.436890;  27.000000;4999.389650;light rain;   6.568850
2022-02-19T09:30:00Z;  77.988280; 996.972660;   4.711910; 997.167970;   2.778320;  35.859400;   6.503910;   2.812500;   6.904300;  38.929443;   0.000000;   6.502200;  34.569090;  34.440066;  99.000000;3060.913090;good visibility, no precipitation;   6.568850
2022-02-19T09:40:00Z;  79.277340; 996.972660;   5.195310; 996.972660;   3.315430;  36.562500;   6.503910;   2.109400;   6.904300;  38.901367;   0.000000;   6.492680;  34.575200;  34.436890;  73.000000; 847.167970;moderate fog, visibility < 1000 meters;   6.549800
2022-02-19T09:50:00Z;  79.814450; 997.167970;   4.604490; 997.265620;   2.563480;  35.859400;   6.503910;   0.000000;   6.904300;  38.937988;   0.000000;   6.473630;  34.575200;  34.419575; 157.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-19T10:00:00Z;  73.046880; 997.167970;   5.195310; 996.386720;   2.993160;  36.562500;   6.503910;   0.000000;NaN;  38.929443;   0.000000;   6.464110;  34.575200;  34.410923;  49.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-19T10:10:00Z;  80.136720; 997.070310;   4.873050; 997.070310;   3.208010;  34.453100;   6.503910;   2.109400;   6.904300;  38.903809;   0.000000;   6.454590;  34.575200;  34.402271; 116.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-19T10:20:00Z;  76.376950; 997.070310;   5.571290; 997.070310;   4.282230;  37.265600;   6.503910;   0.703100;   6.904300;  38.873291;   0.000000;   6.454590;  34.562990;  34.391336; 206.000000;4000.244140;good visibility, no precipitation;   6.530760
2022-02-19T10:30:00Z;  78.310550; 997.070310;   5.893550; 996.875000;   4.926760;  36.562500;   6.503910;   0.703100;   6.796880;  38.813477;   0.000000;   6.454590;NaN;  33.663068; 164.000000; 554.809570;moderate fog, visibility < 1000 meters;   6.511720
2022-02-19T10:40:00Z;  74.658200; 996.972660;   6.000980; 997.167970;   5.087890;  36.562500;   6.503910;   0.703100;   6.796880;  38.813477;   0.000000;   6.454590;  34.575200;  34.402271; 320.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T10:50:00Z;  73.906250; 997.167970;   6.108400; 996.875000;   5.195310;  36.562500;   6.503910;   2.109400;   6.904300;  38.775635;   0.000000;   6.454590;NaN;NaN; 196.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T11:00:00Z;  73.046880; 996.875000;   6.108400; 996.484380;   4.980470;  35.859400;   6.503910;   0.703100;   6.904300;  38.745117;   0.000000;   6.454590;  34.575200;  34.402271;  64.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T11:10:00Z;  75.195310; 997.070310;   5.571290; 997.167970;   3.691410;  35.859400;   6.503910;   0.703100;   6.796880;  38.748779;   0.000000;   6.454590;  34.569090;  34.396799; 277.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T11:20:00Z;  74.873050; 997.167970;   6.000980; 996.679690;   4.819340;  35.156200;   6.503910;   2.812500;   6.796880;  38.737793;   0.000000;   6.454590;  34.569090;  34.396799; 133.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T11:30:00Z;  79.169920; 997.070310;   5.947270; 996.386720;   3.583980;  35.859400;   6.503910;   2.812500;   6.796880;  38.701172;   0.000000;   6.454590;  34.569090;  34.396799;  76.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T11:40:00Z;  77.666020; 996.972660;   5.410160; 996.972660;   3.583980;  35.859400;   6.503910;   2.812500;   6.796880;  38.712158;   0.000000;   6.454590;  34.324950;  34.178037;  95.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T11:50:00Z;  76.591800; 996.972660;   5.786130; 996.972660;   4.013670;  36.562500;   6.503910;   2.812500;   6.796880;  38.735352;   0.000000;   6.454590;NaN;NaN; 104.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T12:00:00Z;  77.666020; 997.167970;   5.410160; 996.875000;   4.282230;  36.562500;   6.503910;   2.812500;   6.904300;  38.732910;   0.000000;   6.464110;NaN;NaN;  62.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-19T12:10:00Z;  86.152340; 997.167970;   4.282230; 994.824220;   2.724610;  35.156200;   6.503910;   0.703100;   6.904300;  38.763428;   0.000000;   6.473630;  34.569090;  34.414100; 500.000000;4999.389650;light rain;   6.530760
2022-02-19T12:20:00Z;  82.929690; 997.167970;   4.980470; 995.703120;   3.208010;  35.859400;   6.503910;   0.703100;   6.904300;  38.773193;   0.000000;   6.483150;  34.569090;  34.422752; 148.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-19T12:30:00Z;  78.740230; 996.777340;   5.625000; 998.828120;   4.013670;  37.265600;   6.503910;   1.406200;   6.904300;  38.800049;   0.000000;   6.492680;  34.569090;  34.431413; 154.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-19T12:40:00Z;  76.376950; 996.679690;   5.678710; 997.460940;   4.282230;  33.750000;   6.503910;   2.109400;   6.904300;  38.807373;   0.000000;   6.492680;  34.569090;  34.431413;  77.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-19T12:50:00Z;  74.443360; 996.679690;   5.410160; 999.316410;   4.389650;  35.859400;   6.503910;   2.109400;   6.904300;  38.804932;   0.000000;   6.492680;  34.569090;  34.431413; 227.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-19T13:00:00Z;  75.195310; 996.875000;   5.678710;1000.097660;   4.497070;  34.453100;   6.503910;   0.703100;   6.904300;  38.833008;   0.000000;   6.492680;  34.569090;  34.431413; 296.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-19T13:10:00Z;  77.021480; 996.777340;   5.678710; 999.316410;   4.604490;  35.859400;   6.503910;   0.703100;   6.904300;  38.867188;   0.000000;   6.492680;  34.538570;  34.404051; 125.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-19T13:20:00Z;  72.187500; 996.777340;   5.517580; 998.437500;   4.389650;  35.156200;   6.503910;   0.703100;   6.904300;  38.884277;   0.000000;   6.492680;NaN;NaN; 148.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-19T13:30:00Z;  75.517580; 996.777340;   5.517580; 997.656250;   4.282230;  34.453100;   6.503910;   0.703100;   6.904300;  38.887940;   0.000000;   6.483150;  34.569090;  34.422752; 148.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-19T13:40:00Z;  80.458980; 996.777340;   4.819340; 994.140620;   3.583980;  36.562500;   6.503910;   0.703100;   6.904300;  38.842773;   0.000000;   6.473630;  34.562990;  34.408634; 281.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-19T13:50:00Z;  81.425780; 996.875000;   5.087890; 997.265620;   3.315430;  36.562500;   6.503910;   2.109400;   6.904300;  38.862305;   0.000000;   6.483150;  34.569090;  34.422752; 228.000000;2172.851560;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-02-19T14:00:00Z;  79.384770; 996.875000;   5.517580; 998.925780;   3.691410;  35.859400;   6.503910;   2.109400;   6.904300;  38.906250;   0.000000;   6.473630;  34.550780;  34.397693; 137.000000;1123.046880;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-02-19T14:10:00Z;  78.095700; 996.582030;   5.625000; 999.121090;   3.691410;  35.156200;   6.503910;   2.109400;   6.904300;  38.878174;   0.000000;   6.464110;  34.569090;  34.405449; 110.000000;2053.833010;light fog, visibility between 3000 and 1000 meters;   6.530760
