LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-21T01:20:00Z;  -0.146480;  -0.952150;  -1.074220;  -0.805660;  -1.025390;  -0.634770;  -0.756840;  -1.074220;  -0.341800;  -0.488280;  -1.196290; 298.427730; 294.008790; 294.362300; 293.655270; 298.781250; 295.953120; 294.008790; 297.190430; 296.483400; 295.953120; 298.074220; 293.832030;  20.772950;  16.260500;  19.425170;  19.693240;  19.834720;  20.378300;  20.564450;  20.087890;  22.381350;  20.787840;  22.105830;  22.344120;  22.269650;  23.900390;  25.270510;  25.270510;  25.210940;  25.627930;  24.198240;  28.427730;  27.236330;  29.559570;  29.500000;  29.738280;  10.735350;  15.322270;  14.726560;  16.275390;  14.369140;  13.118160;  17.168950;   8.888670;  16.513670;  16.990230;  14.250000;   0.142212;   0.146973;   0.135254;   0.145142;   0.130127;   0.153564;   0.184326;   0.130493;   0.155029;   0.165283;   0.121338;   3.008661;   3.119783;   2.840407;   2.866329;   2.766797;   2.930538;   3.601035;   2.526264;   2.921209;   3.050118;   2.270061
2022-02-21T01:30:00Z;  -0.854490;   0.000000;   0.122070;  -0.463870;   0.097660;  -0.756840;   0.048830;  -0.195310;  -0.463870;  -0.024410;  -0.439450; 298.781250; 299.134770; 296.306640; 301.432620; 299.134770; 294.185550; 298.427730; 297.543950; 296.129880; 294.715820; 295.246090; 291.710940;  20.959110;  16.468990;  16.409420;  18.002930;  18.367800;  16.945560;  17.712520;  18.293330;  19.306030;  19.149660;  18.874150;  19.373050;  19.857060;  21.636720;  22.768550;  21.994140;  22.172850;  22.768550;  21.160160;  24.257810;  24.496090;  25.508790;  24.198240;  22.530270;  12.045900;  14.488280;  12.045900;   8.114260;  14.309570;  14.488280;  11.390620;  13.535160;  13.713870;  11.807620;  15.620120;   0.101929;   0.151367;   0.157959;   0.151367;   0.164917;   0.102661;   0.134888;   0.173706;   0.139282;   0.169312;   0.131958;   1.922810;   2.785818;   2.832275;   2.753695;   3.024698;   1.784111;   2.269746;   2.796368;   2.430389;   2.639396;   2.256849
2022-02-21T01:40:00Z;  -0.903320;  -0.439450;  -0.488280;  -0.195310;  -1.391600;  -0.268550;  -0.439450;  -1.806640;   0.292970;  -1.684570;   0.561520; 302.669920; 292.948240; 299.046390; 296.306640; 298.781250; 295.953120; 296.129880; 295.422850; 294.185550; 293.655270; 293.478520; 292.771480;  19.090090;  14.815920;  18.732670;  20.080440;  20.073000;  20.117680;  20.705930;  21.070800;  21.271850;  22.061160;  22.671750;  22.813230;  22.396240;  25.985350;  28.725590;  28.725590;  27.355470;  28.546880;  28.189450;  29.976560;  29.142580;  30.333980;  28.129880;  28.189450;  10.556640;  14.726560;  14.547850;  12.760740;  15.977540;  16.275390;  17.228520;  15.500980;  16.751950;  17.228520;  18.062500;   0.129028;   0.129761;   0.146973;   0.153198;   0.138916;   0.139648;   0.151367;   0.170410;   0.151733;   0.172974;   0.184692;   2.745255;   2.812254;   3.165528;   3.210739;   2.807250;   2.795370;   2.977485;   3.256841;   2.893450;   3.078252;   3.523262
2022-02-21T01:50:00Z;  -0.097660;  -1.123050;  -1.147460;   0.024410;  -0.610350;  -0.708010;  -0.048830;  -1.220700;   0.292970;   0.390620;  -0.219730; 301.255860; 293.478520; 293.478520; 291.887700; 297.897460; 297.720700; 295.422850; 294.892580; 292.241210; 293.832030; 302.669920; 296.660160;  21.271850;  16.282840;  17.183840;  17.392330;  18.747560;  19.186890;  19.678340;  20.147460;  20.274050;  22.172850;  21.659060;  22.887700;  22.254760;  23.840820;  23.662110;  22.232420;  23.304690;  23.542970;  24.257810;  24.853520;  25.985350;  26.104490;  25.925780;  26.223630;  12.582030;  12.403320;  12.999020;  12.522460;  16.334960;  14.726560;  15.560550;  18.479490;  15.560550;  18.300780;  13.713870;   0.125732;   0.111450;   0.136719;   0.104858;   0.111084;   0.130859;   0.116943;   0.123535;   0.130859;   0.173706;   0.160522;   2.658229;   2.423292;   2.813145;   2.208751;   2.139516;   2.504653;   2.186182;   2.251740;   2.330623;   2.835689;   2.652259
2022-02-21T02:00:00Z;   0.048830;  -0.195310;  -0.366210;  -0.659180;  -0.463870;   0.000000;  -0.634770;  -0.292970;  -0.976560;  -0.585940;  -0.317380; 302.316410; 284.994140; 287.557130; 288.352540; 283.403320; 285.701170; 289.236330; 291.180660; 289.413090; 287.291990; 288.882810; 290.296880;  20.884640;  15.441410;  17.489140;  17.042360;  16.982790;  17.392330;  18.687990;  18.956050;  19.164550;  19.373050;  20.385740;  20.125120;  20.787840;  20.564450;  19.849610;  20.624020;  20.564450;  24.198240;  22.649410;  23.721680;  26.938480;  25.151370;  23.721680;  25.210940;  12.522460;  13.416020;  12.284180;  11.688480;  13.356450;  13.475590;  13.773440;  14.726560;  14.547850;  16.096680;  16.573240;   0.111084;   0.107422;   0.132324;   0.151001;   0.142578;   0.129761;   0.153198;   0.135620;   0.141479;   0.125732;   0.094971;   2.193737;   2.053787;   2.562647;   2.779082;   2.595821;   2.336768;   2.719815;   2.240810;   2.282573;   2.088997;   1.537603
2022-02-21T02:10:00Z;  -1.220700;  -0.512700;   0.000000;  -1.440430;   0.097660;  -1.196290;   0.390620;  -0.610350;   0.854490;   0.000000;   0.634770; 294.185550; 286.584960; 286.231450; 286.761720; 286.408200; 288.175780; 290.827150; 294.362300; 291.534180; 289.413090; 287.999020; 287.999020;  18.233760;  14.272340;  18.464600;  19.462400;  20.266600;  20.571900;  20.489990;  20.489990;  21.405880;  22.150510;  23.073850;  24.324830;  24.108890;  26.044920;  25.151370;  26.521480;  27.295900;  26.402340;  26.819340;  27.295900;  26.342770;  27.712890;  30.750980;  30.155270;  12.522460;  13.773440;  13.654300;  15.679690;  14.369140;  13.416020;  15.083980;  14.071290;  17.585940;  17.943360;  19.253910;   0.131226;   0.129028;   0.130127;   0.162720;   0.137817;   0.160889;   0.189453;   0.155396;   0.177734;   0.156128;   0.161255;   3.005528;   2.981655;   2.852404;   3.424114;   2.802589;   3.131783;   3.687796;   3.036951;   3.421961;   2.738699;   2.981489
2022-02-21T02:20:00Z;  -0.585940;  -0.830080;  -1.025390;  -0.488280;   0.219730;  -0.048830;  -1.220700;   0.512700;  -1.708980;  -0.219730;  -0.561520; 293.478520; 280.928710; 283.049800; 281.812500; 283.933590; 287.645510; 287.115230; 287.115230; 288.882810; 282.873050; 279.337890; 282.519530;  21.279300;  15.322270;  16.707280;  17.273190;  17.600830;  18.829470;  18.464600;  20.110230;  20.207030;  19.827270;  21.055910;  22.016480;  22.746220;  21.517580;  21.934570;  23.900390;  23.185550;  22.172850;  23.662110;  27.295900;  25.449220;  25.747070;  29.857420;  29.202150;  11.926760;  10.616210;  12.105470;  13.892580;  14.130860;  12.641600;  14.428710;  11.986330;  16.275390;  16.990230;  10.616210;   0.122803;   0.136719;   0.134155;   0.156128;   0.161621;   0.146973;   0.136353;   0.125732;   0.160889;   0.153198;   0.168945;   2.653639;   2.859568;   2.683518;   2.940812;   3.102586;   2.807878;   2.391818;   2.249094;   2.690191;   2.431546;   2.772308
2022-02-21T02:30:00Z;  -0.195310;  -0.341800;  -0.390620;  -0.268550;  -0.659180;  -0.732420;   0.073240;  -0.366210;   0.000000;  -0.830080;  -0.854490; 291.003910; 283.049800; 279.426270; 280.044920; 283.403320; 282.342770; 285.170900; 285.877930; 286.054690; 287.115230; 287.822270; 287.115230;  19.246460;  14.488280;  18.814580;  18.978390;  20.929320;  21.078250;  21.956910;  21.845210;  21.740970;  22.820680;  22.798340;  22.440920;  23.334470;  24.734380;  24.853520;  25.627930;  27.653320;  28.904300;  27.772460;  26.521480;  25.866210;  27.176760;  28.189450;  28.725590;  13.118160;  10.854490;  10.258790;  15.143550;  13.773440;  17.109380;  16.573240;  14.369140;  17.288090;  15.560550;  18.181640;   0.126465;   0.130127;   0.109985;   0.132690;   0.126465;   0.130859;   0.165283;   0.167114;   0.174805;   0.145874;   0.144775;   2.803444;   2.774161;   2.382102;   2.876672;   2.611998;   2.715710;   3.447649;   3.346347;   3.475622;   2.607330;   2.610217
2022-02-21T02:40:00Z;  -1.074220;   0.146480;  -0.488280;   0.048830;   0.097660;  -1.123050;  -0.439450;  -0.708010;  -0.073240;  -1.123050;  -0.878910; 286.761720; 285.170900; 289.324710; 284.817380; 284.994140; 287.822270; 289.059570; 288.529300; 285.701170; 286.054690; 286.231450; 286.408200;  20.430420;  15.113770;  18.218870;  18.345460;  20.326170;  20.594240;  21.413330;  22.009030;  21.688840;  23.207890;  23.081300;  23.237670;  24.116330;  21.458010;  27.474610;  24.913090;  24.198240;  26.283200;  30.036130;  29.380860;  33.014650;  30.155270;  29.261720;  29.976560;  12.999020;  11.033200;  15.262700;  16.454100;  13.654300;  15.203120;  16.037110;  16.692380;  18.717770;  18.598630;  20.326170;   0.102661;   0.129761;   0.140015;   0.170410;   0.153931;   0.170044;   0.144043;   0.118774;   0.131226;   0.134521;   0.192749;   2.352016;   2.864576;   3.070142;   3.757114;   3.171656;   3.555378;   2.930218;   2.323757;   2.533956;   2.328280;   3.359266
2022-02-21T02:50:00Z;   0.000000;  -0.488280;  -0.927730;   0.146480;  -1.049800;  -0.195310;  -0.439450;  -0.317380;  -0.732420;  -0.854490;  -0.512700; 293.478520; 285.524410; 284.729000; 282.696290; 281.812500; 285.701170; 286.761720; 285.524410; 283.933590; 284.994140; 288.352540; 285.701170;  21.450560;  16.394530;  18.449710;  19.373050;  19.529420;  20.355960;  21.003780;  20.892090;  21.443120;  21.651610;  21.882450;  21.852660;  22.872800;  24.853520;  24.317380;  24.853520;  28.666020;  24.496090;  26.402340;  24.615230;  28.963870;  26.461910;  25.925780;  29.261720;  14.488280;  15.620120;  15.917970;   9.960940;  16.096680;  16.930660;  16.513670;  14.786130;  12.820310;  15.322270;  18.360350;   0.119507;   0.101196;   0.161255;   0.145874;   0.117310;   0.123169;   0.116211;   0.192383;   0.127930;   0.127563;   0.130493;   2.596787;   2.100832;   3.352222;   3.000487;   2.389718;   2.444595;   2.318827;   3.720334;   2.373479;   2.235825;   2.401645
2022-02-21T03:00:00Z;  -0.781250;  -0.170900;  -0.244140;  -0.756840;  -0.708010;  -0.463870;  -0.976560;  -0.341800;  -0.878910;  -0.097660;  -0.683590; 292.064450; 282.166020; 288.971190; 281.282230; 280.044920; 281.635740; 282.342770; 286.231450; 282.342770; 284.287110; 283.049800; 285.170900;  20.892090;  15.672240;  19.402830;  20.102780;  21.443120;  20.825070;  21.904790;  22.507930;  22.359010;  23.073850;  23.021730;  23.453610;  23.937620;  26.938480;  28.249020;  28.010740;  25.687500;  30.989260;  29.440430;  27.653320;  27.176760;  30.453120;  29.261720;  27.474610;  14.786130;  15.083980;  12.045900;  15.441410;  16.394530;  17.168950;  17.288090;  19.611330;  18.122070;  16.930660;  16.692380;   0.125732;   0.132690;   0.138184;   0.089844;   0.103027;   0.141846;   0.151367;   0.151733;   0.175537;   0.158691;   0.168213;   2.859239;   2.956457;   3.022173;   1.969395;   2.188403;   3.033027;   3.149879;   3.001858;   3.575858;   2.925102;   3.212471
2022-02-21T03:10:00Z;  -0.097660;  -0.878910;  -0.390620;  -0.439450;  -0.610350;  -0.976560;  -0.927730;  -0.756840;  -0.634770;  -0.805660;  -0.830080; 288.529300; 286.054690; 280.840330; 284.640620; 280.575200; 279.337890; 280.928710; 284.110350; 286.408200; 285.524410; 282.519530; 281.812500;  21.577150;  16.253050;  19.313480;  19.708130;  19.953860;  21.130370;  20.795290;  21.182500;  22.388790;  21.815430;  22.686650;  22.306880;  23.215330;  27.653320;  26.878910;  25.151370;  27.593750;  27.534180;  26.044920;  27.593750;  27.653320;  30.810550;  28.427730;  29.142580;  15.322270;  14.905270;  15.500980;  14.607420;  14.726560;  13.892580;  16.811520;  16.096680;  17.347660;  16.573240;  17.645510;   0.137085;   0.142212;   0.145508;   0.125000;   0.111450;   0.152832;   0.157959;   0.155762;   0.142578;   0.178101;   0.151367;   3.023350;   3.013691;   3.136035;   2.590582;   2.370469;   3.075496;   3.120563;   3.126743;   2.702732;   3.267763;   2.834002
2022-02-21T03:20:00Z;  -1.123050;   0.390620;  -0.683590;  -0.561520;  -0.756840;  -0.390620;  -0.561520;  -0.097660;  -0.878910;  -0.659180;  -0.317380; 290.650390; 275.625980; 279.426270; 279.161130; 281.989260; 279.514650; 279.337890; 281.635740; 280.928710; 283.226560; 281.812500; 280.398440;  21.487790;  16.483890;  18.702880;  18.941160;  19.938960;  19.685790;  20.676150;  21.904790;  21.807980;  22.247310;  21.718630;  22.053710;  21.793090;  24.853520;  23.959960;  25.091800;  22.768550;  25.270510;  25.270510;  26.998050;  27.534180;  29.083010;  27.832030;  26.223630;  13.058590;  12.522460;  12.284180;  14.666990;  12.760740;  18.002930;  15.620120;  18.300780;  16.156250;  15.620120;  16.454100;   0.101929;   0.128296;   0.137451;   0.115479;   0.125000;   0.107422;   0.141113;   0.129395;   0.146606;   0.153931;   0.137817;   2.110280;   2.687933;   2.835985;   2.440642;   2.589698;   2.235404;   2.771790;   2.419881;   2.777013;   2.735005;   2.479893
2022-02-21T03:30:00Z;  -0.683590;  -0.292970;  -0.341800;  -0.903320;  -1.098630;  -0.488280;  -0.146480;  -0.659180;  -0.732420;  -0.732420;  -0.317380; 284.994140; 281.635740; 281.193850; 277.216800; 277.747070; 281.105470; 281.989260; 280.398440; 280.575200; 282.696290; 281.282230; 278.984380;  19.886840;  15.396730;  17.868900;  18.918820;  18.553960;  20.259160;  20.095340;  20.192140;  20.437870;  20.661250;  21.018680;  21.130370;  21.182500;  22.172850;  23.662110;  23.483400;  25.806640;  26.283200;  23.840820;  23.423830;  24.198240;  25.091800;  28.010740;  27.355470;  11.033200;  12.879880;  15.500980;  15.322270;  12.999020;  16.275390;  17.049800;  16.990230;  15.083980;  14.011720;  16.275390;   0.136353;   0.167847;   0.107422;   0.092407;   0.101562;   0.115479;   0.141846;   0.144043;   0.129028;   0.159424;   0.152100;   2.743883;   3.369336;   2.144975;   1.813782;   1.971925;   2.215180;   2.707921;   2.772281;   2.274281;   2.706295;   2.733675
2022-02-21T03:40:00Z;  -0.903320;  -0.244140;  -0.488280;  -0.610350;  -0.708010;  -0.585940;  -0.268550;  -0.708010;  -0.097660;  -1.245120;  -0.683590; 286.408200; 276.333010; 278.454100; 279.337890; 277.216800; 275.272460; 277.923830; 278.984380; 278.100590; 278.100590; 276.863280; 280.398440;  20.259160;  15.493530;  17.139160;  18.263550;  18.092290;  18.777340;  18.859250;  19.507080;  19.588990;  19.745360;  20.400630;  20.914430;  21.487790;  26.283200;  25.270510;  21.636720;  22.887700;  26.044920;  24.257810;  23.364260;  23.304690;  24.496090;  26.819340;  26.283200;  12.939450;  13.713870;  12.343750;  14.488280;  14.309570;  15.441410;  15.560550;   8.829100;  15.381840;  16.692380;  14.905270;   0.131226;   0.112915;   0.120972;   0.123535;   0.107056;   0.119141;   0.155762;   0.133057;   0.142578;   0.175171;   0.179932;   2.678769;   2.243475;   2.344510;   2.317281;   1.992263;   2.207888;   2.790677;   2.373534;   2.450584;   2.852170;   3.121887
2022-02-21T03:50:00Z;  -0.805660;  -0.146480;  -0.537110;  -0.732420;  -0.317380;  -0.024410;  -0.366210;  -0.097660;  -0.878910;  -0.341800;  -0.756840; 283.226560; 273.858400; 276.421390; 279.514650; 281.458980; 278.454100; 279.337890; 277.923830; 275.979490; 279.691410; 284.287110; 282.342770;  18.911380;  14.801030;  17.489140;  18.531620;  18.933720;  19.588990;  19.082640;  19.209230;  19.983640;  19.477290;  19.618770;  21.070800;  20.586790;  23.304690;  29.023440;  23.483400;  24.079100;  23.900390;  23.721680;  37.244140;  23.662110;  25.568360;  27.415040;  25.210940;  13.237300;   8.948240;  15.977540;  15.024410;  12.403320;  15.322270;  15.500980;  15.322270;  14.726560;  13.773440;  14.964840;   0.139282;   0.155029;   0.137085;   0.129761;   0.227173;   0.111450;   0.116211;   0.122437;   0.127563;   0.156128;   0.195679;   2.724001;   3.103256;   2.554967;   2.401023;   4.312756;   2.033825;   2.106732;   2.278496;   2.294480;   2.594017;   3.444936
2022-02-21T04:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 283.580080;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.871950;  15.002080;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-02-21T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 285.701170;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.916630;  14.421260;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-02-21T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 282.519530;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.102780;  15.247800;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-02-21T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 282.166020;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.978390;  14.890380;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-02-21T04:40:00Z;  -0.854490;   0.146480;  -0.537110;  -0.463870;  -0.244140;  -1.171880;   0.439450;  -0.610350;  -0.488280;  -0.317380;  -0.170900; 285.347660; 273.151370; 281.635740; 277.747070; 278.630860; 282.873050; 280.928710; 284.287110; 279.691410; 283.226560; 285.170900; 278.454100;  18.874150;  14.756350;  15.992430;  16.833860;  17.518920;  19.112430;  18.546510;  18.218870;  18.881590;  18.911380;  19.306030;  19.507080;  19.015620;  18.836910;  22.113280;  22.649410;  23.721680;  24.436520;  24.257810;  25.747070;  22.887700;  22.649410;  24.674800;  24.734380;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.012700;   0.125732;   0.124268;   0.120972;   0.114746;   0.131226;   0.145142;   0.149170;   0.148438;   0.146973;   0.148071;   0.141846;   2.271328;   2.302901;   2.218715;   2.061505;   2.353868;   2.512107;   2.628254;   2.695160;   2.446068;   2.249614;   2.268425
2022-02-21T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 288.175780;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.559200;  13.929810;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-02-21T05:00:00Z;   0.097660;  -0.561520;  -0.488280;  -0.561520;  -0.073240;  -0.561520;  -0.244140;  -1.049800;   0.439450;  -0.463870;  -0.341800; 283.933590; 268.732420; 272.797850; 273.328120; 274.565430; 275.449220; 280.575200; 280.398440; 278.454100; 278.807620; 278.807620; 276.509770;  18.635860;  13.780880;  15.069090;  15.679690;  16.521120;  17.392330;  17.422120;  17.615720;  18.271000;  17.928470;  18.256100;  18.635860;  18.732670;  21.160160;  20.266600;  20.504880;  23.125980;  21.041020;  20.862300;  23.662110;  21.577150;  22.649410;  24.138670;  25.032230;  10.616210;  11.331050;  12.403320;  12.224610;  11.628910;  13.892580;  14.607420;  12.224610;  14.666990;  14.726560;  14.190430;   0.139648;   0.135254;   0.107422;   0.129028;   0.148071;   0.104492;   0.133423;   0.152466;   0.141846;   0.169678;   0.140381;   2.485181;   2.394546;   1.863051;   2.197611;   2.570135;   1.748667;   2.208286;   2.519152;   2.226282;   2.429048;   2.091074
2022-02-21T05:10:00Z;  -0.463870;  -0.390620;  -0.439450;  -0.756840;  -0.341800;  -0.366210;  -0.830080;  -0.390620;  -0.219730;  -0.537110;  -0.561520; 279.691410; 287.291990; 287.557130; 285.524410; 283.756840; 285.877930; 284.994140; 284.640620; 284.287110; 286.231450; 286.584960; 287.468750;  17.362550;  13.847900;  16.483890;  16.841310;  17.384890;  18.308230;  18.553960;  18.747560;  18.643310;  19.417720;  19.067750;  19.819820;  19.037960;  23.245120;  21.398440;  24.555660;  25.151370;  25.806640;  25.568360;  25.449220;  25.210940;  25.747070;  25.627930;  24.615230;   8.292970;  12.105470;  10.377930;  13.654300;  13.654300;  12.582030;  13.296880;  13.177730;  14.964840;  15.381840;  14.428710;   0.132690;   0.135620;   0.142944;   0.157593;   0.180664;   0.153931;   0.151733;   0.158325;   0.186890;   0.229370;   0.160889;   2.399840;   2.553566;   2.589339;   2.907092;   3.199766;   2.741539;   2.674486;   2.753718;   3.086609;   3.591864;   2.574102
2022-02-21T05:20:00Z;  -0.366210;  -0.170900;   0.097660;   0.073240;  -0.830080;   0.195310;  -0.732420;  -0.927730;   0.195310;  -1.245120;   0.195310; 289.589840; 299.488280; 299.311520; 296.836910; 297.897460; 298.250980; 300.372070; 295.422850; 291.710940; 294.539060; 290.650390; 289.236330;  19.164550;  14.048950;  14.778690;  16.066890;  16.960450;  17.079590;  17.265750;  17.384890;  17.347660;  17.854000;  17.883790;  17.965700;  18.859250;  17.943360;  21.279300;  19.551760;  20.921880;  22.232420;  21.160160;  21.934570;  24.079100;  24.019530;  26.342770;  22.470700;  10.794920;  10.794920;  13.535160;  14.309570;  13.058590;  11.986330;  14.488280;  12.760740;  14.309570;  14.071290;  15.620120;   0.105225;   0.136353;   0.113281;   0.162720;   0.111450;   0.134521;   0.138550;   0.130859;   0.106689;   0.156128;   0.167480;   1.885241;   2.327193;   1.924599;   2.759943;   1.836727;   2.221701;   2.272561;   2.123267;   1.719019;   2.191999;   2.556339
