LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-21T03:10:00Z;  92.275390;1019.628910;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-04-21T03:20:00Z;  92.705080;1019.628910;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-04-21T03:30:00Z;  92.812500;1019.628910;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-04-21T03:40:00Z;  92.812500;1019.628910;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-04-21T03:50:00Z;  92.597660;1019.628910;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-04-21T04:00:00Z;  92.490230;1019.531250;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-04-21T04:10:00Z;  92.382810;1019.531250;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   7.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-04-21T04:20:00Z;  92.275390;1019.628910;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  13.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-04-21T04:30:00Z;  91.953120;1019.628910;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;  15.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-04-21T04:40:00Z;  91.953120;1019.628910;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.028992;  22.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-04-21T04:50:00Z;  92.167970;1019.726560;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  29.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-04-21T05:00:00Z;  92.060550;1019.726560;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.022125;  60.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-04-21T05:10:00Z;  91.845700;1019.824220;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  84.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-04-21T05:20:00Z;  91.308590;1019.824220;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155; 169.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-04-21T05:30:00Z;  90.664060;1019.824220;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016022; 169.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-04-21T05:40:00Z;  90.019530;1019.824220;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 183.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-04-21T05:50:00Z;  89.052730;1019.824220;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.054932; 136.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T06:00:00Z;  88.300780;NaN;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 231.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T06:10:00Z;  86.796880;1019.921880;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836; 308.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T06:20:00Z;  85.400390;1019.921880;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970; 204.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T06:30:00Z;  84.111330;1019.921880;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629; 394.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T06:40:00Z;  83.251950;1020.117190;   8.471680;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 271.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T06:50:00Z;  82.714840;1020.117190;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311; 396.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T07:00:00Z;  82.607420;1020.117190;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 250.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T07:10:00Z;  82.822270;1020.117190;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 216.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T07:20:00Z;  82.714840;1020.312500;   8.471680;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 346.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T07:30:00Z;  83.251950;1020.312500;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.021362; 406.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-04-21T07:40:00Z;  83.037110;1020.312500;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 406.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-04-21T07:50:00Z;  82.929690;1020.507810;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207; 329.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-21T08:00:00Z;  82.714840;1020.605470;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 483.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-21T08:10:00Z;  82.607420;1020.703120;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 593.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-21T08:20:00Z;  83.466800;1020.605470;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 495.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-21T08:30:00Z;  82.822270;1020.605470;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 524.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-21T08:40:00Z;  82.070310;1020.703120;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 461.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-21T08:50:00Z;  83.144530;1020.703120;   8.364260;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.050354; 562.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-21T09:00:00Z;  82.177730;1020.605470;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 575.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-21T09:10:00Z;  80.351560;1020.605470;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.023651; 652.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-04-21T09:20:00Z;  78.417970;1020.605470;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 540.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-04-21T09:30:00Z;  76.914060;1020.507810;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 626.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-04-21T09:40:00Z;  79.169920;1020.507810;   8.471680;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 650.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-04-21T09:50:00Z;  80.888670;1020.507810;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 574.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-04-21T10:00:00Z;  83.144530;1020.605470;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 609.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-04-21T10:10:00Z;  83.251950;1020.703120;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.041199; 700.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-21T10:20:00Z;  83.896480;1020.605470;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 754.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-21T10:30:00Z;  83.251950;1020.410160;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.055695; 592.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-21T10:40:00Z;  83.251950;1020.214840;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 689.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T10:50:00Z;  83.681640;1020.117190;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104; 655.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T11:00:00Z;  83.574220;1020.019530;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 782.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T11:10:00Z;  83.896480;1020.117190;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.041962; 590.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T11:20:00Z;  83.574220;1019.921880;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 625.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-21T11:30:00Z;  84.326170;1019.921880;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 718.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T11:40:00Z;  84.433590;1019.921880;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.045776; 742.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T11:50:00Z;  84.970700;1020.019530;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629; 742.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T12:00:00Z;  85.078120;1019.921880;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 730.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T12:10:00Z;  85.078120;1020.019530;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.028992; 531.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T12:20:00Z;  85.185550;1020.019530;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 729.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T12:30:00Z;  84.970700;1020.019530;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 829.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-21T12:40:00Z;  85.400390;1020.117190;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.032043; 615.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-21T12:50:00Z;  85.507810;1020.019530;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 656.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-21T13:00:00Z;  85.615230;1020.117190;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 804.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-21T13:10:00Z;  85.615230;1020.019530;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 853.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-21T13:20:00Z;  84.648440;1019.824220;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 554.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-04-21T13:30:00Z;  85.185550;1019.824220;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 714.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-04-21T13:40:00Z;  84.970700;1019.726560;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.025940; 821.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-04-21T13:50:00Z;  85.185550;1019.628910;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 730.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T14:00:00Z;  85.292970;1019.628910;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 806.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T14:10:00Z;  85.078120;1019.531250;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.092316; 658.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T14:20:00Z;  85.185550;1019.628910;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 428.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T14:30:00Z;  85.185550;1019.628910;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.015259; 671.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T14:40:00Z;  85.292970;1019.628910;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815; 671.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T14:50:00Z;  85.292970;1019.531250;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 421.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T15:00:00Z;  84.863280;1019.531250;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 319.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-04-21T15:10:00Z;  84.755860;1019.433590;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104; 503.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T15:20:00Z;  84.326170;1019.335940;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019073; 486.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T15:30:00Z;  83.681640;1019.238280;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 346.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T15:40:00Z;  83.144530;1019.140620;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 369.000000;4999.389650;light rain;   7.920900
2022-04-21T15:50:00Z;  82.500000;1019.140620;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866; 544.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T16:00:00Z;  80.673830;1019.042970;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341; 316.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T16:10:00Z;  79.921880;1019.140620;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 312.000000;4999.389650;heavy rain;   7.920900
2022-04-21T16:20:00Z;  79.062500;1019.140620;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104; 386.000000;4999.389650;heavy rain;   7.920900
2022-04-21T16:30:00Z;  78.632810;1019.140620;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 567.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-21T16:40:00Z;  78.740230;1019.140620;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 458.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-04-21T16:50:00Z;  79.599610;1019.042970;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104; 377.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-04-21T17:00:00Z;  79.707030;1019.140620;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 245.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-04-21T17:10:00Z;  80.351560;1019.140620;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 163.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-04-21T17:20:00Z;  80.244140;1019.238280;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 284.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-21T17:30:00Z;  79.921880;1019.140620;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 124.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-21T17:40:00Z;  79.921880;1019.140620;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 125.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-21T17:50:00Z;  80.244140;1019.140620;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.035858;  69.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-21T18:00:00Z;  80.351560;1019.238280;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 128.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-21T18:10:00Z;  80.244140;1019.238280;   9.223630;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 117.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-21T18:20:00Z;  80.888670;1019.335940;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  33.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-21T18:30:00Z;  81.425780;1019.238280;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T18:40:00Z;  81.318360;1019.238280;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.038910;  42.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-21T18:50:00Z;  81.533200;1019.238280;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  14.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-21T19:00:00Z;  81.962890;1019.238280;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   5.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-21T19:10:00Z;  81.640620;1019.140620;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-04-21T19:20:00Z;  81.748050;1019.238280;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.048828;   2.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-04-21T19:30:00Z;  81.748050;1019.238280;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-04-21T19:40:00Z;  81.533200;1019.238280;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.067139;   3.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-04-21T19:50:00Z;  82.177730;1019.238280;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-04-21T20:00:00Z;  82.500000;1019.335940;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.045013;   2.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-04-21T20:10:00Z;  81.855470;1019.335940;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.730470
2022-04-21T20:20:00Z;  81.533200;1019.335940;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-21T20:30:00Z;  81.210940;1019.335940;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-21T20:40:00Z;  80.781250;1019.335940;   9.116210;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-04-21T20:50:00Z;  80.351560;NaN;   9.223630;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.110626;   2.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-04-21T21:00:00Z;  80.781250;NaN;   9.223630;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-21T21:10:00Z;  81.748050;1019.433590;   9.062500;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.825680
