LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-19T23:40:00Z;  59.833980;NaN;   7.236330;1027.832030;   5.893550;  39.375000;   9.609380;   4.921900;  10.000000;  38.397217;   0.000000;   9.644290;  34.263920;  37.039884;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-19T23:50:00Z;  59.941410;1028.125000;   7.182620;1027.832030;   5.893550;  39.375000;   9.609380;   0.703100;  10.000000;  38.413086;   0.012970;   9.625240;  34.215090;  36.974840;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T00:00:00Z;  57.148440;1028.027340;   7.182620;1027.832030;   5.893550;  40.781200;   9.609380;   2.812500;  10.000000;  38.408203;   0.000000;   9.606200;  34.270020;  37.010501;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T00:10:00Z;  61.660160;1028.027340;   7.182620;1027.734380;   5.786130;  40.781200;   9.609380;   4.218800;  10.000000;  38.409424;   0.000000;   9.615720;  34.270020;  37.019324;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T00:20:00Z;  59.296880;1027.929690;   7.075200;1027.734380;   5.786130;  40.781200;   9.609380;   0.000000;NaN;  38.415527;   0.000000;   9.625240;  34.270020;  37.028148;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T00:30:00Z;  62.841800;1027.929690;   7.075200;1027.636720;   5.786130;  39.375000;   9.648440;   0.703100;  10.000000;  38.424072;   0.003815;   9.625240;  34.245610;  37.004460;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T00:40:00Z;  59.726560;1027.929690;   7.075200;1027.636720;   5.786130;  37.968800;   9.648440;   2.812500;  10.000000;  38.428955;   0.000000;   9.644290;  34.172360;  36.950978;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T00:50:00Z;  62.734380;1027.929690;   7.075200;1027.734380;   5.786130;  39.375000;   9.648440;   2.109400;  10.048830;  38.432617;   0.000000;   9.625240;  34.276120;  37.034067;   4.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-20T01:00:00Z;  63.378910;1028.027340;   7.021480;1027.734380;   5.678710;  37.968800;   9.667970;   0.703100;  10.000000;  38.449707;   0.022888;   9.625240;  34.227290;  36.986681;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-20T01:10:00Z;  62.089840;1027.929690;   7.021480;1027.734380;   5.786130;  40.078100;   9.707030;   0.703100;  10.000000;  38.463135;   0.000000;   9.625240;  34.276120;  37.034067;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-20T01:20:00Z;  61.445310;1028.027340;   7.021480;1027.832030;   5.678710;  38.671900;   9.707030;   0.703100;  10.000000;  38.461914;   0.000000;   9.625240;  34.276120;  37.034067;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-20T01:30:00Z;  61.445310;1028.027340;   7.021480;1027.832030;   5.678710;  38.671900;   9.707030;   0.703100;  10.000000;  38.461914;   0.003052;   9.634770;  34.276120;  37.042901;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-20T01:40:00Z;  59.833980;1028.222660;   7.021480;1027.929690;   5.678710;  37.968800;   9.609380;   2.109400;  10.000000;  38.472900;   0.003815;   9.634770;  34.276120;  37.042901;   3.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T01:50:00Z;  62.304690;1028.222660;   7.021480;1027.929690;   5.678710;  39.375000;   9.648440;   0.000000;  10.000000;  38.492432;   0.000000;   9.625240;  34.270020;  37.028148;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T02:00:00Z;  60.371090;1028.222660;   7.021480;1028.027340;   5.678710;  39.375000;   9.648440;   2.109400;  10.000000;  38.508301;   0.000000;   9.625240;  34.276120;  37.034067;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T02:10:00Z;  59.296880;1028.222660;   7.021480;1027.929690;   5.678710;  36.562500;   9.609380;   1.406200;  10.000000;  38.521728;   0.000000;   9.625240;  34.276120;  37.034067;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T02:20:00Z;  62.197270;1028.222660;   7.021480;1028.027340;   5.678710;  37.968800;   9.609380;   2.109400;  10.000000;  38.537598;   0.000000;   9.625240;  34.276120;  37.034067;   4.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T02:30:00Z;  62.412110;NaN;   7.021480;1028.027340;   5.678710;  37.265600;   9.609380;   0.703100;  10.000000;  38.544922;   0.005341;   9.615720;  34.282230;  37.031169;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T02:40:00Z;  64.667970;NaN;   7.021480;1027.929690;   5.678710;  37.265600;   9.609380;   2.812500;  10.000000;  38.548584;   0.005341;   9.625240;  34.282230;  37.039995;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T02:50:00Z;  63.056640;1028.125000;   7.021480;1027.929690;   5.678710;  35.156200;   9.609380;   2.812500;  10.000000;  38.557129;   0.000000;   9.625240;  34.282230;  37.039995;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T03:00:00Z;  65.527340;1028.222660;   6.967770;1027.929690;   5.678710;  37.265600;   9.609380;   0.703100;  10.000000;  38.542480;   0.000000;   9.625240;  34.282230;  37.039995;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T03:10:00Z;  62.304690;1028.222660;   6.967770;1027.929690;   5.678710;  37.265600;   9.609380;   1.406200;  10.000000;  38.548584;   0.003052;   9.606200;  34.282230;  37.022344;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T03:20:00Z;  66.279300;1028.222660;   7.021480;1028.027340;   5.678710;  37.265600;   9.609380;   0.000000;  10.000000;  38.535156;   0.000763;   9.596680;  34.288330;  37.019433;   2.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T03:30:00Z;  64.667970;1028.222660;   6.967770;1028.027340;   5.571290;  36.562500;   9.609380;   2.812500;  10.000000;  38.521728;   0.000000;   9.587160;  34.282230;  37.004695;   2.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T03:40:00Z;  62.412110;1028.222660;   6.914060;1027.929690;   5.571290;  37.265600;   9.609380;   2.812500;  10.000000;  38.511963;   0.002289;   9.596680;  34.288330;  37.019433;   2.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T03:50:00Z;  63.271480;1028.320310;   6.914060;1028.027340;   5.571290;  37.265600;   9.609380;   2.109400;  10.000000;  38.491211;   0.009155;   9.577640;  34.288330;  37.001783;   2.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-20T04:00:00Z;  67.138670;1028.222660;   6.967770;1027.929690;   5.517580;  37.265600;   9.609380;   2.109400;  10.000000;  38.491211;   0.000000;   9.587160;  34.294430;  37.016521;   2.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-20T04:10:00Z;  64.775390;1028.320310;   6.806640;1028.125000;   5.571290;  36.562500;   9.609380;   2.109400;  10.000000;  38.475342;   0.000000;   9.587160;  34.294430;  37.016521;   1.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-20T04:20:00Z;  62.197270;1028.320310;   6.914060;1028.125000;   5.517580;  37.968800;   9.609380;   2.812500;  10.000000;  38.453369;   0.003052;   9.615720;  34.300540;  37.048930;   2.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-20T04:30:00Z;  65.419920;1028.320310;   6.860350;1028.027340;   5.517580;  36.562500;   9.609380;   0.703100;  10.000000;  38.430176;   0.000000;   9.606200;  34.306640;  37.046016;   1.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T04:40:00Z;  63.164060;1028.320310;   6.914060;1028.125000;   5.571290;  36.562500;   9.609380;   2.109400;  10.000000;  38.413086;   0.013733;   9.606200;  34.306640;  37.046016;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T04:50:00Z;  63.378910;1028.417970;   6.860350;1028.125000;   5.571290;  36.562500;   9.609380;   2.109400;  10.000000;  38.385010;   0.000000;   9.615720;  34.306640;  37.054847;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T05:00:00Z;  67.568360;1028.417970;   7.021480;1028.125000;   5.571290;  35.156200;   9.609380;   0.703100;  10.000000;  38.376465;   0.000000;   9.596680;  34.306640;  37.037186;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T05:10:00Z;  63.056640;1028.515620;   6.914060;1028.222660;   5.571290;  37.265600;   9.609380;   0.000000;NaN;  38.364258;   0.002289;   9.615720;  34.312740;  37.060764;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T05:20:00Z;  67.675780;1028.417970;   7.021480;1028.125000;   5.678710;  35.156200;   9.609380;   2.812500;  10.000000;  38.343506;   0.000000;   9.606200;  34.312740;  37.051932;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-20T05:30:00Z;  68.642580;1028.515620;   6.967770;1028.320310;   5.678710;  37.265600;   9.609380;   2.812500;  10.097660;  38.334961;   0.007629;   9.625240;  34.312740;  37.069597;   2.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T05:40:00Z;  66.494140;1028.417970;   6.967770;1028.222660;   5.571290;  36.562500;   9.609380;   0.703100;  10.000000;  38.302002;   0.010681;   9.625240;  34.312740;  37.069597;   3.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T05:50:00Z;  65.957030;1028.613280;   6.967770;1028.320310;   5.678710;  36.562500;   9.609380;   2.109400;  10.097660;  38.283691;   0.000000;   9.615720;  34.318850;  37.066690;   3.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T06:00:00Z;  68.642580;1028.515620;   7.021480;1028.222660;   5.571290;  36.562500;   9.609380;   2.812500;  10.000000;  38.258057;   0.010681;   9.606200;  34.318850;  37.057857;   3.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T06:10:00Z;  67.031250;1028.515620;   7.021480;1028.320310;   5.678710;  37.265600;   9.609380;   0.000000;NaN;  38.243408;   0.000000;   9.606200;  34.318850;  37.057857;   3.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T06:20:00Z;  66.708980;1028.613280;   7.021480;1028.417970;   5.678710;  37.968800;   9.609380;   0.000000;NaN;  38.217773;   0.012970;   9.606200;  34.312740;  37.051932;   4.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T06:30:00Z;  68.212890;1028.710940;   7.021480;1028.417970;   5.571290;  36.562500;   9.609380;   2.109400;  10.000000;  38.208008;   0.000763;   9.606200;  34.318850;  37.057857;   2.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T06:40:00Z;  67.890620;1028.613280;   7.021480;1028.320310;   5.678710;  39.375000;   9.609380;   2.109400;  10.000000;  38.193359;   0.000763;   9.596680;  34.318850;  37.049024;   3.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T06:50:00Z;  65.205080;1028.710940;   7.021480;1028.417970;   5.678710;  37.968800;   9.609380;   1.406200;  10.000000;  38.182373;   0.003815;   9.587160;  34.324950;  37.046104;   2.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T07:00:00Z;  60.800780;1028.613280;   6.914060;1028.417970;   5.571290;  39.375000;   9.609380;   0.000000;NaN;  38.170166;   0.022125;   9.587160;  34.331050;  37.052016;   3.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-20T07:10:00Z;  66.386720;1028.613280;   7.021480;1028.417970;   5.571290;  38.671900;   9.609380;   2.109400;  10.000000;  38.160400;   0.000000;   9.596680;  34.331050;  37.060851;   2.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T07:20:00Z;  66.171880;1028.613280;   7.021480;1028.417970;   5.571290;  37.968800;   9.609380;   1.406200;  10.000000;  38.166504;   0.000000;   9.615720;  34.331050;  37.078523;   4.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T07:30:00Z;  67.031250;1028.710940;   7.021480;1028.417970;   5.571290;  37.968800;   9.609380;   2.812500;  10.000000;  38.156738;   0.000000;   9.596680;  34.331050;  37.060851;   2.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T07:40:00Z;  69.394530;1028.710940;   7.128910;1028.515620;   5.678710;  38.671900;   9.609380;   2.109400;  10.000000;  38.165283;   0.006104;   9.606200;  34.331050;  37.069687;   4.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T07:50:00Z;  65.205080;1028.808590;   7.021480;1028.515620;   5.678710;  38.671900;   9.609380;   2.109400;  10.000000;  38.159180;   0.000000;   9.587160;  34.324950;  37.046104;   4.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T08:00:00Z;  67.460940;1028.906250;   7.075200;1028.613280;   5.786130;  38.671900;   9.609380;   2.109400;  10.000000;  38.165283;   0.000000;   9.596680;  34.324950;  37.054937;   7.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T08:10:00Z;  67.998050;1029.003910;   7.075200;1028.710940;   5.893550;  38.671900;   9.609380;   2.109400;  10.000000;  38.171387;   0.007629;   9.587160;  34.331050;  37.052016;  18.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T08:20:00Z;  65.205080;1029.003910;   7.075200;1028.808590;   6.323240;  38.671900;   9.609380;   2.109400;  10.000000;  38.157959;   0.000763;   9.577640;  34.331050;  37.043182;  35.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-20T08:30:00Z;  62.626950;1029.101560;   7.075200;1028.906250;   6.699220;  38.671900;   9.609380;   2.109400;  10.000000;  38.159180;   0.000000;   9.568120;  34.324950;  37.028439;  23.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-20T08:40:00Z;  62.734380;1029.101560;   7.128910;1028.808590;   7.021480;  38.671900;   9.609380;   2.109400;  10.000000;  38.159180;   0.000763;   9.606200;  34.318850;  37.057857;  34.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T08:50:00Z;  62.949220;1029.199220;   7.182620;1028.906250;   7.290040;  39.375000;   9.609380;   2.812500;  10.000000;  38.165283;   0.000000;   9.596680;  34.202880;  36.936566;  55.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T09:00:00Z;  63.701170;1029.199220;   7.182620;1029.003910;   7.666020;  37.968800;   9.609380;   2.812500;  10.000000;  38.155518;   0.000000;   9.596680;  34.318850;  37.049024; 107.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T09:10:00Z;  59.941410;1029.199220;   7.182620;1029.003910;   7.988280;  37.265600;   9.609380;   0.000000;NaN;  38.154297;   0.005341;   9.577640;  34.318850;  37.031360;  84.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T09:20:00Z;  60.048830;1029.296880;   7.290040;1029.199220;   8.203120;  37.968800;   9.609380;   0.703100;  10.000000;  38.146973;   0.009918;   9.606200;  34.318850;  37.057857; 112.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T09:30:00Z;  58.330080;1029.394530;   7.397460;1029.199220;   8.579100;  39.375000;   9.609380;   1.406200;  10.000000;  38.145752;   0.000000;   9.596680;  34.312740;  37.043100; 147.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T09:40:00Z;  54.892580;1029.492190;   7.397460;1029.296880;   9.116210;  39.375000;   9.609380;   0.703100;  10.000000;  38.138428;   0.000000;   9.587160;  34.312740;  37.034269;  58.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T09:50:00Z;  54.248050;1029.394530;   7.504880;1029.296880;   9.492190;  39.375000;   9.609380;   2.109400;  10.000000;  38.134766;   0.005341;   9.577640;  34.312740;  37.025439; 168.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T10:00:00Z;  49.951170;1029.492190;   7.612300;1029.199220;   9.975590;  40.781200;   9.609380;   0.000000;NaN;  38.137207;   0.006104;   9.596680;  34.294430;  37.025348; 188.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-20T10:10:00Z;  50.595700;1029.492190;   7.719730;1029.296880;  10.620120;  40.781200;   9.609380;   2.109400;  10.000000;  38.146973;   0.000000;   9.568120;  34.306640;  37.010700; 180.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-20T10:20:00Z;  49.628910;1029.492190;   7.773440;1029.296880;  11.103520;  40.781200;   9.609380;   2.109400;  10.000000;  38.149414;   0.000000;   9.568120;  34.300540;  37.004790;  70.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-20T10:30:00Z;  46.728520;1029.589840;   7.880860;1029.296880;  11.694340;  40.078100;   9.609380;   0.703100;  10.000000;  38.162842;   0.000000;   9.539550;  34.294430;  36.972388;  70.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-20T10:40:00Z;  45.117190;1029.589840;   8.203120;1029.296880;  12.285160;  39.375000;   9.609380;   2.812500;  10.000000;  38.182373;   0.018311;   9.539550;  34.282230;  36.960576; 142.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-20T10:50:00Z;  41.572270;1029.589840;   8.310550;1029.296880;  12.822270;  40.078100;   9.609380;   2.812500;  10.000000;  38.195801;   0.000000;   9.530030;  34.282230;  36.951756; 100.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-20T11:00:00Z;  41.787110;1029.394530;   8.203120;1029.101560;  12.500000;  40.078100;   9.609380;   2.109400;  10.000000;  38.226318;   0.000000;   9.549070;  34.276120;  36.963479; 148.000000;4999.389650;good visibility, no precipitation;   9.615720
