LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;irLatitude deg;irLongitude deg;spLatitude deg;spLongitude deg
2022-01-23T14:00:00Z;  56.34404182;   6.45849109;  56.34405136;   6.45846963
2022-01-23T14:10:00Z;  56.34407043;   6.45851254;  56.34409428;   6.45850182
2022-01-23T14:20:00Z;  56.34408951;   6.45849645;  56.34408474;   6.45850718
2022-01-23T14:30:00Z;  56.34405613;   6.45850718;  56.34404659;   6.45845354
2022-01-23T14:40:00Z;  56.34406567;   6.45844281;  56.34406567;   6.45843744
2022-01-23T14:50:00Z;  56.34404182;   6.45838380;  56.34404182;   6.45837307
2022-01-23T15:00:00Z;  56.34409905;   6.45844817;  56.34408474;   6.45848036
2022-01-23T15:10:00Z;  56.34414196;   6.45850718;  56.34414673;   6.45849645
2022-01-23T15:20:00Z;  56.34416103;   6.45852327;  56.34417057;   6.45850182
2022-01-23T15:30:00Z;  56.34415150;   6.45851791;  56.34416103;   6.45852327
2022-01-23T15:40:00Z;  56.34412289;   6.45845890;  56.34414196;   6.45843744
2022-01-23T15:50:00Z;  56.34412289;   6.45841062;  56.34412289;   6.45843208
2022-01-23T16:00:00Z;  56.34414196;   6.45848036;  56.34416103;   6.45846426
2022-01-23T16:10:00Z;  56.34420872;   6.45852327;  56.34421349;   6.45850718
2022-01-23T16:20:00Z;  56.34428978;   6.45857692;  56.34430408;   6.45856619
2022-01-23T16:30:00Z;  56.34438992;   6.45862520;  56.34440899;   6.45861447
2022-01-23T16:40:00Z;  56.34450913;   6.45861983;  56.34450913;   6.45864129
2022-01-23T16:50:00Z;  56.34452820;   6.45863593;  56.34454250;   6.45863593
2022-01-23T17:00:00Z;  56.34460926;   6.45863056;  56.34462833;   6.45860374
2022-01-23T17:10:00Z;  56.34476662;   6.45851254;  56.34477139;   6.45850718
2022-01-23T17:20:00Z;  56.34483337;   6.45844281;  56.34482384;   6.45843744
2022-01-23T17:30:00Z;  56.34489059;   6.45836770;  56.34488583;   6.45834625
2022-01-23T17:40:00Z;  56.34494305;   6.45822287;  56.34492874;   6.45821750
2022-01-23T17:50:00Z;  56.34497642;   6.45813704;  56.34496212;   6.45814776
2022-01-23T18:00:00Z;  56.34500980;   6.45807803;  56.34500980;   6.45805121
2022-01-23T18:10:00Z;  56.34502888;   6.45794928;  56.34503365;   6.45794392
2022-01-23T18:20:00Z;  56.34505749;   6.45789564;  56.34505749;   6.45790637
2022-01-23T18:30:00Z;  56.34505749;   6.45799220;  56.34505272;   6.45794928
2022-01-23T18:40:00Z;  56.34504318;   6.45807803;  56.34503841;   6.45805121
2022-01-23T18:50:00Z;  56.34500027;   6.45820141;  56.34500980;   6.45816922
2022-01-23T19:00:00Z;  56.34500027;   6.45821214;  56.34500980;   6.45820677
2022-01-23T19:10:00Z;  56.34502888;   6.45819604;  56.34501934;   6.45818531
2022-01-23T19:20:00Z;  56.34503841;   6.45814776;  56.34504795;   6.45813167
2022-01-23T19:30:00Z;  56.34498596;   6.45823896;  56.34500503;   6.45823360
2022-01-23T19:40:00Z;  56.34498119;   6.45828187;  56.34497642;   6.45829797
2022-01-23T19:50:00Z;  56.34497166;   6.45837307;  56.34498596;   6.45836770
2022-01-23T20:00:00Z;  56.34492397;   6.45843744;  56.34490490;   6.45843744
2022-01-23T20:10:00Z;  56.34488583;   6.45854473;  56.34487629;   6.45851254
2022-01-23T20:20:00Z;  56.34487152;   6.45856082;  56.34487152;   6.45857692
2022-01-23T20:30:00Z;  56.34490967;   6.45848036;  56.34489536;   6.45846963
2022-01-23T20:40:00Z;  56.34488583;   6.45848036;  56.34489059;   6.45849109
2022-01-23T20:50:00Z;  56.34486675;   6.45861447;  56.34486675;   6.45859838
2022-01-23T21:00:00Z;  56.34486198;   6.45857692;  56.34486675;   6.45859838
2022-01-23T21:10:00Z;  56.34487152;   6.45857692;  56.34485722;   6.45855546
2022-01-23T21:20:00Z;  56.34484291;   6.45860910;  56.34482384;   6.45864129
2022-01-23T21:30:00Z;  56.34476662;   6.45867884;  56.34477615;   6.45866275
2022-01-23T21:40:00Z;  56.34480953;   6.45864665;  56.34478092;   6.45867884
2022-01-23T21:50:00Z;  56.34477615;   6.45873785;  56.34474754;   6.45867348
2022-01-23T22:00:00Z;  56.34477615;   6.45878613;  56.34475231;   6.45867884
2022-01-23T22:10:00Z;  56.34480953;   6.45869493;  56.34479523;   6.45867884
2022-01-23T22:20:00Z;  56.34480000;   6.45870566;  56.34477139;   6.45870566
2022-01-23T22:30:00Z;  56.34471416;   6.45877540;  56.34469032;   6.45873249
2022-01-23T22:40:00Z;  56.34461403;   6.45878613;  56.34463310;   6.45876467
2022-01-23T22:50:00Z;  56.34471416;   6.45879149;  56.34473324;   6.45882904
2022-01-23T23:00:00Z;  56.34464741;   6.45875394;  56.34462833;   6.45874858
2022-01-23T23:10:00Z;  56.34463787;   6.45883977;  56.34462357;   6.45877540
2022-01-23T23:20:00Z;  56.34460449;   6.45882904;  56.34459019;   6.45883977
2022-01-23T23:30:00Z;  56.34452343;   6.45887732;  56.34453297;   6.45883977
2022-01-23T23:40:00Z;  56.34454250;   6.45881832;  56.34454250;   6.45883977
2022-01-23T23:50:00Z;  56.34447098;   6.45882904;  56.34445667;   6.45885587
2022-01-24T00:00:00Z;  56.34450436;   6.45889342;  56.34452343;   6.45890415
2022-01-24T00:10:00Z;  56.34446621;   6.45890415;  56.34448052;   6.45888269
2022-01-24T00:20:00Z;  56.34440899;   6.45889342;  56.34439945;   6.45887732
2022-01-24T00:30:00Z;  56.34438515;   6.45885050;  56.34438992;   6.45882904
2022-01-24T00:40:00Z;  56.34438992;   6.45888269;  56.34438038;   6.45888269
2022-01-24T00:50:00Z;  56.34437084;   6.45885587;  56.34437561;   6.45883977
2022-01-24T01:00:00Z;  56.34434223;   6.45885050;  56.34436130;   6.45886123
2022-01-24T01:10:00Z;  56.34436130;   6.45888269;  56.34438038;   6.45887196
2022-01-24T01:20:00Z;  56.34433269;   6.45882368;  56.34435177;   6.45881295
2022-01-24T01:30:00Z;  56.34440899;   6.45880222;  56.34442806;   6.45877004
2022-01-24T01:40:00Z;  56.34443283;   6.45888805;  56.34442329;   6.45883441
2022-01-24T01:50:00Z;  56.34437084;   6.45875931;  56.34438038;   6.45874858
2022-01-24T02:00:00Z;  56.34440422;   6.45886123;  56.34440422;   6.45879686
2022-01-24T02:10:00Z;  56.34443760;   6.45883977;  56.34442806;   6.45880759
2022-01-24T02:20:00Z;  56.34448052;   6.45882904;  56.34447575;   6.45879149
2022-01-24T02:30:00Z;  56.34449959;   6.45885050;  56.34446621;   6.45883441
2022-01-24T02:40:00Z;  56.34448528;   6.45878077;  56.34446144;   6.45872712
2022-01-24T02:50:00Z;  56.34445190;   6.45880759;  56.34444714;   6.45883441
2022-01-24T03:00:00Z;  56.34444714;   6.45879149;  56.34444714;   6.45873785
2022-01-24T03:10:00Z;  56.34452820;   6.45877540;  56.34451389;   6.45878077
2022-01-24T03:20:00Z;  56.34455681;   6.45881832;  56.34455681;   6.45873249
2022-01-24T03:30:00Z;  56.34458542;   6.45875931;  56.34458065;   6.45873785
2022-01-24T03:40:00Z;  56.34463787;   6.45879686;  56.34462357;   6.45875931
2022-01-24T03:50:00Z;  56.34460449;   6.45876467;  56.34460449;   6.45871103
2022-01-24T04:00:00Z;  56.34457588;   6.45876467;  56.34454727;   6.45871103
2022-01-24T04:10:00Z;  56.34456634;   6.45881295;  56.34457588;   6.45880759
2022-01-24T04:20:00Z;  56.34467602;   6.45864665;  56.34468079;   6.45864129
2022-01-24T04:30:00Z;  56.34467125;   6.45877004;  56.34467602;   6.45873785
2022-01-24T04:40:00Z;  56.34475231;   6.45864665;  56.34475231;   6.45864665
2022-01-24T04:50:00Z;  56.34477139;   6.45867884;  56.34479046;   6.45865738
2022-01-24T05:00:00Z;  56.34479046;   6.45859838;  56.34478569;   6.45859838
2022-01-24T05:10:00Z;  56.34471416;   6.45866275;  56.34471416;   6.45865738
2022-01-24T05:20:00Z;  56.34480000;   6.45858765;  56.34480953;   6.45859838
2022-01-24T05:30:00Z;  56.34475231;   6.45857692;  56.34474278;   6.45856619
2022-01-24T05:40:00Z;  56.34483337;   6.45857692;  56.34483337;   6.45857692
2022-01-24T05:50:00Z;  56.34480953;   6.45853400;  56.34482384;   6.45855546
2022-01-24T06:00:00Z;  56.34490013;   6.45852864;  56.34486675;   6.45850182
2022-01-24T06:10:00Z;  56.34494781;   6.45845890;  56.34493828;   6.45842671
2022-01-24T06:20:00Z;  56.34493828;   6.45850182;  56.34494305;   6.45849109
2022-01-24T06:30:00Z;  56.34490013;   6.45853937;  56.34489059;   6.45847499
2022-01-24T06:40:00Z;  56.34491920;   6.45845890;  56.34490967;   6.45845890
2022-01-24T06:50:00Z;  56.34496212;   6.45845890;  56.34494781;   6.45841599
2022-01-24T07:00:00Z;  56.34491444;   6.45849645;  56.34488583;   6.45846963
2022-01-24T07:10:00Z;  56.34494305;   6.45854473;  56.34494305;   6.45851791
2022-01-24T07:20:00Z;  56.34485722;   6.45864129;  56.34484291;   6.45866275
2022-01-24T07:30:00Z;  56.34489059;   6.45857692;  56.34488106;   6.45859838
2022-01-24T07:40:00Z;  56.34489536;   6.45851791;  56.34485722;   6.45855010
2022-01-24T07:50:00Z;  56.34488106;   6.45858228;  56.34485245;   6.45855546
2022-01-24T08:00:00Z;  56.34485722;   6.45855010;  56.34482861;   6.45855010
2022-01-24T08:10:00Z;  56.34487152;   6.45857692;  56.34487152;   6.45860374
2022-01-24T08:20:00Z;  56.34484768;   6.45863056;  56.34484768;   6.45859301
2022-01-24T08:30:00Z;  56.34480476;   6.45867348;  56.34480476;   6.45867884
2022-01-24T08:40:00Z;  56.34481430;   6.45859838;  56.34480000;   6.45859838
2022-01-24T08:50:00Z;  56.34482861;   6.45863056;  56.34480953;   6.45858228
2022-01-24T09:00:00Z;  56.34480953;   6.45866811;  56.34480953;   6.45863056
2022-01-24T09:10:00Z;  56.34478092;   6.45864665;  56.34477139;   6.45865202
2022-01-24T09:20:00Z;  56.34482861;   6.45855546;  56.34481430;   6.45857692
2022-01-24T09:30:00Z;  56.34476185;   6.45865202;  56.34475708;   6.45863593
2022-01-24T09:40:00Z;  56.34473801;   6.45866275;  56.34472847;   6.45866275
2022-01-24T09:50:00Z;  56.34473801;   6.45867884;  56.34472847;   6.45866275
2022-01-24T10:00:00Z;  56.34473801;   6.45875931;  56.34472847;   6.45872712
2022-01-24T10:10:00Z;  56.34468555;   6.45878077;  56.34468555;   6.45871103
2022-01-24T10:20:00Z;  56.34465694;   6.45876467;  56.34466171;   6.45873785
2022-01-24T10:30:00Z;  56.34465694;   6.45874858;  56.34465218;   6.45873785
2022-01-24T10:40:00Z;  56.34460449;   6.45879686;  56.34459972;   6.45880759
2022-01-24T10:50:00Z;  56.34465694;   6.45876467;  56.34464741;   6.45874858
2022-01-24T11:00:00Z;  56.34459972;   6.45878613;  56.34461880;   6.45878613
2022-01-24T11:10:00Z;  56.34459972;   6.45878077;  56.34459972;   6.45883441
2022-01-24T11:20:00Z;  56.34459019;   6.45887196;  56.34459495;   6.45883441
2022-01-24T11:30:00Z;  56.34459972;   6.45887196;  56.34460449;   6.45885050
2022-01-24T11:40:00Z;  56.34455204;   6.45884514;  56.34455681;   6.45885587
2022-01-24T11:50:00Z;  56.34450436;   6.45889878;  56.34450913;   6.45882904
2022-01-24T12:00:00Z;  56.34443283;   6.45886660;  56.34444237;   6.45886660
2022-01-24T12:10:00Z;  56.34437561;   6.45885050;  56.34435177;   6.45882368
2022-01-24T12:20:00Z;  56.34430408;   6.45888269;  56.34428978;   6.45882904
2022-01-24T12:30:00Z;  56.34423733;   6.45880222;  56.34424210;   6.45885050
2022-01-24T12:40:00Z;  56.34423733;   6.45883977;  56.34424686;   6.45878077
2022-01-24T12:50:00Z;  56.34421349;   6.45881295;  56.34421825;   6.45878077
2022-01-24T13:00:00Z;  56.34422302;   6.45878077;  56.34421825;   6.45877540
2022-01-24T13:10:00Z;  56.34418964;   6.45880222;  56.34418964;   6.45879149
2022-01-24T13:20:00Z;  56.34414196;   6.45877540;  56.34417534;   6.45882368
2022-01-24T13:30:00Z;  56.34411335;   6.45874858;  56.34415150;   6.45873785
2022-01-24T13:40:00Z;  56.34410381;   6.45871639;  56.34412766;   6.45870030
2022-01-24T13:50:00Z;  56.34409905;   6.45872176;  56.34412289;   6.45872712
2022-01-24T14:00:00Z;  56.34407043;   6.45870030;  56.34408951;   6.45864665
2022-01-24T14:10:00Z;  56.34407997;   6.45861983;  56.34407997;   6.45859301
2022-01-24T14:20:00Z;  56.34407043;   6.45866275;  56.34407997;   6.45859301
2022-01-24T14:30:00Z;  56.34410381;   6.45867348;  56.34409428;   6.45865738
2022-01-24T14:40:00Z;  56.34408474;   6.45859838;  56.34408474;   6.45855546
2022-01-24T14:50:00Z;  56.34407997;   6.45859838;  56.34407997;   6.45863593
2022-01-24T15:00:00Z;  56.34407043;   6.45859301;  56.34407043;   6.45859301
2022-01-24T15:10:00Z;  56.34405613;   6.45853400;  56.34406567;   6.45854473
2022-01-24T15:20:00Z;  56.34406567;   6.45859838;  56.34406567;   6.45855546
2022-01-24T15:30:00Z;  56.34405613;   6.45853937;  56.34406567;   6.45852864
2022-01-24T15:40:00Z;  56.34408474;   6.45856619;  56.34407520;   6.45854473
2022-01-24T15:50:00Z;  56.34405613;   6.45853937;  56.34406567;   6.45853937
2022-01-24T16:00:00Z;  56.34408474;   6.45855010;  56.34408951;   6.45858228
2022-01-24T16:10:00Z;  56.34407043;   6.45854473;  56.34409905;   6.45857155
2022-01-24T16:20:00Z;  56.34409428;   6.45853937;  56.34408951;   6.45853400
2022-01-24T16:30:00Z;  56.34409428;   6.45856619;  56.34409905;   6.45853400
2022-01-24T16:40:00Z;  56.34407520;   6.45851254;  56.34410381;   6.45851254
2022-01-24T16:50:00Z;  56.34408474;   6.45853937;  56.34410381;   6.45850718
2022-01-24T17:00:00Z;  56.34412289;   6.45855010;  56.34413242;   6.45853937
2022-01-24T17:10:00Z;  56.34415627;   6.45861447;  56.34416103;   6.45863056
2022-01-24T17:20:00Z;  56.34418011;   6.45861447;  56.34417534;   6.45858765
2022-01-24T17:30:00Z;  56.34417534;   6.45857155;  56.34415627;   6.45857692
2022-01-24T17:40:00Z;  56.34415150;   6.45853400;  56.34412766;   6.45852327
2022-01-24T17:50:00Z;  56.34416103;   6.45857155;  56.34416103;   6.45855010
2022-01-24T18:00:00Z;  56.34420872;   6.45860910;  56.34419918;   6.45855546
2022-01-24T18:10:00Z;  56.34428024;   6.45860374;  56.34426117;   6.45859301
2022-01-24T18:20:00Z;  56.34431362;   6.45866275;  56.34429932;   6.45863056
2022-01-24T18:30:00Z;  56.34431839;   6.45864665;  56.34431839;   6.45865202
2022-01-24T18:40:00Z;  56.34437084;   6.45869493;  56.34438992;   6.45866811
2022-01-24T18:50:00Z;  56.34442806;   6.45869493;  56.34443283;   6.45866275
2022-01-24T19:00:00Z;  56.34441853;   6.45866275;  56.34440899;   6.45866275
2022-01-24T19:10:00Z;  56.34440899;   6.45868957;  56.34442329;   6.45865738
2022-01-24T19:20:00Z;  56.34444714;   6.45870566;  56.34442806;   6.45868421
2022-01-24T19:30:00Z;  56.34448052;   6.45871639;  56.34447098;   6.45870566
2022-01-24T19:40:00Z;  56.34454250;   6.45872176;  56.34452343;   6.45867884
2022-01-24T19:50:00Z;  56.34450436;   6.45869493;  56.34449482;   6.45868957
2022-01-24T20:00:00Z;  56.34453297;   6.45871103;  56.34452820;   6.45867348
2022-01-24T20:10:00Z;  56.34456634;   6.45867348;  56.34457111;   6.45866811
2022-01-24T20:20:00Z;  56.34454250;   6.45866811;  56.34453774;   6.45867884
2022-01-24T20:30:00Z;  56.34457111;   6.45868957;  56.34457111;   6.45866275
2022-01-24T20:40:00Z;  56.34454250;   6.45868421;  56.34454250;   6.45865738
2022-01-24T20:50:00Z;  56.34452343;   6.45869493;  56.34452343;   6.45866811
2022-01-24T21:00:00Z;  56.34450436;   6.45869493;  56.34450436;   6.45866275
2022-01-24T21:10:00Z;  56.34452820;   6.45871103;  56.34453774;   6.45870030
2022-01-24T21:20:00Z;  56.34452343;   6.45871639;  56.34452343;   6.45865202
2022-01-24T21:30:00Z;  56.34451866;   6.45871639;  56.34451389;   6.45867348
2022-01-24T21:40:00Z;  56.34452820;   6.45868421;  56.34452820;   6.45867348
2022-01-24T21:50:00Z;  56.34455681;   6.45870030;  56.34454727;   6.45867348
2022-01-24T22:00:00Z;  56.34452343;   6.45867884;  56.34451389;   6.45864665
2022-01-24T22:10:00Z;  56.34450436;   6.45866811;  56.34449005;   6.45868421
2022-01-24T22:20:00Z;  56.34445667;   6.45870566;  56.34444714;   6.45871639
2022-01-24T22:30:00Z;  56.34444237;   6.45872712;  56.34441853;   6.45868421
2022-01-24T22:40:00Z;  56.34432793;   6.45871103;  56.34433269;   6.45868957
2022-01-24T22:50:00Z;  56.34434223;   6.45870030;  56.34435177;   6.45868957
2022-01-24T23:00:00Z;  56.34433269;   6.45870030;  56.34432793;   6.45869493
2022-01-24T23:10:00Z;  56.34431839;   6.45870030;  56.34429455;   6.45870566
2022-01-24T23:20:00Z;  56.34429455;   6.45867348;  56.34428501;   6.45868957
2022-01-24T23:30:00Z;  56.34427548;   6.45869493;  56.34427548;   6.45869493
2022-01-24T23:40:00Z;  56.34428501;   6.45871103;  56.34427071;   6.45871639
2022-01-24T23:50:00Z;  56.34429932;   6.45871103;  56.34428978;   6.45870030
2022-01-25T00:00:00Z;  56.34427071;   6.45870566;  56.34426117;   6.45872176
2022-01-25T00:10:00Z;  56.34425163;   6.45872712;  56.34426594;   6.45871639
2022-01-25T00:20:00Z;  56.34422302;   6.45868421;  56.34423733;   6.45869493
2022-01-25T00:30:00Z;  56.34422302;   6.45872712;  56.34423733;   6.45872712
2022-01-25T00:40:00Z;  56.34419918;   6.45870030;  56.34423256;   6.45868421
2022-01-25T00:50:00Z;  56.34418011;   6.45870566;  56.34418011;   6.45867348
2022-01-25T01:00:00Z;  56.34418488;   6.45872176;  56.34421825;   6.45871103
2022-01-25T01:10:00Z;  56.34418011;   6.45866811;  56.34420395;   6.45870566
2022-01-25T01:20:00Z;  56.34416580;   6.45868421;  56.34419441;   6.45868421
2022-01-25T01:30:00Z;  56.34418011;   6.45872712;  56.34419441;   6.45871103
2022-01-25T01:40:00Z;  56.34415627;   6.45866811;  56.34419918;   6.45866275
2022-01-25T01:50:00Z;  56.34415627;   6.45866275;  56.34418011;   6.45863593
2022-01-25T02:00:00Z;  56.34416580;   6.45867884;  56.34417534;   6.45865738
2022-01-25T02:10:00Z;  56.34415150;   6.45865202;  56.34415150;   6.45864665
2022-01-25T02:20:00Z;  56.34414196;   6.45860910;  56.34411812;   6.45857692
2022-01-25T02:30:00Z;  56.34408951;   6.45857692;  56.34409905;   6.45858228
2022-01-25T02:40:00Z;  56.34412766;   6.45861447;  56.34412766;   6.45863056
2022-01-25T02:50:00Z;  56.34414196;   6.45860910;  56.34412766;   6.45861983
2022-01-25T03:00:00Z;  56.34414673;   6.45859838;  56.34412289;   6.45858765
2022-01-25T03:10:00Z;  56.34412289;   6.45860374;  56.34412289;   6.45856619
2022-01-25T03:20:00Z;  56.34412766;   6.45858765;  56.34412289;   6.45855546
2022-01-25T03:30:00Z;  56.34414196;   6.45853400;  56.34413242;   6.45852864
2022-01-25T03:40:00Z;  56.34416103;   6.45857155;  56.34416103;   6.45857155
2022-01-25T03:50:00Z;  56.34414196;   6.45855546;  56.34413719;   6.45853400
2022-01-25T04:00:00Z;  56.34411812;   6.45855546;  56.34412766;   6.45853400
2022-01-25T04:10:00Z;  56.34412766;   6.45851254;  56.34411812;   6.45852327
2022-01-25T04:20:00Z;  56.34414196;   6.45855546;  56.34414673;   6.45855010
2022-01-25T04:30:00Z;  56.34418488;   6.45860374;  56.34418488;   6.45857155
2022-01-25T04:40:00Z;  56.34424210;   6.45860910;  56.34423733;   6.45858765
2022-01-25T04:50:00Z;  56.34426594;   6.45863593;  56.34428501;   6.45864665
2022-01-25T05:00:00Z;  56.34431839;   6.45868421;  56.34434223;   6.45864665
2022-01-25T05:10:00Z;  56.34438038;   6.45868421;  56.34438038;   6.45864665
2022-01-25T05:20:00Z;  56.34439468;   6.45865738;  56.34440899;   6.45864129
2022-01-25T05:30:00Z;  56.34438038;   6.45868957;  56.34439945;   6.45864129
2022-01-25T05:40:00Z;  56.34440422;   6.45865738;  56.34440899;   6.45865202
2022-01-25T05:50:00Z;  56.34441376;   6.45867884;  56.34442806;   6.45866275
2022-01-25T06:00:00Z;  56.34448528;   6.45866275;  56.34449005;   6.45861983
2022-01-25T06:10:00Z;  56.34451866;   6.45865738;  56.34451866;   6.45863593
2022-01-25T06:20:00Z;  56.34457111;   6.45866811;  56.34457111;   6.45860910
2022-01-25T06:30:00Z;  56.34461403;   6.45865738;  56.34461403;   6.45859301
2022-01-25T06:40:00Z;  56.34462357;   6.45858765;  56.34462357;   6.45861447
2022-01-25T06:50:00Z;  56.34463787;   6.45863056;  56.34464264;   6.45859301
2022-01-25T07:00:00Z;  56.34460449;   6.45861447;  56.34461880;   6.45863593
2022-01-25T07:10:00Z;  56.34467602;   6.45863593;  56.34465694;   6.45862520
2022-01-25T07:20:00Z;  56.34466171;   6.45860910;  56.34466171;   6.45856619
2022-01-25T07:30:00Z;  56.34468555;   6.45865738;  56.34467125;   6.45861983
2022-01-25T07:40:00Z;  56.34469032;   6.45858765;  56.34467602;   6.45859301
2022-01-25T07:50:00Z;  56.34471893;   6.45856619;  56.34470463;   6.45857692
2022-01-25T08:00:00Z;  56.34472847;   6.45858765;  56.34470463;   6.45855546
2022-01-25T08:10:00Z;  56.34469509;   6.45863056;  56.34467602;   6.45860910
2022-01-25T08:20:00Z;  56.34468555;   6.45861983;  56.34469032;   6.45861983
2022-01-25T08:30:00Z;  56.34469509;   6.45859838;  56.34469032;   6.45858765
2022-01-25T08:40:00Z;  56.34473324;   6.45854473;  56.34472370;   6.45852327
2022-01-25T08:50:00Z;  56.34473324;   6.45858228;  56.34474278;   6.45852864
2022-01-25T09:00:00Z;  56.34471416;   6.45859838;  56.34470463;   6.45857155
2022-01-25T09:10:00Z;  56.34468079;   6.45861983;  56.34466171;   6.45859838
2022-01-25T09:20:00Z;  56.34467602;   6.45865738;  56.34467125;   6.45862520
2022-01-25T09:30:00Z;  56.34467125;   6.45864665;  56.34466171;   6.45861983
