LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-11-18T13:20:00Z;  90.878910;1012.890620;  12.285160;1012.304690;  11.210940;  35.156200;  12.402340;   2.812500;  12.695310;  38.723144;   0.000000;  12.396000;  34.459230;  39.821086; 180.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T13:30:00Z;  90.341800;1012.890620;  12.392580;1012.500000;  11.318360;  35.156200;  12.402340;   2.812500;  12.695310;  38.713379;   0.003052;  12.396000;NaN;  38.318591;  52.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T13:40:00Z;  90.556640;1013.085940;  12.392580;1012.695310;  11.318360;  35.859400;  12.402340;   2.109400;  12.695310;  38.688965;   0.000000;  12.396000;  34.453120;  39.814759;  49.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T13:50:00Z;  90.771480;1013.085940;  12.392580;1012.500000;  11.318360;  33.750000;  12.402340;   2.109400;  12.695310;  38.706055;   0.019836;  12.405520;  34.355470;  39.722666;  42.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T14:00:00Z;  90.664060;1012.988280;  12.392580;1012.695310;  11.210940;  33.750000;  12.402340;   2.109400;  12.695310;  38.697510;   0.000000;  12.415040;  34.471440;  39.851861;  37.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T14:10:00Z;  90.556640;1013.085940;  12.392580;1012.695310;  11.210940;  35.156200;  12.402340;   3.515600;  12.695310;  38.690185;   0.000000;  12.415040;  34.471440;  39.851861;  20.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T14:20:00Z;  90.449220;1012.890620;  12.285160;1012.890620;  11.103520;  35.156200;  12.402340;   3.515600;  12.695310;  38.690185;   0.000000;  12.424560;  34.465330;  39.854598;  24.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T14:30:00Z;  91.630860;1012.988280;  12.285160;1012.597660;  10.996090;  35.859400;  12.402340;   0.703100;  12.695310;  38.685303;   0.026703;  12.424560;  34.459230;  39.848278;  12.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T14:40:00Z;  91.630860;1013.183590;  12.285160;1012.890620;  10.996090;  33.750000;  12.402340;   2.812500;  12.802730;  38.669434;   0.000000;  12.434080;  34.392090;  39.787754;  14.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T14:50:00Z;  91.523440;1013.281250;  12.285160;1013.085940;  11.103520;  35.156200;  12.402340;   0.703100;  12.802730;  38.646240;   0.005341;  12.434080;  34.447020;  39.844689;  11.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T15:00:00Z;  91.738280;1013.378910;  12.285160;1012.890620;  11.103520;  34.453100;  12.402340;   2.812500;  12.802730;  38.636475;   0.000000;  12.443600;  34.434810;  39.841095;   7.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T15:10:00Z;  91.523440;1013.281250;  12.392580;1012.988280;  11.210940;  34.453100;  12.402340;   2.109400;  12.802730;  38.609619;   0.000000;  12.443600;  34.447020;  39.853753;   4.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T15:20:00Z;  90.771480;1013.378910;  12.392580;1013.085940;  11.210940;  34.453100;  12.402340;   2.109400;  12.802730;  38.594971;   0.000763;  12.443600;  34.465330;  39.872732;   3.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T15:30:00Z;  90.019530;1013.574220;  12.500000;1013.183590;  11.318360;  34.453100;  12.402340;   2.812500;  12.802730;  38.593750;   0.000000;  12.443600;  34.465330;  39.872732;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T15:40:00Z;  90.234380;1013.574220;  12.500000;1013.281250;  11.318360;  33.750000;  12.500000;   0.703100;  12.802730;  38.582764;   0.000000;  12.453120;  34.465330;  39.881801;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T15:50:00Z;  90.664060;1013.769530;  12.392580;1013.281250;  11.318360;  34.453100;  12.500000;   2.109400;  12.802730;  38.554688;   0.028992;  12.453120;  34.465330;  39.881801;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T16:00:00Z;  90.664060;1013.574220;  12.392580;1013.183590;  11.210940;  33.750000;  12.500000;   2.109400;  12.802730;  38.562012;   0.000000;  12.443600;  34.471440;  39.879066;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T16:10:00Z;  91.201170;1013.769530;  12.392580;1013.281250;  11.210940;  34.453100;  12.500000;   0.703100;  12.802730;  38.537598;   0.003815;  12.443600;  34.477540;  39.885388;NaN;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T16:20:00Z;  90.449220;1013.671880;  12.285160;1013.378910;  11.210940;  34.453100;  12.500000;   2.812500;  12.802730;  38.518066;   0.000000;  12.443600;  34.483640;  39.891711;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T16:30:00Z;  90.664060;1013.769530;  12.392580;1013.281250;  11.103520;  34.453100;  12.500000;   2.812500;  12.802730;  38.507080;   0.016785;  12.443600;  34.471440;  39.879066;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T16:40:00Z;  91.845700;1013.867190;  12.285160;1013.476560;  10.996090;  34.453100;  12.500000;   0.703100;  12.802730;  38.494873;   0.000000;  12.443600;  34.483640;  39.891711;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T16:50:00Z;  90.664060;1013.867190;  12.392580;1013.574220;  11.103520;  34.453100;  12.500000;   0.703100;  12.802730;  38.480225;   0.029755;  12.443600;  34.459230;  39.866409;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T17:00:00Z;  90.664060;1014.062500;  12.392580;1013.671880;  11.210940;  35.156200;  12.441410;   2.109400;  12.802730;  38.459473;   0.000000;  12.443600;NaN;  38.794791;   3.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T17:10:00Z;  90.556640;1014.160160;  12.392580;1013.769530;  11.210940;  35.859400;  12.500000;   2.109400;  12.802730;  38.457031;   0.016022;  12.443600;  34.483640;  39.891711;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T17:20:00Z;  90.341800;1014.160160;  12.392580;1013.867190;  11.318360;  35.859400;  12.402340;   2.109400;  12.802730;  38.437500;   0.000000;  12.434080;  34.489750;  39.888970;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T17:30:00Z;  90.556640;1014.355470;  12.392580;1014.062500;  11.318360;  36.562500;  12.402340;   2.109400;  12.802730;  38.454590;   0.000000;  12.424560;  34.489750;  39.879898;   3.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T17:40:00Z;  91.093750;1014.550780;  12.392580;1014.062500;  11.210940;  35.859400;  12.402340;   2.812500;  12.802730;  38.443604;   0.023651;  12.424560;  34.483640;  39.873568;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T17:50:00Z;  91.093750;1014.746090;  12.392580;1014.160160;  11.210940;  36.562500;  12.402340;   4.921900;  12.753910;  38.453369;   0.000000;  12.415040;  34.324950;  39.700075;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T18:00:00Z;  90.986330;1014.746090;  12.392580;1014.453120;  11.210940;  35.156200;  12.402340;   2.109400;  12.695310;  38.447266;   0.000000;  12.415040;  34.447020;  39.826565;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T18:10:00Z;  90.986330;1014.941410;  12.392580;1014.648440;  11.318360;  35.859400;  12.402340;   0.000000;NaN;  38.470459;   0.010681;  12.415040;  34.453120;  39.832884;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T18:20:00Z;  90.986330;1014.941410;  12.392580;1014.648440;  11.318360;  36.562500;  12.402340;   2.812500;  12.695310;  38.475342;   0.000000;  12.405520;  34.471440;  39.842794;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T18:30:00Z;  90.771480;1015.039060;  12.392580;1014.648440;  11.210940;  36.562500;  12.402340;   2.109400;  12.695310;  38.480225;   0.028992;  12.405520;  34.471440;  39.842794;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T18:40:00Z;  90.986330;1015.136720;  12.392580;1014.746090;  11.210940;  35.859400;  12.402340;   2.812500;  12.695310;  38.476562;   0.000000;  12.405520;  34.440920;  39.811186;   3.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T18:50:00Z;  91.201170;1015.332030;  12.285160;1014.941410;  11.210940;  35.859400;  12.402340;   2.812500;  12.695310;  38.476562;   0.012970;  12.405520;  34.471440;  39.842794;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T19:00:00Z;  91.093750;1015.332030;  12.285160;1014.941410;  11.103520;  36.562500;  12.402340;   2.109400;  12.695310;  38.486328;   0.009155;  12.396000;  34.331050;  39.688329;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T19:10:00Z;  90.986330;1015.234380;  12.285160;1014.746090;  11.103520;  37.265600;  12.402340;   1.406200;  12.695310;  38.494873;   0.000000;  12.396000;  34.489750;  39.852685;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T19:20:00Z;  91.308590;1015.136720;  12.285160;1014.941410;  11.103520;  36.562500;  12.402340;   0.703100;  12.695310;  38.488769;   0.000000;  12.396000;  34.459230;  39.821086;   3.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T19:30:00Z;  90.664060;1015.234380;  12.285160;1014.941410;  11.210940;  36.562500;  12.402340;   2.109400;  12.695310;  38.482666;   0.000000;  12.405520;  34.471440;  39.842794;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T19:40:00Z;  90.878910;1015.429690;  12.285160;1015.136720;  11.210940;  37.265600;  12.402340;   0.703100;  12.695310;  38.482666;   0.023651;  12.405520;  34.489750;  39.861755;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T19:50:00Z;  90.556640;1015.527340;  12.285160;1015.234380;  11.210940;  37.265600;  12.402340;   2.812500;  12.695310;  38.460693;   0.000000;  12.405520;  34.489750;  39.861755;   3.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T20:00:00Z;  90.556640;1015.234380;  12.177730;1014.843750;  11.103520;  35.859400;  12.402340;   2.109400;  12.695310;  38.464356;   0.039673;  12.405520;  34.471440;  39.842794;   3.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T20:10:00Z;  91.093750;1015.234380;  12.177730;1014.941410;  10.996090;  38.671900;  12.402340;   0.703100;  12.695310;  38.430176;   0.000000;  12.415040;  34.465330;  39.845532;   4.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T20:20:00Z;  91.093750;1015.332030;  12.177730;1014.941410;  10.996090;  36.562500;  12.402340;   4.218800;  12.695310;  38.432617;   0.000000;  12.415040;  34.477540;  39.858179;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T20:30:00Z;  90.771480;1015.234380;  12.177730;1014.941410;  10.888670;  36.562500;  12.402340;   2.812500;  12.695310;  38.405762;   0.000000;  12.415040;  34.477540;  39.858179;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T20:40:00Z;  90.556640;1015.234380;  12.177730;1014.941410;  10.996090;  37.265600;  12.402340;   2.812500;  12.753910;  38.394775;   0.000000;  12.415040;  34.483640;  39.864498;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T20:50:00Z;  90.341800;1015.234380;  12.177730;1014.941410;  10.996090;  35.859400;  12.402340;   2.812500;  12.802730;  38.409424;   0.016022;  12.424560;  34.477540;  39.867248;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T21:00:00Z;  90.234380;1015.332030;  12.177730;1014.941410;  10.996090;  35.859400;  12.402340;   2.812500;  12.802730;  38.406982;   0.018311;  12.424560;  34.483640;  39.873568;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T21:10:00Z;  90.341800;1015.332030;  12.285160;1015.039060;  11.103520;  37.968800;  12.402340;   0.703100;  12.695310;  38.453369;   0.000000;  12.424560;  34.135740;  39.512873;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T21:20:00Z;  89.697270;1015.332030;  12.285160;1014.941410;  11.103520;  35.859400;  12.402340;   0.703100;  12.802730;  38.449707;   0.000000;  12.434080;  34.459230;  39.857343;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T21:30:00Z;  89.804690;1015.234380;  12.285160;1015.039060;  11.103520;  36.562500;  12.402340;   2.109400;  12.802730;  38.466797;   0.016785;  12.434080;  34.453120;  39.851011;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T21:40:00Z;  89.589840;1015.332030;  12.285160;1014.843750;  11.103520;  35.859400;  12.402340;   2.109400;  12.802730;  38.481445;   0.000000;  12.434080;  34.477540;  39.876318;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T21:50:00Z;  90.019530;1015.234380;  12.285160;1014.941410;  11.103520;  35.859400;  12.402340;   2.812500;  12.802730;  38.487549;   0.000000;  12.434080;  34.483640;  39.882639;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T22:00:00Z;  90.019530;1015.136720;  12.285160;1014.746090;  11.210940;  35.156200;  12.402340;   2.812500;  12.802730;  38.494873;   0.000000;  12.434080;  34.459230;  39.857343;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T22:10:00Z;  90.341800;1015.234380;  12.285160;1014.941410;  11.210940;  37.265600;  12.402340;   0.703100;  12.802730;  38.527832;   0.022888;  12.434080;  34.471440;  39.869997;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T22:20:00Z;  90.449220;1015.234380;  12.285160;1014.746090;  11.210940;  37.265600;  12.402340;   0.703100;  12.802730;  38.535156;   0.000000;  12.434080;  34.447020;  39.844689;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T22:30:00Z;  90.771480;1015.136720;  12.285160;1014.746090;  11.210940;  35.859400;  12.402340;   2.812500;  12.802730;  38.530273;   0.013733;  12.434080;  34.324950;  39.718144;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T22:40:00Z;  91.093750;1015.136720;  12.285160;1014.941410;  11.103520;  37.968800;  12.402340;   0.703100;  12.802730;  38.564453;   0.005341;  12.434080;  34.453120;  39.851011;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T22:50:00Z;  91.308590;1015.429690;  12.285160;1014.843750;  11.103520;  35.156200;  12.402340;   0.703100;  12.802730;  38.555908;   0.000000;  12.434080;  34.471440;  39.869997;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T23:00:00Z;  90.449220;1015.332030;  12.285160;1015.136720;  11.210940;  35.156200;  12.402340;   0.703100;  12.802730;  38.555908;   0.000763;  12.443600;  34.434810;  39.841095;   3.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T23:10:00Z;  90.556640;1015.722660;  12.392580;1015.429690;  11.210940;  36.562500;  12.402340;   0.703100;  12.802730;  38.571777;   0.000000;  12.434080;  34.459230;  39.857343;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T23:20:00Z;  90.449220;1015.625000;  12.392580;1015.234380;  11.210940;  37.265600;  12.441410;   0.703100;  12.802730;  38.594971;   0.012970;  12.434080;  34.459230;  39.857343;   3.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T23:30:00Z;  89.589840;1015.527340;  12.392580;1015.332030;  11.210940;  36.562500;  12.402340;   2.109400;  12.802730;  38.594971;   0.000000;  12.443600;  34.440920;  39.847429;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T23:40:00Z;  89.589840;1015.429690;  12.392580;1015.234380;  11.318360;  37.265600;  12.402340;   2.109400;  12.802730;  38.607178;   0.003815;  12.434080;  34.459230;  39.857343;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T23:50:00Z;  89.589840;1015.625000;  12.500000;1015.136720;  11.318360;  36.562500;  12.402340;   2.812500;  12.802730;  38.598633;   0.009155;  12.434080;  34.483640;  39.882639;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-19T00:00:00Z;  89.589840;1015.429690;  12.500000;1015.039060;  11.318360;  37.968800;  12.402340;   2.109400;  12.802730;  38.609619;   0.002289;  12.434080;  34.385990;  39.781430;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-19T00:10:00Z;  89.697270;1015.429690;  12.500000;1015.234380;  11.318360;  37.265600;  12.402340;   4.921900;  12.802730;  38.632812;   0.000000;  12.434080;  34.404300;  39.800411;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-19T00:20:00Z;  89.267580;1015.527340;  12.500000;1015.136720;  11.318360;  36.562500;  12.441410;   2.109400;  12.802730;  38.638916;   0.010681;  12.434080;  34.434810;  39.832035;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-19T00:30:00Z;  89.052730;1015.332030;  12.500000;1015.039060;  11.210940;  35.156200;  12.402340;   2.109400;  12.802730;  38.636475;   0.000000;  12.434080;  34.440920;  39.838367;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
