LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-01-23T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  22.000000;  23.000000;  28.000000;  29.000000;  29.000000;  25.000000;  24.000000;  20.000000;  28.000000;  23.000000
2022-01-23T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  20.000000;  22.000000;  23.000000;  23.000000;  24.000000;  24.000000;  24.000000;  29.000000;  26.000000;  26.000000
2022-01-23T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  18.000000;  24.000000;  24.000000;  25.000000;  23.000000;  23.000000;  27.000000;  24.000000;  26.000000;  21.000000
2022-01-23T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  19.000000;  22.000000;  22.000000;  25.000000;  22.000000;  24.000000;  27.000000;  24.000000;  25.000000;  28.000000
2022-01-23T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  19.000000;  17.000000;  14.000000;  20.000000;  20.000000;  23.000000;  24.000000;  19.000000;  19.000000;  22.000000
2022-01-23T17:00:00Z;  13.312500;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;  13.000000;  12.000000;  15.000000;  15.000000;  20.000000;  24.000000;  22.000000;  24.000000;  21.000000;  20.000000
2022-01-23T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  12.000000;  19.000000;  19.000000;  19.000000;  19.000000;  20.000000;  20.000000;  20.000000;  25.000000;  16.000000
2022-01-23T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  13.000000;  15.000000;  17.000000;  16.000000;  18.000000;  19.000000;  21.000000;  20.000000;  20.000000;  22.000000
2022-01-23T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  13.000000;  21.000000;  18.000000;  20.000000;  23.000000;  25.000000;  19.000000;  26.000000;  31.000000;  20.000000
2022-01-23T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  14.000000;  16.000000;  16.000000;  19.000000;  14.000000;  24.000000;  19.000000;  30.000000;  28.000000;  23.000000
2022-01-23T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  16.000000;  22.000000;  20.000000;  21.000000;  19.000000;  24.000000;  21.000000;  21.000000;  25.000000;  22.000000
2022-01-23T18:00:00Z;  11.906250;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  21.000000;  23.000000;  20.000000;  26.000000;  27.000000;  29.000000;  27.000000;  23.000000;  21.000000;  22.000000
2022-01-23T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  20.000000;  17.000000;  20.000000;  20.000000;  23.000000;  19.000000;  20.000000;  23.000000;  25.000000;  24.000000
2022-01-23T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  20.000000;  20.000000;  18.000000;  22.000000;  22.000000;  21.000000;  18.000000;  23.000000;  27.000000;  21.000000
2022-01-23T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  11.000000;  11.000000;  15.000000;  15.000000;  15.000000;  13.000000;  13.000000;  16.000000;  21.000000;  18.000000
2022-01-23T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  15.000000;  12.000000;  15.000000;  16.000000;  18.000000;  17.000000;  19.000000;  21.000000;  26.000000;  20.000000
2022-01-23T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   6.000000;   7.000000;   7.000000;   8.000000;   7.000000;   9.000000;   8.000000;  20.000000;  19.000000;  16.000000
2022-01-23T19:00:00Z;  11.774410;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   5.000000;   5.000000;   5.000000;   5.000000;   7.000000;   7.000000;   8.000000;   7.000000;   5.000000;  17.000000;  14.000000
2022-01-23T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  10.000000;  12.000000;  15.000000;  17.000000;  20.000000;  18.000000;  19.000000;  21.000000;  19.000000;  17.000000
2022-01-23T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;   6.000000;  12.000000;   9.000000;  12.000000;  10.000000;  11.000000;   7.000000;  18.000000;   6.000000;  19.000000
2022-01-23T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  15.000000;  14.000000;  16.000000;  16.000000;  20.000000;  19.000000;  17.000000;  20.000000;  17.000000;  15.000000
2022-01-23T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  15.000000;  14.000000;  15.000000;  12.000000;  17.000000;  17.000000;  17.000000;  16.000000;  20.000000;  21.000000
2022-01-23T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  15.000000;  14.000000;  17.000000;  16.000000;  13.000000;  19.000000;  14.000000;  24.000000;  27.000000;  17.000000
2022-01-23T20:00:00Z;  12.530270;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  11.000000;  11.000000;   9.000000;  11.000000;  15.000000;  14.000000;  14.000000;  15.000000;  20.000000;  16.000000;  18.000000
2022-01-23T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  15.000000;  14.000000;  15.000000;  16.000000;  18.000000;  18.000000;  17.000000;  24.000000;  23.000000;  20.000000
2022-01-23T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  18.000000;  15.000000;  15.000000;  19.000000;  18.000000;  17.000000;  21.000000;  27.000000;  24.000000;  23.000000
2022-01-23T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  13.000000;  18.000000;  15.000000;  17.000000;  19.000000;  17.000000;  20.000000;  13.000000;  13.000000;  19.000000
2022-01-23T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  11.000000;  14.000000;   9.000000;  15.000000;  17.000000;  16.000000;  15.000000;   9.000000;   9.000000;   9.000000
2022-01-23T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  16.000000;  17.000000;  22.000000;  23.000000;  23.000000;  27.000000;  24.000000;  26.000000;  24.000000;  24.000000
2022-01-23T21:00:00Z;  12.697270;  33.007810;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;  16.000000;  20.000000;  15.000000;  17.000000;  17.000000;  20.000000;  19.000000;  23.000000;  17.000000;  20.000000
2022-01-23T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  14.000000;  21.000000;  18.000000;  23.000000;  22.000000;  23.000000;  26.000000;  29.000000;  27.000000;  29.000000
2022-01-23T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  17.000000;  19.000000;  20.000000;  23.000000;  22.000000;  24.000000;  21.000000;  28.000000;  27.000000;  29.000000
2022-01-23T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  15.000000;  15.000000;  16.000000;  15.000000;  17.000000;  18.000000;  21.000000;  27.000000;  25.000000;  18.000000
2022-01-23T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  17.000000;  19.000000;  24.000000;  24.000000;  28.000000;  23.000000;  23.000000;  26.000000;  26.000000;  27.000000
2022-01-23T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  19.000000;  23.000000;  21.000000;  23.000000;  24.000000;  24.000000;  29.000000;  24.000000;  31.000000;  30.000000
2022-01-23T22:00:00Z;  12.714840;  33.984380;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  18.000000;  13.000000;  15.000000;  18.000000;  17.000000;  18.000000;  17.000000;  21.000000;  20.000000;  24.000000;  23.000000
2022-01-23T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  14.000000;  14.000000;  14.000000;  17.000000;  17.000000;  14.000000;  16.000000;  25.000000;  23.000000;  20.000000
2022-01-23T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  14.000000;  17.000000;  19.000000;  14.000000;  19.000000;  15.000000;  15.000000;  24.000000;  23.000000;  19.000000
2022-01-23T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  19.000000;  16.000000;  22.000000;  27.000000;  24.000000;  25.000000;  19.000000;  23.000000;  22.000000;  18.000000
2022-01-23T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  12.000000;  19.000000;  18.000000;  16.000000;  17.000000;  15.000000;  11.000000;  21.000000;  20.000000;  21.000000
2022-01-23T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  20.000000;  18.000000;  23.000000;  22.000000;  20.000000;  19.000000;  21.000000;  28.000000;  24.000000;  25.000000
2022-01-23T23:00:00Z;  12.732420;  33.984380;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  19.000000;  20.000000;  21.000000;  19.000000;  22.000000;  23.000000;  19.000000;  20.000000;  26.000000;  24.000000
2022-01-23T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  19.000000;  19.000000;  18.000000;  22.000000;  23.000000;  18.000000;  18.000000;  18.000000;  24.000000;  24.000000
2022-01-23T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  21.000000;  21.000000;  23.000000;  23.000000;  21.000000;  26.000000;  23.000000;  25.000000;  22.000000;  27.000000
2022-01-23T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  20.000000;  23.000000;  16.000000;  23.000000;  20.000000;  23.000000;  21.000000;  22.000000;  23.000000;  24.000000
2022-01-23T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  12.000000;  18.000000;  17.000000;  21.000000;  21.000000;  20.000000;  17.000000;  23.000000;  24.000000;  24.000000
2022-01-23T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  24.000000;  24.000000;  23.000000;  27.000000;  26.000000;  28.000000;  32.000000;  25.000000;  23.000000
2022-01-24T00:00:00Z;  12.758790;  33.984380;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;  14.000000;  14.000000;  12.000000;  13.000000;  16.000000;  13.000000;  14.000000;  22.000000;  16.000000;  17.000000
2022-01-24T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;   8.000000;  14.000000;  11.000000;  12.000000;  12.000000;   9.000000;   9.000000;  15.000000;  25.000000;  23.000000
2022-01-24T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  17.000000;  18.000000;  24.000000;  24.000000;  22.000000;  22.000000;  20.000000;  27.000000;  21.000000;  24.000000
2022-01-24T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  14.000000;  12.000000;  16.000000;  16.000000;  17.000000;  19.000000;  18.000000;  17.000000;  19.000000;  19.000000
2022-01-24T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  15.000000;  16.000000;  18.000000;  17.000000;  17.000000;  15.000000;  17.000000;  17.000000;  24.000000;  18.000000
2022-01-24T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  22.000000;  22.000000;  25.000000;  23.000000;  24.000000;  24.000000;  25.000000;  18.000000;  23.000000;  25.000000
2022-01-24T01:00:00Z;  12.758790;  33.007810;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  17.000000;  19.000000;  22.000000;  19.000000;  17.000000;  21.000000;  19.000000;  20.000000;  22.000000;  21.000000;  20.000000
2022-01-24T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   7.000000;  11.000000;  12.000000;  11.000000;  11.000000;  10.000000;  10.000000;   9.000000;  20.000000;  19.000000;  19.000000
2022-01-24T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  17.000000;  14.000000;  19.000000;  20.000000;  19.000000;  22.000000;  15.000000;  22.000000;  23.000000;  23.000000
2022-01-24T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  12.000000;  11.000000;  12.000000;  14.000000;  14.000000;  13.000000;  14.000000;  22.000000;  23.000000;  22.000000
2022-01-24T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  14.000000;  16.000000;  14.000000;  15.000000;  19.000000;  17.000000;  17.000000;  21.000000;  25.000000;  20.000000
2022-01-24T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;  12.000000;  10.000000;  12.000000;  13.000000;  12.000000;  10.000000;  12.000000;  24.000000;  25.000000;  23.000000
2022-01-24T02:00:00Z;  12.662110;  33.007810;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  12.000000;  15.000000;  13.000000;  14.000000;  12.000000;  14.000000;  11.000000;  10.000000;  20.000000;  22.000000;  22.000000
2022-01-24T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  13.000000;  17.000000;  13.000000;  14.000000;  17.000000;  16.000000;  13.000000;  21.000000;  20.000000;  23.000000
2022-01-24T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  16.000000;  15.000000;  14.000000;  16.000000;  19.000000;  12.000000;  13.000000;  17.000000;  23.000000;  19.000000
2022-01-24T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  15.000000;  13.000000;  17.000000;  15.000000;  13.000000;  18.000000;  17.000000;  22.000000;  24.000000;  20.000000
2022-01-24T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  15.000000;  13.000000;  17.000000;  12.000000;  19.000000;  15.000000;  19.000000;  19.000000;  12.000000;  18.000000
2022-01-24T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;  10.000000;  10.000000;  11.000000;  12.000000;  11.000000;   9.000000;   8.000000;   8.000000;  22.000000;  18.000000
2022-01-24T03:00:00Z;  12.952150;  33.007810;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  15.000000;  14.000000;  10.000000;  15.000000;  13.000000;  13.000000;  15.000000;  14.000000;  20.000000;  19.000000;  21.000000
2022-01-24T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  16.000000;  14.000000;  18.000000;  14.000000;  13.000000;  14.000000;  16.000000;  25.000000;  24.000000;  23.000000
2022-01-24T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  17.000000;  21.000000;  18.000000;  22.000000;  21.000000;  24.000000;  19.000000;  23.000000;  26.000000;  20.000000
2022-01-24T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  14.000000;  20.000000;  20.000000;  17.000000;  20.000000;  18.000000;  18.000000;  25.000000;  25.000000;  21.000000
2022-01-24T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  20.000000;  16.000000;  20.000000;  19.000000;  16.000000;  17.000000;  18.000000;  21.000000;  16.000000;  20.000000
2022-01-24T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;   7.000000;   6.000000;   7.000000;   7.000000;   5.000000;   7.000000;   5.000000;  17.000000;  19.000000;  18.000000
2022-01-24T04:00:00Z;  13.312500;  33.007810;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  10.000000;  12.000000;  11.000000;  10.000000;  13.000000;  10.000000;  10.000000;  10.000000;  16.000000;  17.000000;  10.000000
2022-01-24T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  14.000000;  17.000000;  21.000000;  21.000000;  20.000000;  19.000000;  19.000000;  19.000000;  21.000000;  20.000000
2022-01-24T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  12.000000;  15.000000;  13.000000;  12.000000;  15.000000;  11.000000;  11.000000;  15.000000;  19.000000;  15.000000
2022-01-24T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;   9.000000;  11.000000;  10.000000;  11.000000;  10.000000;  10.000000;   9.000000;  21.000000;  19.000000;  14.000000
2022-01-24T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  10.000000;   8.000000;   8.000000;   6.000000;   8.000000;   8.000000;   7.000000;  20.000000;  20.000000;  15.000000
2022-01-24T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  15.000000;  19.000000;  21.000000;  20.000000;  19.000000;  15.000000;  14.000000;  15.000000;  17.000000;  18.000000
2022-01-24T05:00:00Z;  13.725590;  33.984380;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  13.000000;  17.000000;  18.000000;  13.000000;  16.000000;  16.000000;  17.000000;  13.000000;  20.000000;  20.000000;  19.000000
2022-01-24T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  18.000000;  22.000000;  19.000000;  22.000000;  19.000000;  18.000000;  16.000000;  17.000000;  23.000000;  22.000000
2022-01-24T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  18.000000;  21.000000;  19.000000;  20.000000;  21.000000;  21.000000;  17.000000;  22.000000;  21.000000;  22.000000
2022-01-24T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  12.000000;  11.000000;  12.000000;  13.000000;  11.000000;  12.000000;  11.000000;  18.000000;  18.000000;  17.000000
2022-01-24T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  15.000000;  15.000000;  12.000000;  16.000000;  18.000000;  15.000000;  16.000000;  17.000000;  23.000000;  21.000000
2022-01-24T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  16.000000;  15.000000;  18.000000;  20.000000;  18.000000;  20.000000;  14.000000;  20.000000;  14.000000;  14.000000
2022-01-24T06:00:00Z;  11.915040;  33.007810;   6.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   3.000000;   3.000000;   3.000000;   3.000000;   2.000000;   2.000000;   2.000000;   2.000000;  21.000000;  23.000000;  11.000000
2022-01-24T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;   9.000000;  10.000000;   8.000000;   9.000000;   5.000000;   6.000000;   8.000000;  22.000000;  18.000000;  21.000000
2022-01-24T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  14.000000;  15.000000;  17.000000;  16.000000;  14.000000;  14.000000;  11.000000;  13.000000;  21.000000;  18.000000
2022-01-24T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   6.000000;  10.000000;   9.000000;   9.000000;   8.000000;   8.000000;   9.000000;   6.000000;  21.000000;  23.000000;  19.000000
2022-01-24T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  13.000000;  12.000000;  10.000000;  12.000000;   6.000000;   8.000000;   8.000000;  22.000000;  26.000000;  16.000000
2022-01-24T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  19.000000;  20.000000;  23.000000;  22.000000;  23.000000;  17.000000;  17.000000;  22.000000;  16.000000;  20.000000
2022-01-24T07:00:00Z;  11.800780;  33.007810;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  13.000000;  19.000000;  15.000000;  19.000000;  18.000000;  17.000000;  16.000000;  17.000000;  24.000000;  24.000000;  24.000000
2022-01-24T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   7.000000;   6.000000;   8.000000;   8.000000;   6.000000;   5.000000;   7.000000;   4.000000;  22.000000;  21.000000;  17.000000
2022-01-24T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  11.000000;  13.000000;  13.000000;  14.000000;  14.000000;  10.000000;  12.000000;  20.000000;  24.000000;  20.000000
2022-01-24T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  18.000000;  20.000000;  18.000000;  16.000000;  16.000000;  14.000000;  18.000000;  23.000000;  23.000000;  22.000000
2022-01-24T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  13.000000;  16.000000;  14.000000;  16.000000;  15.000000;  16.000000;  13.000000;  11.000000;  15.000000;  18.000000
2022-01-24T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  19.000000;  17.000000;  23.000000;  20.000000;  24.000000;  21.000000;  23.000000;  24.000000;  26.000000;  23.000000
2022-01-24T08:00:00Z;  12.433590;  33.007810;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;   8.000000;  12.000000;  14.000000;  10.000000;  12.000000;  13.000000;  12.000000;  19.000000;  14.000000;  20.000000
2022-01-24T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;   8.000000;  11.000000;  10.000000;  11.000000;   7.000000;  13.000000;  10.000000;  19.000000;   7.000000;  16.000000
2022-01-24T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  13.000000;  16.000000;  13.000000;  16.000000;  16.000000;  16.000000;  13.000000;  24.000000;  15.000000;  19.000000
2022-01-24T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  21.000000;  25.000000;  20.000000;  21.000000;  16.000000;  22.000000;  23.000000;  26.000000;  22.000000;  27.000000
2022-01-24T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  10.000000;  10.000000;  10.000000;  13.000000;  12.000000;  10.000000;  12.000000;  19.000000;  20.000000;  17.000000
2022-01-24T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  16.000000;  20.000000;  22.000000;  23.000000;  16.000000;  19.000000;  16.000000;  20.000000;  18.000000;  22.000000
2022-01-24T09:00:00Z;  12.706050;  33.007810;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  19.000000;  15.000000;  14.000000;  20.000000;  15.000000;  17.000000;  14.000000;  14.000000;  14.000000;  21.000000;  21.000000
