LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-20T15:10:00Z;  67.138670;1023.144530;   4.174800;1022.656250;   2.885740;  23.203100;   7.597660;   0.000000;NaN;  38.947754;   0.000000;   7.540040;  34.617920;  35.432783;  31.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T15:20:00Z;  71.757810;1023.242190;   4.067380;1022.265620;   2.724610;  21.796900;   7.597660;   4.218800;   7.900390;  38.935547;   0.000000;   7.521000;  34.624020;  35.420907;  21.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T15:30:00Z;  67.460940;1023.242190;   4.121090;1022.167970;   2.724610;  23.906200;   7.558590;   2.109400;   7.998050;  38.924560;   0.022888;   7.530520;  34.624020;  35.429652;  10.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T15:40:00Z;  70.039060;1023.437500;   4.013670;1022.363280;   2.724610;  20.390600;   7.558590;   0.703100;   7.900390;  38.962402;   0.019836;   7.530520;  34.624020;  35.429652;   6.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T15:50:00Z;  74.443360;1023.535160;   3.583980;1021.972660;   2.294920;  23.203100;   7.558590;   3.515600;   7.998050;  38.990479;   0.000000;   7.521000;  34.624020;  35.420907;   5.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T16:00:00Z;  69.287110;1023.437500;   4.013670;1023.632810;   2.724610;  23.203100;   7.558590;   3.515600;   7.998050;  38.990479;   0.044250;   7.530520;  34.611820;  35.418426;   3.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T16:10:00Z;  70.898440;1023.535160;   4.121090;1023.730470;   2.778320;  21.093800;   7.500000;   0.703100;   7.900390;  38.979492;   0.000000;   7.540040;  34.617920;  35.432783;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T16:20:00Z;  71.865230;1023.437500;   4.013670;1022.753910;   2.509770;  23.203100;   7.500000;   4.921900;   7.900390;  38.955078;   0.000000;   7.521000;  34.099120;  34.937525;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T16:30:00Z;  70.791020;1023.632810;   3.959960;1023.339840;   2.563480;  21.796900;   7.500000;   2.812500;   7.900390;  38.968506;   0.006866;   7.521000;  34.105220;  34.943148;   1.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T16:40:00Z;  72.294920;1023.730470;   4.174800;1023.730470;   2.778320;  23.203100;   7.500000;   0.703100;   7.900390;  38.996582;   0.021362;   7.540040;  34.624020;  35.438397;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T16:50:00Z;  71.328120;1023.437500;   4.174800;1022.753910;   2.509770;  21.796900;   7.500000;   0.703100;   7.998050;  38.942871;   0.000000;   7.511470;  34.624020;  35.412153;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T17:00:00Z;  74.121090;1023.828120;   3.530270;1021.484380;   1.596680;  25.312500;   7.500000;   2.812500;   7.900390;  38.994141;   0.000000;   7.511470;  34.624020;  35.412153;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T17:10:00Z;  69.931640;1023.828120;   3.959960;1023.046880;   2.509770;  22.500000;   7.500000;   2.109400;   7.900390;  38.979492;   0.018311;   7.530520;  34.624020;  35.429652;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T17:20:00Z;  70.146480;1024.121090;   4.174800;1023.925780;   2.778320;  24.609400;   7.500000;   0.000000;NaN;  38.957519;   0.000000;   7.521000;  34.624020;  35.420907;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T17:30:00Z;  69.394530;1024.511720;   4.174800;1024.121090;   2.885740;  26.015600;   7.500000;   2.109400;   7.900390;  38.944092;   0.013733;   7.521000;  34.605710;  35.404063;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T17:40:00Z;  68.320310;1024.707030;   4.389650;1024.707030;   2.993160;  21.796900;   7.500000;   3.515600;   7.900390;  38.935547;   0.000000;   7.521000;  34.617920;  35.415295;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T17:50:00Z;  66.171880;1024.804690;   4.550780;1025.195310;   3.100590;  24.609400;   7.500000;   0.000000;   7.900390;  38.908691;   0.022888;   7.501950;  34.624020;  35.403410;   2.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-20T18:00:00Z;  65.634770;1024.902340;   4.550780;1024.902340;   2.993160;  20.390600;   7.500000;   2.109400;   7.900390;  38.897705;   0.016022;   7.511470;  34.611820;  35.400933;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T18:10:00Z;  68.320310;1025.292970;   4.658200;1025.976560;   3.476560;  23.906200;   7.500000;   2.812500;   7.900390;  38.881836;   0.000000;   7.511470;  34.581300;  35.372861;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T18:20:00Z;  67.138670;1025.097660;   4.604490;1025.488280;   3.208010;  25.312500;   7.500000;   2.812500;   7.900390;  38.857422;   0.015259;   7.521000;  34.611820;  35.409684;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T18:30:00Z;  64.023440;1025.195310;   4.389650;1024.902340;   3.100590;  26.718800;   7.500000;   0.000000;NaN;  38.850098;   0.009155;   7.521000;  34.343260;  35.162486;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T18:40:00Z;  69.287110;1025.390620;   4.550780;1025.292970;   3.208010;  26.718800;   7.500000;   0.000000;NaN;  38.850098;   0.000000;   7.492430;  34.636230;  35.405890;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T18:50:00Z;  71.113280;1025.878910;   4.604490;1026.171880;   3.422850;  23.906200;   7.500000;   0.703100;   7.900390;  38.852539;   0.000000;   7.511470;  34.624020;  35.412153;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T19:00:00Z;  67.246090;1025.683590;   4.711910;1026.367190;   3.422850;  24.609400;   7.500000;   2.812500;   7.900390;  38.834229;   0.045013;   7.501950;  34.624020;  35.403410;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T19:10:00Z;  72.402340;1025.976560;   4.389650;1025.195310;   3.208010;  25.312500;   7.500000;   0.703100;   7.900390;  38.793945;   0.000000;   7.501950;  34.624020;  35.403410;   4.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T19:20:00Z;  73.369140;1026.269530;   4.658200;1025.683590;   3.315430;  22.500000;   7.500000;   4.218800;   7.900390;  38.760986;   0.000000;   7.501950;  34.605710;  35.386574;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T19:30:00Z;  68.212890;1025.585940;   4.604490;1026.074220;   3.422850;  25.312500;   7.500000;   3.515600;   7.900390;  38.753662;   0.010681;   7.501950;  34.617920;  35.397801;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T19:40:00Z;  69.072270;1025.878910;   4.819340;1026.660160;   3.583980;  23.203100;   7.500000;   2.812500;   7.900390;  38.734131;   0.006866;   7.511470;  34.575200;  35.367250;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T19:50:00Z;  68.535160;1025.878910;   4.765620;1026.074220;   3.422850;  24.609400;   7.500000;   0.703100;   7.900390;  38.719482;   0.000000;   7.501950;  34.611820;  35.392192;   2.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-20T20:00:00Z;  73.046880;1026.074220;   4.550780;1024.902340;   3.208010;  25.312500;   7.500000;   0.703100;   7.900390;  38.704834;   0.000000;   7.501950;  34.556880;  35.341669;   3.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T20:10:00Z;  67.675780;1026.367190;   4.497070;1025.097660;   3.208010;  26.015600;   7.500000;   0.703100;   7.900390;  38.663330;   0.019836;   7.501950;  34.617920;  35.397801;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T20:20:00Z;  68.964840;1026.367190;   4.604490;1025.976560;   3.422850;  23.203100;   7.500000;   2.812500;   7.900390;  38.669434;   0.000000;   7.501950;  34.617920;  35.397801;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T20:30:00Z;  70.468750;1026.757810;   4.819340;1026.855470;   3.583980;  21.796900;   7.500000;   0.703100;   7.900390;  38.658447;   0.000000;   7.492430;  34.624020;  35.394667;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T20:40:00Z;  67.460940;1026.562500;   4.980470;1027.246090;   3.583980;  22.500000;   7.500000;   2.812500;   7.900390;  38.680420;   0.035095;   7.501950;  34.624020;  35.403410;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T20:50:00Z;  72.509770;1026.855470;   4.873050;1026.269530;   3.422850;  23.906200;   7.500000;   0.703100;   7.900390;  38.688965;   0.000000;   7.492430;  34.624020;  35.394667;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T21:00:00Z;  67.890620;1026.757810;   4.550780;1025.683590;   3.208010;  24.609400;   7.500000;   1.406200;   7.900390;  38.665771;   0.000000;   7.482910;  34.624020;  35.385925;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T21:10:00Z;  70.253910;1026.660160;   4.765620;1025.878910;   3.315430;  21.796900;   7.500000;   0.703100;   7.900390;  38.710938;   0.000000;   7.492430;  34.624020;  35.394667;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T21:20:00Z;  68.535160;1026.757810;   4.550780;1025.878910;   3.422850;  26.015600;   7.500000;   2.812500;   7.900390;  38.698731;   0.058746;   7.482910;  34.630130;  35.391540;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T21:30:00Z;  70.253910;1026.757810;   4.711910;1026.269530;   3.422850;  25.312500;   7.500000;   2.812500;   7.900390;  38.674316;   0.000000;   7.482910;  34.630130;  35.391540;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T21:40:00Z;  68.750000;1026.660160;   4.819340;1026.562500;   3.583980;  23.203100;   7.500000;   7.031200;   7.900390;  38.687744;   0.000000;   7.492430;  34.532470;  35.310495;   3.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T21:50:00Z;  66.171880;1026.660160;   4.980470;1027.343750;   3.691410;  23.906200;   7.500000;   2.109400;   7.900390;  38.682861;   0.035095;   7.492430;  34.624020;  35.394667;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T22:00:00Z;  70.791020;1026.855470;   5.034180;1026.953120;   3.476560;  23.203100;   7.500000;   2.109400;   7.900390;  38.718262;   0.000000;   7.482910;  34.624020;  35.385925;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T22:10:00Z;  70.039060;1027.246090;   4.443360;1025.195310;   3.100590;  23.906200;   7.500000;   2.109400;   7.900390;  38.690185;   0.000000;   7.473390;  34.636230;  35.388402;   4.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T22:20:00Z;  70.039060;1027.050780;   4.711910;1025.585940;   3.208010;  23.906200;   7.500000;   0.703100;   7.900390;  38.663330;   0.009155;   7.482910;  34.624020;  35.385925;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T22:30:00Z;  71.005860;1026.953120;   4.819340;1026.269530;   3.422850;  26.718800;   7.500000;   4.218800;   7.900390;  38.674316;   0.000000;   7.482910;  34.624020;  35.385925;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T22:40:00Z;  71.650390;1027.148440;   5.034180;1027.148440;   3.691410;  26.718800;   7.500000;   4.218800;   7.900390;  38.674316;   0.000000;   7.482910;  34.624020;  35.385925;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T22:50:00Z;  69.072270;1026.855470;   5.195310;1027.929690;   4.013670;  24.609400;   7.500000;   2.812500;   7.900390;  38.673096;   0.012970;   7.482910;  34.630130;  35.391540;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T23:00:00Z;  70.146480;1026.953120;   5.302730;1028.320310;   4.013670;  24.609400;   7.500000;   2.109400;   7.900390;  38.630371;   0.007629;   7.463870;NaN;NaN;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-20T23:10:00Z;  68.857420;1026.757810;   5.410160;1028.613280;   4.067380;  24.609400;   7.500000;   2.109400;   7.900390;  38.659668;   0.000000;   7.473390;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-20T23:20:00Z;  70.361330;1026.953120;   5.463870;1028.906250;   4.174800;  28.828100;   7.500000;   2.109400;   7.900390;  38.685303;   0.019836;   7.463870;  34.605710;  35.351623;   2.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-20T23:30:00Z;  69.824220;1027.148440;   5.571290;1029.296880;   4.282230;  28.125000;   7.500000;   0.703100;   7.900390;  38.677979;   0.006104;   7.473390;  34.630130;  35.382797;   2.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-20T23:40:00Z;  68.750000;1027.050780;   5.571290;1029.296880;   4.389650;  26.015600;   7.500000;   2.109400;   7.900390;  38.687744;   0.018311;   7.463870;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-20T23:50:00Z;  69.394530;1026.855470;   5.517580;1029.101560;   4.067380;  28.828100;   7.500000;   0.703100;   7.900390;  38.706055;   0.000000;   7.463870;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-21T00:00:00Z;  68.105470;1027.246090;   5.517580;1028.906250;   4.174800;  26.718800;   7.500000;   2.109400;   7.900390;  38.719482;   0.000000;   7.463870;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-21T00:10:00Z;  72.294920;1027.636720;   5.625000;1029.003910;   4.174800;  28.125000;   7.500000;   0.703100;   7.900390;  38.751221;   0.000000;   7.463870;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-21T00:20:00Z;  71.435550;1027.343750;   5.517580;1029.003910;   4.174800;  27.421900;   7.500000;   0.703100;   7.900390;  38.769531;   0.010681;   7.454350;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-21T00:30:00Z;  70.039060;1027.343750;   5.410160;1028.808590;   4.174800;  29.531200;   7.500000;   0.000000;NaN;  38.786621;   0.000000;   7.454350;  34.636230;  35.370916;   1.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-21T00:40:00Z;  72.294920;1027.343750;   5.517580;1028.710940;   4.174800;  33.750000;   7.500000;   2.812500;   7.900390;  38.747559;   0.000000;   7.463870;  34.630130;  35.374055;   2.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-21T00:50:00Z;  74.013670;1027.441410;   5.517580;1028.515620;   4.067380;  30.234400;   7.500000;   0.703100;   7.900390;  38.778076;   0.000000;   7.444820;  34.630130;  35.356565;   3.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-21T01:00:00Z;  76.162110;1027.343750;   5.517580;1028.515620;   4.067380;  28.125000;   7.500000;   2.109400;   7.900390;  38.778076;   0.022888;   7.444820;NaN;  33.035566;   2.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-21T01:10:00Z;  76.806640;1027.343750;   5.517580;1028.710940;   4.282230;  28.125000;   7.500000;   2.109400;   7.900390;  38.787842;   0.000000;   7.444820;  34.630130;  35.356565;   2.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-21T01:20:00Z;  76.269530;1027.441410;   5.517580;1028.906250;   4.389650;  30.937500;   7.500000;   2.109400;   7.851560;  38.808594;   0.007629;   7.444820;  34.630130;  35.356565;   2.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-21T01:30:00Z;  74.121090;1027.539060;   5.463870;1028.613280;   4.174800;  29.531200;   7.500000;   0.703100;   7.900390;  38.789062;   0.000000;   7.444820;  34.630130;  35.356565;   2.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-21T01:40:00Z;  74.873050;1027.343750;   5.678710;1028.710940;   4.174800;  27.421900;   7.500000;   2.109400;   7.900390;  38.806152;   0.006866;   7.454350;  34.617920;  35.354101;   2.000000;4999.389650;good visibility, no precipitation;   7.501950
2022-01-21T01:50:00Z;  71.542970;1027.246090;   5.625000;1028.906250;   4.389650;  28.828100;   7.500000;   0.703100;   7.900390;  38.813477;   0.013733;   7.454350;  34.624020;  35.359703;   1.000000;4999.389650;good visibility, no precipitation;   7.501950
2022-01-21T02:00:00Z;  73.906250;1027.441410;   5.625000;1029.003910;   4.389650;  28.828100;   7.500000;   0.703100;   7.851560;  38.817139;   0.000000;   7.444820;  34.624020;  35.350955;   3.000000;4999.389650;good visibility, no precipitation;   7.501950
2022-01-21T02:10:00Z;  75.947270;1027.246090;   5.678710;1028.808590;   4.389650;  29.531200;   7.500000;   0.703100;   7.802730;  38.813477;   0.022125;   7.435300;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   7.501950
2022-01-21T02:20:00Z;  71.542970;1026.660160;   5.625000;1028.906250;   4.389650;  31.640600;   7.500000;   0.000000;NaN;  38.786621;   0.000000;   7.435300;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   7.501950
2022-01-21T02:30:00Z;  75.410160;1026.855470;   5.786130;1028.906250;   4.389650;  30.234400;   7.402340;   2.109400;   7.802730;  38.809815;   0.000000;   7.416260;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   7.501950
